sample_id,model,train_fraction,y_true,y_pred
1673,rf_starter_descriptors,0.25,0.4,1.3457999999999997
1676,rf_starter_descriptors,0.25,1.0,1.6860000000000006
1678,rf_starter_descriptors,0.25,0.96,1.0414000000000008
1689,rf_starter_descriptors,0.25,1.46,1.6882000000000013
1709,rf_starter_descriptors,0.25,0.6,0.9392
1716,rf_starter_descriptors,0.25,2.34,2.097399999999999
1720,rf_starter_descriptors,0.25,1.68,0.9136000000000004
1744,rf_starter_descriptors,0.25,2.12,1.6468
1746,rf_starter_descriptors,0.25,1.7,1.9967999999999977
1760,rf_starter_descriptors,0.25,2.98,2.2914000000000017
1763,rf_starter_descriptors,0.25,0.88,1.5094000000000003
1770,rf_starter_descriptors,0.25,0.96,1.2294000000000003
1773,rf_starter_descriptors,0.25,1.94,1.8181999999999983
1806,rf_starter_descriptors,0.25,0.94,1.0992000000000006
1811,rf_starter_descriptors,0.25,0.98,2.1456
1815,rf_starter_descriptors,0.25,2.02,1.6763999999999997
1825,rf_starter_descriptors,0.25,1.4,1.3217999999999992
1831,rf_starter_descriptors,0.25,0.72,1.3974000000000002
1842,rf_starter_descriptors,0.25,0.94,1.4874
1844,rf_starter_descriptors,0.25,1.02,1.4496
1849,rf_starter_descriptors,0.25,1.24,1.1994000000000016
1852,rf_starter_descriptors,0.25,0.36,0.9279999999999998
1881,rf_starter_descriptors,0.25,2.1,1.955200000000001
1882,rf_starter_descriptors,0.25,1.8,1.036999999999999
1907,rf_starter_descriptors,0.25,1.22,1.5949999999999998
1912,rf_starter_descriptors,0.25,1.26,2.4606000000000003
1924,rf_starter_descriptors,0.25,2.0,1.2236000000000011
1925,rf_starter_descriptors,0.25,3.26,2.531599999999999
1929,rf_starter_descriptors,0.25,0.5,1.1523999999999994
1944,rf_starter_descriptors,0.25,0.62,0.9450000000000002
1956,rf_starter_descriptors,0.25,1.36,1.702600000000001
1967,rf_starter_descriptors,0.25,1.1,1.7372000000000007
1977,rf_starter_descriptors,0.25,1.76,1.374000000000001
1983,rf_starter_descriptors,0.25,1.16,1.815200000000001
1993,rf_starter_descriptors,0.25,1.76,1.9410000000000014
1999,rf_starter_descriptors,0.25,1.22,1.7645999999999993
2007,rf_starter_descriptors,0.25,-0.26,0.962800000000001
2009,rf_starter_descriptors,0.25,1.1,1.1095999999999995
2045,rf_starter_descriptors,0.25,0.96,0.8286000000000001
2072,rf_starter_descriptors,0.25,1.32,1.4694
2077,rf_starter_descriptors,0.25,0.76,1.0840000000000005
2090,rf_starter_descriptors,0.25,0.66,0.9774000000000005
2120,rf_starter_descriptors,0.25,0.72,1.6671999999999991
2131,rf_starter_descriptors,0.25,0.18,1.1686000000000003
2134,rf_starter_descriptors,0.25,3.18,1.867999999999999
2145,rf_starter_descriptors,0.25,1.6,1.3599999999999983
2153,rf_starter_descriptors,0.25,2.0,1.5388000000000017
2161,rf_starter_descriptors,0.25,3.44,2.095
2166,rf_starter_descriptors,0.25,1.46,1.4866
2167,rf_starter_descriptors,0.25,2.98,2.3953999999999978
2197,rf_starter_descriptors,0.25,3.1,2.0442
2229,rf_starter_descriptors,0.25,1.0,1.7020000000000002
2235,rf_starter_descriptors,0.25,0.78,1.4066
2237,rf_starter_descriptors,0.25,2.22,2.5421999999999993
2254,rf_starter_descriptors,0.25,1.24,1.7220000000000004
2262,rf_starter_descriptors,0.25,1.22,1.514
2298,rf_starter_descriptors,0.25,1.52,2.0839999999999996
2301,rf_starter_descriptors,0.25,4.0,1.4651999999999996
2305,rf_starter_descriptors,0.25,2.84,1.6220000000000006
2310,rf_starter_descriptors,0.25,0.24,1.0158
2322,rf_starter_descriptors,0.25,1.22,1.1836000000000007
2335,rf_starter_descriptors,0.25,1.68,1.9472000000000003
2345,rf_starter_descriptors,0.25,0.84,1.0995999999999997
2349,rf_starter_descriptors,0.25,0.62,0.7622000000000004
2357,rf_starter_descriptors,0.25,0.94,1.2859999999999994
2360,rf_starter_descriptors,0.25,1.82,1.2306
2363,rf_starter_descriptors,0.25,1.2,1.2797999999999994
2380,rf_starter_descriptors,0.25,2.3,1.399399999999999
2385,rf_starter_descriptors,0.25,1.78,1.2779999999999994
2386,rf_starter_descriptors,0.25,1.12,0.9192000000000006
2396,rf_starter_descriptors,0.25,0.94,1.1615999999999993
2397,rf_starter_descriptors,0.25,1.1,1.3312
2408,rf_starter_descriptors,0.25,1.26,1.1565999999999996
2412,rf_starter_descriptors,0.25,0.78,1.6898000000000004
2414,rf_starter_descriptors,0.25,0.76,1.011799999999998
2424,rf_starter_descriptors,0.25,1.3,1.7594000000000012
2453,rf_starter_descriptors,0.25,3.1,1.3032
2485,rf_starter_descriptors,0.25,2.82,2.9278000000000035
2509,rf_starter_descriptors,0.25,0.7,0.7612000000000001
2527,rf_starter_descriptors,0.25,1.28,1.4002000000000003
2554,rf_starter_descriptors,0.25,3.26,2.3366
2569,rf_starter_descriptors,0.25,0.96,0.9483999999999998
2590,rf_starter_descriptors,0.25,1.08,1.5638000000000005
2623,rf_starter_descriptors,0.25,2.0,1.5137999999999996
2630,rf_starter_descriptors,0.25,1.0,2.24
2632,rf_starter_descriptors,0.25,2.36,3.2689999999999997
2635,rf_starter_descriptors,0.25,2.18,1.6898000000000013
2647,rf_starter_descriptors,0.25,1.0,1.4770000000000012
2657,rf_starter_descriptors,0.25,2.44,2.2559999999999993
2665,rf_starter_descriptors,0.25,0.76,1.7210000000000008
2690,rf_starter_descriptors,0.25,1.96,1.3738000000000001
2705,rf_starter_descriptors,0.25,0.6,1.2175999999999998
2715,rf_starter_descriptors,0.25,2.16,1.7832
2747,rf_starter_descriptors,0.25,1.34,1.242399999999999
2752,rf_starter_descriptors,0.25,1.44,0.9823999999999998
2764,rf_starter_descriptors,0.25,0.88,1.0381999999999991
2767,rf_starter_descriptors,0.25,1.68,2.3328
2777,rf_starter_descriptors,0.25,1.94,1.7444000000000002
2782,rf_starter_descriptors,0.25,1.24,1.5834000000000001
2792,rf_starter_descriptors,0.25,2.1,1.5241999999999998
2799,rf_starter_descriptors,0.25,1.16,1.3511999999999977
2800,rf_starter_descriptors,0.25,2.26,2.8976000000000006
2809,rf_starter_descriptors,0.25,1.64,1.258
2812,rf_starter_descriptors,0.25,-0.58,1.2329999999999994
2826,rf_starter_descriptors,0.25,1.3,1.2451999999999999
2836,rf_starter_descriptors,0.25,2.6,1.8174000000000001
2837,rf_starter_descriptors,0.25,1.1,1.0106000000000006
2843,rf_starter_descriptors,0.25,1.88,1.6622000000000003
2849,rf_starter_descriptors,0.25,1.2,1.5727999999999995
2854,rf_starter_descriptors,0.25,1.88,1.5866000000000002
2856,rf_starter_descriptors,0.25,1.4,1.934400000000001
2864,rf_starter_descriptors,0.25,1.82,1.6762000000000006
2872,rf_starter_descriptors,0.25,-0.06,1.0989999999999995
2881,rf_starter_descriptors,0.25,1.26,1.3427999999999995
2882,rf_starter_descriptors,0.25,1.08,1.1668000000000007
2886,rf_starter_descriptors,0.25,0.94,1.3119999999999987
2887,rf_starter_descriptors,0.25,1.94,1.2404000000000004
2912,rf_starter_descriptors,0.25,0.6,1.4285999999999996
2916,rf_starter_descriptors,0.25,1.56,1.2522
2928,rf_starter_descriptors,0.25,1.46,1.1002000000000005
2935,rf_starter_descriptors,0.25,1.48,2.4226000000000014
2957,rf_starter_descriptors,0.25,1.06,1.6966000000000017
2972,rf_starter_descriptors,0.25,0.1,1.4662000000000008
2975,rf_starter_descriptors,0.25,0.56,0.9022
2976,rf_starter_descriptors,0.25,1.06,1.652599999999999
2993,rf_starter_descriptors,0.25,1.58,1.817
2997,rf_starter_descriptors,0.25,0.5,1.2638
3002,rf_starter_descriptors,0.25,2.16,1.533200000000001
3012,rf_starter_descriptors,0.25,0.9,1.4878000000000007
3025,rf_starter_descriptors,0.25,2.42,1.649000000000001
3037,rf_starter_descriptors,0.25,1.48,1.2806
3048,rf_starter_descriptors,0.25,0.48,1.036599999999999
3050,rf_starter_descriptors,0.25,1.32,1.2656
3063,rf_starter_descriptors,0.25,1.28,1.7441999999999993
3106,rf_starter_descriptors,0.25,0.42,0.9722
3115,rf_starter_descriptors,0.25,1.6,0.8402000000000011
3127,rf_starter_descriptors,0.25,1.04,1.3993999999999989
3129,rf_starter_descriptors,0.25,2.04,1.7291999999999994
3130,rf_starter_descriptors,0.25,2.76,1.3507999999999987
3141,rf_starter_descriptors,0.25,0.74,0.9253999999999994
3143,rf_starter_descriptors,0.25,1.82,1.8319999999999994
3186,rf_starter_descriptors,0.25,1.62,1.6011999999999993
3207,rf_starter_descriptors,0.25,1.38,0.6640000000000001
3238,rf_starter_descriptors,0.25,1.54,1.8612
3240,rf_starter_descriptors,0.25,1.08,1.5072000000000008
3253,rf_starter_descriptors,0.25,1.56,1.1328000000000003
3255,rf_starter_descriptors,0.25,0.2,0.7171999999999997
3272,rf_starter_descriptors,0.25,2.32,1.7438000000000013
3286,rf_starter_descriptors,0.25,0.7,1.5836000000000008
3293,rf_starter_descriptors,0.25,1.5,1.3152
3296,rf_starter_descriptors,0.25,1.52,1.2979999999999998
3309,rf_starter_descriptors,0.25,0.64,1.3951999999999996
3310,rf_starter_descriptors,0.25,0.94,1.4106
3314,rf_starter_descriptors,0.25,1.4,1.0711999999999997
3342,rf_starter_descriptors,0.25,0.78,1.0209999999999995
3356,rf_starter_descriptors,0.25,0.76,0.8528000000000003
3359,rf_starter_descriptors,0.25,0.5,1.7101999999999995
3360,rf_starter_descriptors,0.25,1.26,1.2841999999999987
3362,rf_starter_descriptors,0.25,0.92,1.1334000000000004
3374,rf_starter_descriptors,0.25,0.84,1.1411999999999995
3389,rf_starter_descriptors,0.25,1.28,1.3204000000000014
3390,rf_starter_descriptors,0.25,0.82,1.0785999999999991
3400,rf_starter_descriptors,0.25,1.18,1.4003999999999988
3402,rf_starter_descriptors,0.25,0.96,1.1218000000000006
3407,rf_starter_descriptors,0.25,1.04,0.9154000000000003
3423,rf_starter_descriptors,0.25,1.32,1.4455999999999996
3430,rf_starter_descriptors,0.25,3.12,2.4337999999999993
3434,rf_starter_descriptors,0.25,1.52,1.2846000000000004
3465,rf_starter_descriptors,0.25,1.8,1.4223999999999999
3498,rf_starter_descriptors,0.25,1.08,1.358
3532,rf_starter_descriptors,0.25,1.06,2.342
3557,rf_starter_descriptors,0.25,0.6,1.2078
3558,rf_starter_descriptors,0.25,0.78,1.1882000000000004
3569,rf_starter_descriptors,0.25,1.42,0.9668000000000001
3570,rf_starter_descriptors,0.25,2.66,1.7338000000000005
3582,rf_starter_descriptors,0.25,1.68,1.4433999999999996
3584,rf_starter_descriptors,0.25,1.16,2.4773999999999994
3585,rf_starter_descriptors,0.25,2.34,1.608799999999999
3627,rf_starter_descriptors,0.25,1.34,1.1623999999999985
3647,rf_starter_descriptors,0.25,2.0,2.361400000000001
3653,rf_starter_descriptors,0.25,0.66,1.098200000000001
3662,rf_starter_descriptors,0.25,3.2,3.1001999999999987
3671,rf_starter_descriptors,0.25,1.22,1.4461999999999995
3684,rf_starter_descriptors,0.25,0.36,1.1162000000000007
3685,rf_starter_descriptors,0.25,1.54,1.7676000000000007
3686,rf_starter_descriptors,0.25,1.16,1.406000000000001
3687,rf_starter_descriptors,0.25,2.08,1.0219999999999994
3688,rf_starter_descriptors,0.25,1.38,1.5368000000000013
3689,rf_starter_descriptors,0.25,1.7,1.5797999999999994
3691,rf_starter_descriptors,0.25,0.7,1.352800000000001
3696,rf_starter_descriptors,0.25,1.58,1.4668000000000003
3714,rf_starter_descriptors,0.25,3.48,1.3576
3717,rf_starter_descriptors,0.25,2.54,1.730800000000001
3721,rf_starter_descriptors,0.25,1.94,1.6341999999999999
3725,rf_starter_descriptors,0.25,2.88,3.0238000000000027
3734,rf_starter_descriptors,0.25,1.22,1.2694000000000007
3741,rf_starter_descriptors,0.25,1.48,1.2727999999999993
3742,rf_starter_descriptors,0.25,2.3,1.2994000000000006
3750,rf_starter_descriptors,0.25,2.88,0.7459999999999998
3756,rf_starter_descriptors,0.25,2.14,2.2777999999999987
3768,rf_starter_descriptors,0.25,1.14,1.2991999999999992
3770,rf_starter_descriptors,0.25,0.74,0.7139999999999997
3800,rf_starter_descriptors,0.25,0.82,1.3113999999999997
3822,rf_starter_descriptors,0.25,2.2,2.1386000000000003
3823,rf_starter_descriptors,0.25,1.7,1.3722000000000005
3837,rf_starter_descriptors,0.25,0.78,1.1749999999999994
3839,rf_starter_descriptors,0.25,0.94,1.097
3856,rf_starter_descriptors,0.25,1.34,1.7187999999999999
3865,rf_starter_descriptors,0.25,1.94,1.8583999999999992
3892,rf_starter_descriptors,0.25,1.12,1.1338000000000006
3904,rf_starter_descriptors,0.25,1.2,1.2674000000000003
3914,rf_starter_descriptors,0.25,0.48,0.7099999999999997
3923,rf_starter_descriptors,0.25,2.4,2.209599999999999
3927,rf_starter_descriptors,0.25,1.3,1.4085999999999996
3948,rf_starter_descriptors,0.25,1.78,2.4678000000000018
3961,rf_starter_descriptors,0.25,-0.1,0.7162000000000002
3962,rf_starter_descriptors,0.25,1.72,1.7316000000000003
3984,rf_starter_descriptors,0.25,1.2,1.5668
3995,rf_starter_descriptors,0.25,1.36,1.2189999999999999
4000,rf_starter_descriptors,0.25,1.2,1.3218000000000003
4005,rf_starter_descriptors,0.25,1.62,1.6208000000000005
4021,rf_starter_descriptors,0.25,1.32,1.2755999999999992
4043,rf_starter_descriptors,0.25,2.9,2.0402
4044,rf_starter_descriptors,0.25,0.8,1.5611999999999993
4050,rf_starter_descriptors,0.25,2.0,2.155599999999997
4057,rf_starter_descriptors,0.25,1.52,1.5131999999999999
4073,rf_starter_descriptors,0.25,1.98,1.4361999999999995
4074,rf_starter_descriptors,0.25,0.6,1.2793999999999994
4075,rf_starter_descriptors,0.25,1.62,1.0731999999999997
4083,rf_starter_descriptors,0.25,0.98,1.3056
4106,rf_starter_descriptors,0.25,1.44,1.7416
4135,rf_starter_descriptors,0.25,1.04,1.1134000000000004
4144,rf_starter_descriptors,0.25,0.98,1.2483999999999995
4202,rf_starter_descriptors,0.25,1.22,1.101399999999999
4211,rf_starter_descriptors,0.25,1.18,1.2768000000000008
4221,rf_starter_descriptors,0.25,0.94,1.2257999999999998
4227,rf_starter_descriptors,0.25,3.98,1.4254
4238,rf_starter_descriptors,0.25,1.04,1.0404
4244,rf_starter_descriptors,0.25,0.24,1.0515999999999996
4255,rf_starter_descriptors,0.25,1.16,0.7725999999999995
4256,rf_starter_descriptors,0.25,1.64,1.660600000000001
4257,rf_starter_descriptors,0.25,1.34,1.1688
4277,rf_starter_descriptors,0.25,2.26,1.9580000000000004
4281,rf_starter_descriptors,0.25,2.34,0.9768000000000003
4284,rf_starter_descriptors,0.25,0.7,1.7879999999999998
4289,rf_starter_descriptors,0.25,3.66,2.1815999999999987
4346,rf_starter_descriptors,0.25,2.1,2.5923999999999996
4349,rf_starter_descriptors,0.25,1.4,1.0570000000000004
4352,rf_starter_descriptors,0.25,1.8,1.7230000000000019
4376,rf_starter_descriptors,0.25,2.62,2.4726
4412,rf_starter_descriptors,0.25,0.18,1.2042000000000004
4429,rf_starter_descriptors,0.25,2.0,1.2471999999999996
4438,rf_starter_descriptors,0.25,3.22,1.4211999999999998
4440,rf_starter_descriptors,0.25,1.18,1.5434000000000012
4444,rf_starter_descriptors,0.25,1.42,1.4225999999999999
4445,rf_starter_descriptors,0.25,0.48,0.7400000000000004
4458,rf_starter_descriptors,0.25,1.36,1.2003999999999992
4467,rf_starter_descriptors,0.25,3.02,1.8148000000000002
4472,rf_starter_descriptors,0.25,2.24,1.3715999999999995
4482,rf_starter_descriptors,0.25,1.1,1.1638000000000008
4491,rf_starter_descriptors,0.25,1.02,0.3324000000000001
4504,rf_starter_descriptors,0.25,1.62,1.8296000000000001
4512,rf_starter_descriptors,0.25,1.34,1.088600000000001
4520,rf_starter_descriptors,0.25,1.52,2.0729999999999995
4522,rf_starter_descriptors,0.25,1.38,0.8798000000000006
4526,rf_starter_descriptors,0.25,1.84,1.2073999999999991
4535,rf_starter_descriptors,0.25,0.74,1.5739999999999994
4545,rf_starter_descriptors,0.25,0.8,1.0558000000000007
4547,rf_starter_descriptors,0.25,0.44,1.1430000000000002
4551,rf_starter_descriptors,0.25,1.32,1.1627999999999992
4555,rf_starter_descriptors,0.25,0.94,1.0746000000000002
4569,rf_starter_descriptors,0.25,1.64,1.7312000000000005
4573,rf_starter_descriptors,0.25,1.04,1.2894000000000008
4574,rf_starter_descriptors,0.25,0.38,0.985
4581,rf_starter_descriptors,0.25,1.96,2.4819999999999998
4615,rf_starter_descriptors,0.25,2.3,1.3237999999999996
4631,rf_starter_descriptors,0.25,1.74,1.3255999999999992
4632,rf_starter_descriptors,0.25,0.84,0.8933999999999997
4642,rf_starter_descriptors,0.25,0.84,0.8939999999999998
4671,rf_starter_descriptors,0.25,1.02,1.0864
4673,rf_starter_descriptors,0.25,4.34,2.188800000000001
4676,rf_starter_descriptors,0.25,0.68,0.7648000000000001
4677,rf_starter_descriptors,0.25,1.42,1.4550000000000016
4684,rf_starter_descriptors,0.25,1.08,1.3053999999999994
4720,rf_starter_descriptors,0.25,3.54,2.3550000000000013
4724,rf_starter_descriptors,0.25,1.8,1.6779999999999984
4730,rf_starter_descriptors,0.25,1.54,1.1971999999999996
4744,rf_starter_descriptors,0.25,1.96,1.1805999999999996
4753,rf_starter_descriptors,0.25,1.2,1.3751999999999993
4754,rf_starter_descriptors,0.25,1.36,1.6846
4769,rf_starter_descriptors,0.25,1.42,1.2599999999999985
4781,rf_starter_descriptors,0.25,0.86,0.8744000000000003
4795,rf_starter_descriptors,0.25,1.06,1.0994000000000002
4802,rf_starter_descriptors,0.25,1.56,1.5767999999999993
4806,rf_starter_descriptors,0.25,1.52,0.9597999999999999
4812,rf_starter_descriptors,0.25,0.6,1.4558000000000002
4814,rf_starter_descriptors,0.25,1.66,1.6722000000000004
4828,rf_starter_descriptors,0.25,1.78,1.3153999999999995
4830,rf_starter_descriptors,0.25,2.1,1.7386000000000001
4873,rf_starter_descriptors,0.25,2.58,1.8867999999999983
4877,rf_starter_descriptors,0.25,2.32,3.0873999999999984
4894,rf_starter_descriptors,0.25,1.18,1.7575999999999994
4899,rf_starter_descriptors,0.25,1.08,1.479400000000001
4901,rf_starter_descriptors,0.25,0.96,0.972400000000001
4903,rf_starter_descriptors,0.25,1.58,0.9580000000000005
4908,rf_starter_descriptors,0.25,1.02,1.4601999999999997
4919,rf_starter_descriptors,0.25,3.86,2.2831999999999995
4932,rf_starter_descriptors,0.25,2.0,1.1260000000000006
4937,rf_starter_descriptors,0.25,1.7,1.1642000000000012
4941,rf_starter_descriptors,0.25,1.68,1.3004000000000002
4945,rf_starter_descriptors,0.25,3.12,3.031000000000002
4947,rf_starter_descriptors,0.25,1.24,1.1118000000000003
4965,rf_starter_descriptors,0.25,1.22,1.4523999999999992
4982,rf_starter_descriptors,0.25,0.58,0.7645999999999998
4983,rf_starter_descriptors,0.25,2.7,2.3417999999999974
4997,rf_starter_descriptors,0.25,1.28,1.2218000000000002
5001,rf_starter_descriptors,0.25,1.42,0.8717999999999995
5010,rf_starter_descriptors,0.25,2.52,1.7389999999999992
5012,rf_starter_descriptors,0.25,1.58,1.368
5025,rf_starter_descriptors,0.25,1.04,1.2645999999999993
5041,rf_starter_descriptors,0.25,1.8,1.0734000000000004
5043,rf_starter_descriptors,0.25,1.08,1.6118000000000017
5057,rf_starter_descriptors,0.25,1.44,1.8338000000000008
5058,rf_starter_descriptors,0.25,0.7,1.3861999999999994
5064,rf_starter_descriptors,0.25,1.28,1.7634000000000005
5096,rf_starter_descriptors,0.25,4.36,1.9114000000000004
5097,rf_starter_descriptors,0.25,2.5,1.8804000000000005
5101,rf_starter_descriptors,0.25,3.74,2.955999999999999
5108,rf_starter_descriptors,0.25,1.22,1.7348
5152,rf_starter_descriptors,0.25,2.76,2.9354
5156,rf_starter_descriptors,0.25,1.4,1.1076000000000001
5167,rf_starter_descriptors,0.25,0.56,1.0513999999999997
5176,rf_starter_descriptors,0.25,1.46,1.2903999999999995
5182,rf_starter_descriptors,0.25,2.68,2.254200000000001
5184,rf_starter_descriptors,0.25,1.18,1.2695999999999998
5197,rf_starter_descriptors,0.25,1.74,1.7096000000000005
5208,rf_starter_descriptors,0.25,1.14,1.3233999999999992
5213,rf_starter_descriptors,0.25,2.1,1.4567999999999983
5216,rf_starter_descriptors,0.25,2.08,1.9688000000000003
5218,rf_starter_descriptors,0.25,0.62,0.7296000000000004
5219,rf_starter_descriptors,0.25,2.18,1.9472000000000012
5258,rf_starter_descriptors,0.25,0.86,2.2958000000000007
5268,rf_starter_descriptors,0.25,1.58,1.1768000000000007
5275,rf_starter_descriptors,0.25,0.46,2.1682000000000023
5279,rf_starter_descriptors,0.25,2.48,1.6213999999999995
5282,rf_starter_descriptors,0.25,2.06,1.4646000000000006
5288,rf_starter_descriptors,0.25,2.68,2.1353999999999993
5295,rf_starter_descriptors,0.25,1.04,1.2106
5298,rf_starter_descriptors,0.25,1.5,2.6752000000000016
5331,rf_starter_descriptors,0.25,1.56,1.6534000000000004
5335,rf_starter_descriptors,0.25,0.62,1.1483999999999996
5339,rf_starter_descriptors,0.25,2.64,1.6854000000000005
5348,rf_starter_descriptors,0.25,1.68,1.9776000000000002
5350,rf_starter_descriptors,0.25,0.42,1.0022
5356,rf_starter_descriptors,0.25,1.84,1.4091999999999998
5372,rf_starter_descriptors,0.25,2.42,1.5837999999999999
5389,rf_starter_descriptors,0.25,0.96,1.518999999999999
5393,rf_starter_descriptors,0.25,3.0,2.1229999999999993
5403,rf_starter_descriptors,0.25,1.9,1.4920000000000002
5409,rf_starter_descriptors,0.25,0.66,1.2480000000000002
5412,rf_starter_descriptors,0.25,0.72,0.8583999999999996
5415,rf_starter_descriptors,0.25,2.38,2.752399999999999
5455,rf_starter_descriptors,0.25,1.04,0.9662000000000002
5481,rf_starter_descriptors,0.25,1.56,1.2343999999999993
5491,rf_starter_descriptors,0.25,1.12,1.4299999999999997
5492,rf_starter_descriptors,0.25,1.88,0.9284
5493,rf_starter_descriptors,0.25,1.46,1.307399999999999
5497,rf_starter_descriptors,0.25,0.9,1.2037999999999993
5503,rf_starter_descriptors,0.25,1.48,1.3982000000000006
5509,rf_starter_descriptors,0.25,1.22,1.0946000000000007
5512,rf_starter_descriptors,0.25,1.18,1.8664000000000005
5514,rf_starter_descriptors,0.25,1.48,1.1269999999999996
5535,rf_starter_descriptors,0.25,1.34,1.1394000000000006
5574,rf_starter_descriptors,0.25,1.62,0.6887999999999996
5599,rf_starter_descriptors,0.25,1.32,1.1594000000000002
5602,rf_starter_descriptors,0.25,0.68,1.2422
5616,rf_starter_descriptors,0.25,1.02,1.0728000000000004
5617,rf_starter_descriptors,0.25,0.92,0.9647999999999999
5635,rf_starter_descriptors,0.25,1.08,2.089200000000001
5669,rf_starter_descriptors,0.25,2.6,1.7788000000000002
5680,rf_starter_descriptors,0.25,0.34,0.709
5688,rf_starter_descriptors,0.25,1.4,1.1424
5706,rf_starter_descriptors,0.25,0.74,0.9540000000000003
5727,rf_starter_descriptors,0.25,0.3,1.1964000000000012
5729,rf_starter_descriptors,0.25,1.08,0.6031999999999995
5748,rf_starter_descriptors,0.25,1.12,1.2052000000000005
5757,rf_starter_descriptors,0.25,1.38,1.2319999999999995
5769,rf_starter_descriptors,0.25,0.94,0.8205999999999999
5822,rf_starter_descriptors,0.25,1.02,1.043
5839,rf_starter_descriptors,0.25,0.88,1.7744000000000006
5842,rf_starter_descriptors,0.25,2.62,1.9498000000000004
5857,rf_starter_descriptors,0.25,1.44,1.8635999999999995
5868,rf_starter_descriptors,0.25,2.3,2.141000000000002
5883,rf_starter_descriptors,0.25,1.5,2.4884000000000026
5905,rf_starter_descriptors,0.25,1.3,0.9645999999999995
5906,rf_starter_descriptors,0.25,3.06,2.1867999999999967
5909,rf_starter_descriptors,0.25,1.16,1.0469999999999995
5910,rf_starter_descriptors,0.25,0.3,0.9885999999999993
5930,rf_starter_descriptors,0.25,2.4,1.9334
5939,rf_starter_descriptors,0.25,1.06,1.0583999999999996
5950,rf_starter_descriptors,0.25,0.4,0.8286000000000007
5960,rf_starter_descriptors,0.25,0.32,0.9874
5996,rf_starter_descriptors,0.25,0.5,1.1688000000000003
6002,rf_starter_descriptors,0.25,0.68,1.5132000000000003
6009,rf_starter_descriptors,0.25,1.72,1.2684
6015,rf_starter_descriptors,0.25,2.98,2.9828
6021,rf_starter_descriptors,0.25,0.68,1.7816000000000007
6052,rf_starter_descriptors,0.25,1.52,1.0017999999999998
6056,rf_starter_descriptors,0.25,1.8,1.8770000000000013
6057,rf_starter_descriptors,0.25,2.42,1.7046000000000003
6062,rf_starter_descriptors,0.25,1.96,2.5031999999999983
6065,rf_starter_descriptors,0.25,1.42,1.5731999999999993
6081,rf_starter_descriptors,0.25,1.18,1.369200000000001
6092,rf_starter_descriptors,0.25,0.54,1.4805999999999995
6103,rf_starter_descriptors,0.25,1.46,1.1175999999999988
6106,rf_starter_descriptors,0.25,1.1,1.7272000000000005
6114,rf_starter_descriptors,0.25,1.94,1.0260000000000005
6121,rf_starter_descriptors,0.25,0.86,0.7406000000000001
6123,rf_starter_descriptors,0.25,1.58,1.6866000000000008
6137,rf_starter_descriptors,0.25,0.62,1.1591999999999991
6142,rf_starter_descriptors,0.25,0.68,0.9712000000000007
6156,rf_starter_descriptors,0.25,0.7,0.8768
6164,rf_starter_descriptors,0.25,1.12,1.042999999999999
6167,rf_starter_descriptors,0.25,1.5,1.1942000000000004
6177,rf_starter_descriptors,0.25,2.68,2.0506
6189,rf_starter_descriptors,0.25,1.02,0.9835999999999998
6192,rf_starter_descriptors,0.25,0.54,1.2065999999999995
6220,rf_starter_descriptors,0.25,1.14,1.1117999999999997
6234,rf_starter_descriptors,0.25,1.38,1.4979999999999998
6268,rf_starter_descriptors,0.25,0.82,1.2764000000000004
6281,rf_starter_descriptors,0.25,0.76,1.9108000000000018
6285,rf_starter_descriptors,0.25,0.8,0.9222000000000008
6293,rf_starter_descriptors,0.25,1.36,1.5456
6294,rf_starter_descriptors,0.25,0.74,2.0972000000000013
6295,rf_starter_descriptors,0.25,1.78,2.131800000000001
6314,rf_starter_descriptors,0.25,1.12,1.4383999999999995
6324,rf_starter_descriptors,0.25,2.0,1.783
6343,rf_starter_descriptors,0.25,1.82,1.741200000000001
6352,rf_starter_descriptors,0.25,1.08,1.3841999999999997
6354,rf_starter_descriptors,0.25,2.1,1.238200000000001
6357,rf_starter_descriptors,0.25,1.46,1.8747999999999991
6358,rf_starter_descriptors,0.25,1.08,1.5467999999999997
6403,rf_starter_descriptors,0.25,1.6,2.048199999999998
6407,rf_starter_descriptors,0.25,2.7,3.285
6415,rf_starter_descriptors,0.25,1.76,1.6302000000000008
6420,rf_starter_descriptors,0.25,1.16,0.8844
6421,rf_starter_descriptors,0.25,1.64,1.2803999999999993
6432,rf_starter_descriptors,0.25,0.8,1.3117999999999992
6444,rf_starter_descriptors,0.25,0.48,1.3300000000000003
6448,rf_starter_descriptors,0.25,2.88,1.8250000000000002
6451,rf_starter_descriptors,0.25,1.3,1.6345999999999992
6453,rf_starter_descriptors,0.25,1.0,1.6358000000000006
6466,rf_starter_descriptors,0.25,0.36,0.7240000000000003
6471,rf_starter_descriptors,0.25,1.44,1.2568000000000004
6472,rf_starter_descriptors,0.25,0.62,0.973
6476,rf_starter_descriptors,0.25,1.72,1.5702
6480,rf_starter_descriptors,0.25,1.38,1.3744000000000003
6483,rf_starter_descriptors,0.25,1.58,1.5084
6488,rf_starter_descriptors,0.25,1.44,1.3057999999999998
6493,rf_starter_descriptors,0.25,1.98,1.5641999999999994
6497,rf_starter_descriptors,0.25,1.9,1.3581999999999994
