sample_id,model,train_fraction,y_true,y_pred
7341,rf_starter_descriptors,0.25,3.84,3.0768000000000013
7346,rf_starter_descriptors,0.25,2.84,1.6518000000000004
7348,rf_starter_descriptors,0.25,0.72,1.0132000000000003
7353,rf_starter_descriptors,0.25,1.6,1.2606
7369,rf_starter_descriptors,0.25,1.1,1.2383999999999993
7375,rf_starter_descriptors,0.25,1.96,1.6774000000000007
7380,rf_starter_descriptors,0.25,1.52,1.2084
7405,rf_starter_descriptors,0.25,1.6,1.6171999999999997
7414,rf_starter_descriptors,0.25,1.9,1.6291999999999995
7417,rf_starter_descriptors,0.25,0.74,1.0833999999999997
7428,rf_starter_descriptors,0.25,2.54,1.2863999999999995
7477,rf_starter_descriptors,0.25,1.98,2.3109999999999995
7499,rf_starter_descriptors,0.25,1.66,1.5994000000000002
7506,rf_starter_descriptors,0.25,0.52,1.6638000000000008
7540,rf_starter_descriptors,0.25,1.58,1.2940000000000011
7541,rf_starter_descriptors,0.25,1.58,1.3795999999999997
7550,rf_starter_descriptors,0.25,1.48,0.9430000000000003
7554,rf_starter_descriptors,0.25,2.66,2.093999999999999
7555,rf_starter_descriptors,0.25,1.34,1.5502000000000005
7562,rf_starter_descriptors,0.25,2.96,2.3998000000000017
7567,rf_starter_descriptors,0.25,1.24,1.588799999999999
7589,rf_starter_descriptors,0.25,1.28,1.814800000000001
7590,rf_starter_descriptors,0.25,0.88,0.7614000000000003
7592,rf_starter_descriptors,0.25,1.78,1.9739999999999986
7596,rf_starter_descriptors,0.25,1.62,2.3529999999999993
7599,rf_starter_descriptors,0.25,1.7,1.491600000000001
7623,rf_starter_descriptors,0.25,2.8,2.4006000000000003
7626,rf_starter_descriptors,0.25,1.7,1.7214
7639,rf_starter_descriptors,0.25,0.64,0.7238000000000002
7656,rf_starter_descriptors,0.25,0.86,1.6058000000000001
7672,rf_starter_descriptors,0.25,2.08,1.9724000000000015
7726,rf_starter_descriptors,0.25,2.66,2.0124000000000004
7729,rf_starter_descriptors,0.25,1.48,1.5922000000000005
7735,rf_starter_descriptors,0.25,2.54,1.6272
7747,rf_starter_descriptors,0.25,1.2,1.0238000000000005
7753,rf_starter_descriptors,0.25,2.08,1.8841999999999988
7765,rf_starter_descriptors,0.25,2.08,1.8431999999999997
7779,rf_starter_descriptors,0.25,1.7,1.2589999999999997
7781,rf_starter_descriptors,0.25,1.9,1.3623999999999996
7782,rf_starter_descriptors,0.25,0.56,1.2703999999999995
7791,rf_starter_descriptors,0.25,1.58,1.3097999999999994
7794,rf_starter_descriptors,0.25,1.76,1.7691999999999986
7802,rf_starter_descriptors,0.25,1.12,1.1796
7803,rf_starter_descriptors,0.25,1.1,1.1442
7814,rf_starter_descriptors,0.25,1.52,1.2019999999999995
7820,rf_starter_descriptors,0.25,1.06,1.3284000000000002
7822,rf_starter_descriptors,0.25,1.14,1.686799999999999
7827,rf_starter_descriptors,0.25,1.52,1.4292000000000014
7831,rf_starter_descriptors,0.25,3.3,1.8061999999999996
7836,rf_starter_descriptors,0.25,1.18,1.5498000000000007
7840,rf_starter_descriptors,0.25,0.9,1.0649999999999986
7882,rf_starter_descriptors,0.25,0.28,1.2084000000000001
7884,rf_starter_descriptors,0.25,0.84,1.1346000000000003
7885,rf_starter_descriptors,0.25,1.42,1.371
7886,rf_starter_descriptors,0.25,1.5,2.2878000000000016
7889,rf_starter_descriptors,0.25,1.08,1.1551999999999996
7894,rf_starter_descriptors,0.25,2.84,2.202400000000001
7897,rf_starter_descriptors,0.25,1.84,1.4394000000000005
7898,rf_starter_descriptors,0.25,1.04,2.106599999999999
7922,rf_starter_descriptors,0.25,0.56,1.0788000000000002
7930,rf_starter_descriptors,0.25,0.5,0.8244000000000002
7934,rf_starter_descriptors,0.25,0.82,1.7617999999999987
7944,rf_starter_descriptors,0.25,0.84,1.4616
7945,rf_starter_descriptors,0.25,2.86,1.6525999999999994
7946,rf_starter_descriptors,0.25,2.12,1.4201999999999995
7948,rf_starter_descriptors,0.25,2.4,2.0005999999999986
7976,rf_starter_descriptors,0.25,1.06,1.4844000000000008
7998,rf_starter_descriptors,0.25,2.12,1.5846000000000005
8013,rf_starter_descriptors,0.25,2.7,1.5679999999999998
8018,rf_starter_descriptors,0.25,0.58,1.0384
8020,rf_starter_descriptors,0.25,2.82,1.8038000000000005
8028,rf_starter_descriptors,0.25,1.32,1.2750000000000004
8031,rf_starter_descriptors,0.25,1.6,0.9172
8056,rf_starter_descriptors,0.25,1.22,2.838200000000002
8057,rf_starter_descriptors,0.25,2.9,1.5485999999999986
8076,rf_starter_descriptors,0.25,2.26,1.5841999999999998
8087,rf_starter_descriptors,0.25,1.04,1.2636000000000003
8103,rf_starter_descriptors,0.25,1.1,1.4333999999999998
8108,rf_starter_descriptors,0.25,1.56,1.6191999999999993
8124,rf_starter_descriptors,0.25,1.28,0.9618000000000003
8126,rf_starter_descriptors,0.25,1.88,1.0172000000000003
8137,rf_starter_descriptors,0.25,2.92,2.015400000000001
8165,rf_starter_descriptors,0.25,2.16,1.2379999999999995
8188,rf_starter_descriptors,0.25,0.76,0.7040000000000003
8192,rf_starter_descriptors,0.25,1.46,1.2431999999999999
8197,rf_starter_descriptors,0.25,1.48,1.0370000000000004
8206,rf_starter_descriptors,0.25,1.6,1.3074000000000001
8225,rf_starter_descriptors,0.25,3.7,1.2783999999999998
8227,rf_starter_descriptors,0.25,1.88,1.4549999999999996
8231,rf_starter_descriptors,0.25,2.1,2.2065999999999995
8233,rf_starter_descriptors,0.25,2.2,1.7951999999999992
8239,rf_starter_descriptors,0.25,0.82,1.6238000000000001
8250,rf_starter_descriptors,0.25,2.52,1.4509999999999994
8253,rf_starter_descriptors,0.25,3.7,2.1137999999999995
8254,rf_starter_descriptors,0.25,0.96,0.9741999999999994
8268,rf_starter_descriptors,0.25,1.02,1.6016
8285,rf_starter_descriptors,0.25,1.38,1.3224000000000005
8287,rf_starter_descriptors,0.25,0.86,0.8863999999999986
8292,rf_starter_descriptors,0.25,0.42,0.7946000000000004
8295,rf_starter_descriptors,0.25,0.74,1.1391999999999998
8309,rf_starter_descriptors,0.25,4.5,1.6413999999999995
8317,rf_starter_descriptors,0.25,2.6,1.7891999999999997
8344,rf_starter_descriptors,0.25,1.58,0.9145999999999997
8351,rf_starter_descriptors,0.25,1.08,1.3522000000000007
8364,rf_starter_descriptors,0.25,1.86,1.7444000000000002
8369,rf_starter_descriptors,0.25,1.36,1.4085999999999996
8374,rf_starter_descriptors,0.25,1.56,1.4948
8375,rf_starter_descriptors,0.25,0.12,1.3108000000000004
8395,rf_starter_descriptors,0.25,2.46,1.2505999999999995
8396,rf_starter_descriptors,0.25,1.22,0.9710000000000004
8404,rf_starter_descriptors,0.25,0.8,0.6063999999999994
8416,rf_starter_descriptors,0.25,2.7,1.858600000000001
8441,rf_starter_descriptors,0.25,1.84,1.4152000000000007
8443,rf_starter_descriptors,0.25,0.9,0.6826000000000003
8453,rf_starter_descriptors,0.25,0.84,1.0718000000000003
8466,rf_starter_descriptors,0.25,0.98,1.153399999999999
8481,rf_starter_descriptors,0.25,1.58,1.5470000000000002
8482,rf_starter_descriptors,0.25,2.16,1.221400000000001
8484,rf_starter_descriptors,0.25,0.74,1.5239999999999982
8485,rf_starter_descriptors,0.25,1.58,1.1358000000000006
8494,rf_starter_descriptors,0.25,2.0,2.0042000000000004
8507,rf_starter_descriptors,0.25,1.88,2.0758
8510,rf_starter_descriptors,0.25,0.96,1.0900000000000003
8523,rf_starter_descriptors,0.25,0.72,1.2877999999999998
8527,rf_starter_descriptors,0.25,1.82,1.5814
8530,rf_starter_descriptors,0.25,1.08,1.0702000000000003
8541,rf_starter_descriptors,0.25,1.24,0.9853999999999999
8545,rf_starter_descriptors,0.25,2.38,1.6818000000000008
8546,rf_starter_descriptors,0.25,0.7,1.711999999999999
8562,rf_starter_descriptors,0.25,1.64,1.4478000000000002
8583,rf_starter_descriptors,0.25,2.66,2.1552000000000007
8590,rf_starter_descriptors,0.25,0.78,1.0751999999999997
8599,rf_starter_descriptors,0.25,0.94,0.9343999999999998
8603,rf_starter_descriptors,0.25,1.18,1.3156000000000003
8608,rf_starter_descriptors,0.25,1.16,1.4830000000000003
8618,rf_starter_descriptors,0.25,1.98,2.4143999999999997
8620,rf_starter_descriptors,0.25,1.84,1.7892000000000017
8626,rf_starter_descriptors,0.25,1.02,1.153399999999999
8649,rf_starter_descriptors,0.25,1.76,2.3876
8658,rf_starter_descriptors,0.25,3.0,1.7291999999999998
8668,rf_starter_descriptors,0.25,1.18,1.2837999999999994
8678,rf_starter_descriptors,0.25,1.92,1.5488
8692,rf_starter_descriptors,0.25,1.5,1.182
8696,rf_starter_descriptors,0.25,2.16,2.287600000000001
8704,rf_starter_descriptors,0.25,2.34,1.3792
8710,rf_starter_descriptors,0.25,1.3,1.3210000000000002
8723,rf_starter_descriptors,0.25,0.9,0.8206
8725,rf_starter_descriptors,0.25,1.56,1.4099999999999997
8729,rf_starter_descriptors,0.25,1.82,1.8112000000000006
8735,rf_starter_descriptors,0.25,0.96,1.4348
8748,rf_starter_descriptors,0.25,0.74,1.1264000000000005
8805,rf_starter_descriptors,0.25,0.5,0.8158000000000014
8815,rf_starter_descriptors,0.25,0.7,0.6983999999999996
8818,rf_starter_descriptors,0.25,0.5,1.6955999999999998
8821,rf_starter_descriptors,0.25,0.46,1.2542000000000013
8825,rf_starter_descriptors,0.25,1.48,2.7622000000000004
8833,rf_starter_descriptors,0.25,0.36,1.187200000000001
8842,rf_starter_descriptors,0.25,1.24,1.7462000000000004
8845,rf_starter_descriptors,0.25,1.1,1.0545999999999993
8852,rf_starter_descriptors,0.25,1.24,1.0732000000000002
8854,rf_starter_descriptors,0.25,0.96,1.3132000000000001
8871,rf_starter_descriptors,0.25,2.02,1.7563999999999995
8896,rf_starter_descriptors,0.25,1.68,1.3380000000000019
8904,rf_starter_descriptors,0.25,2.14,1.8591999999999995
8922,rf_starter_descriptors,0.25,1.76,1.6375999999999993
8930,rf_starter_descriptors,0.25,1.82,2.1659999999999986
8948,rf_starter_descriptors,0.25,1.26,0.9636000000000001
8952,rf_starter_descriptors,0.25,1.4,1.2207999999999999
8980,rf_starter_descriptors,0.25,1.64,1.4328000000000005
8983,rf_starter_descriptors,0.25,3.18,2.3182000000000005
8993,rf_starter_descriptors,0.25,1.5,1.4664000000000004
9006,rf_starter_descriptors,0.25,1.12,0.9808000000000007
9054,rf_starter_descriptors,0.25,1.34,1.321800000000001
9056,rf_starter_descriptors,0.25,2.34,1.8344000000000011
9058,rf_starter_descriptors,0.25,0.5,0.9204000000000008
9071,rf_starter_descriptors,0.25,1.1,1.2021999999999995
9086,rf_starter_descriptors,0.25,0.5,1.4069999999999987
9109,rf_starter_descriptors,0.25,1.72,1.2948000000000004
9140,rf_starter_descriptors,0.25,2.0,1.1601999999999997
9149,rf_starter_descriptors,0.25,1.4,0.9403999999999995
9150,rf_starter_descriptors,0.25,1.62,1.4922000000000002
9153,rf_starter_descriptors,0.25,0.6,1.3772000000000002
9156,rf_starter_descriptors,0.25,0.48,0.8763999999999993
9187,rf_starter_descriptors,0.25,2.08,1.7749999999999997
9192,rf_starter_descriptors,0.25,0.6,0.9834000000000005
9193,rf_starter_descriptors,0.25,0.68,0.8066000000000002
9210,rf_starter_descriptors,0.25,1.44,1.267600000000001
9228,rf_starter_descriptors,0.25,1.66,1.7483999999999997
9234,rf_starter_descriptors,0.25,2.26,1.2231999999999998
9249,rf_starter_descriptors,0.25,1.76,1.5614000000000001
9250,rf_starter_descriptors,0.25,2.98,2.5553999999999983
9251,rf_starter_descriptors,0.25,2.18,1.0988000000000004
9262,rf_starter_descriptors,0.25,0.44,1.318399999999998
9282,rf_starter_descriptors,0.25,1.34,1.3083999999999991
9286,rf_starter_descriptors,0.25,0.6,0.8108000000000004
9303,rf_starter_descriptors,0.25,1.68,1.4124
9313,rf_starter_descriptors,0.25,0.18,1.1161999999999987
9328,rf_starter_descriptors,0.25,1.4,1.4671999999999985
9331,rf_starter_descriptors,0.25,0.48,0.9178000000000001
9334,rf_starter_descriptors,0.25,1.9,1.5864000000000007
9340,rf_starter_descriptors,0.25,2.3,1.7702000000000009
9345,rf_starter_descriptors,0.25,0.98,2.3653999999999997
9358,rf_starter_descriptors,0.25,0.6,1.3397999999999999
9386,rf_starter_descriptors,0.25,1.46,1.286200000000001
9391,rf_starter_descriptors,0.25,1.5,2.040599999999998
9394,rf_starter_descriptors,0.25,1.0,1.3969999999999998
9397,rf_starter_descriptors,0.25,4.24,1.4159999999999997
9403,rf_starter_descriptors,0.25,2.84,2.601799999999999
9418,rf_starter_descriptors,0.25,1.4,1.3166
9441,rf_starter_descriptors,0.25,1.02,1.4910000000000008
9463,rf_starter_descriptors,0.25,0.64,1.5937999999999997
9483,rf_starter_descriptors,0.25,2.18,2.1213999999999977
9500,rf_starter_descriptors,0.25,1.26,1.9708000000000019
9502,rf_starter_descriptors,0.25,0.4,1.2114000000000005
9509,rf_starter_descriptors,0.25,1.4,1.6886000000000008
9511,rf_starter_descriptors,0.25,1.52,1.2502000000000006
9512,rf_starter_descriptors,0.25,0.84,0.9690000000000003
9515,rf_starter_descriptors,0.25,1.2,1.1513999999999998
9525,rf_starter_descriptors,0.25,1.92,1.3901999999999992
9537,rf_starter_descriptors,0.25,0.64,0.9284000000000006
9545,rf_starter_descriptors,0.25,1.34,1.4519999999999995
9561,rf_starter_descriptors,0.25,1.7,1.5098000000000014
9585,rf_starter_descriptors,0.25,0.9,1.3922000000000005
9594,rf_starter_descriptors,0.25,1.2,0.8769999999999993
9598,rf_starter_descriptors,0.25,1.74,1.3388000000000002
9610,rf_starter_descriptors,0.25,0.46,1.214800000000001
9618,rf_starter_descriptors,0.25,0.36,1.0048000000000004
9619,rf_starter_descriptors,0.25,0.78,1.5187999999999995
9620,rf_starter_descriptors,0.25,1.16,1.3648000000000007
9632,rf_starter_descriptors,0.25,1.2,1.1518000000000002
9659,rf_starter_descriptors,0.25,1.76,1.4594
9660,rf_starter_descriptors,0.25,1.06,0.7105999999999999
9676,rf_starter_descriptors,0.25,0.44,2.495199999999999
9701,rf_starter_descriptors,0.25,2.26,0.9616000000000001
9710,rf_starter_descriptors,0.25,1.42,2.0623999999999993
9723,rf_starter_descriptors,0.25,3.32,1.1108000000000005
9740,rf_starter_descriptors,0.25,1.44,1.0586000000000007
9742,rf_starter_descriptors,0.25,1.38,2.175
9771,rf_starter_descriptors,0.25,0.7,1.6891999999999998
9801,rf_starter_descriptors,0.25,3.28,2.532200000000002
9804,rf_starter_descriptors,0.25,0.98,1.1906000000000003
9826,rf_starter_descriptors,0.25,1.8,2.0696000000000008
9827,rf_starter_descriptors,0.25,1.06,1.0130000000000003
9834,rf_starter_descriptors,0.25,2.42,0.8734000000000001
9840,rf_starter_descriptors,0.25,0.66,1.2425999999999997
9842,rf_starter_descriptors,0.25,1.1,1.2823999999999998
9849,rf_starter_descriptors,0.25,1.8,1.5601999999999998
9853,rf_starter_descriptors,0.25,1.28,1.2218000000000002
9857,rf_starter_descriptors,0.25,2.8,1.4221999999999988
9861,rf_starter_descriptors,0.25,1.6,1.5866000000000005
9871,rf_starter_descriptors,0.25,1.26,1.1116000000000001
9904,rf_starter_descriptors,0.25,2.12,1.0370000000000006
9920,rf_starter_descriptors,0.25,1.32,1.6359999999999997
9923,rf_starter_descriptors,0.25,0.92,1.7266000000000008
9924,rf_starter_descriptors,0.25,1.4,1.2392000000000012
9936,rf_starter_descriptors,0.25,2.74,2.0545999999999993
9962,rf_starter_descriptors,0.25,1.76,1.1958000000000002
9967,rf_starter_descriptors,0.25,1.0,1.057400000000001
9970,rf_starter_descriptors,0.25,1.46,1.1718000000000006
9977,rf_starter_descriptors,0.25,0.8,1.2769999999999997
9987,rf_starter_descriptors,0.25,1.28,1.3506000000000007
9995,rf_starter_descriptors,0.25,0.86,1.2726000000000004
9998,rf_starter_descriptors,0.25,1.28,1.2642000000000002
10002,rf_starter_descriptors,0.25,3.5,1.7994000000000008
10007,rf_starter_descriptors,0.25,1.8,1.3080000000000005
10008,rf_starter_descriptors,0.25,1.56,1.3127999999999997
10011,rf_starter_descriptors,0.25,0.44,0.8218
10029,rf_starter_descriptors,0.25,2.04,1.7316
10032,rf_starter_descriptors,0.25,2.0,2.3851999999999993
10044,rf_starter_descriptors,0.25,1.38,1.3602
10052,rf_starter_descriptors,0.25,0.86,0.9537999999999998
10074,rf_starter_descriptors,0.25,2.12,1.7967999999999993
10080,rf_starter_descriptors,0.25,1.46,1.0601999999999996
10083,rf_starter_descriptors,0.25,3.1,2.0249999999999995
10091,rf_starter_descriptors,0.25,0.74,1.8494000000000002
10113,rf_starter_descriptors,0.25,2.38,1.1556000000000013
10120,rf_starter_descriptors,0.25,1.46,1.2684000000000006
10140,rf_starter_descriptors,0.25,1.42,1.0178000000000003
10144,rf_starter_descriptors,0.25,1.14,1.6112000000000004
10146,rf_starter_descriptors,0.25,1.16,1.1414000000000013
10159,rf_starter_descriptors,0.25,1.82,1.187000000000001
10175,rf_starter_descriptors,0.25,3.54,1.8085999999999995
10199,rf_starter_descriptors,0.25,0.52,1.5754
10219,rf_starter_descriptors,0.25,1.32,1.0872
10231,rf_starter_descriptors,0.25,3.44,2.3538000000000014
10239,rf_starter_descriptors,0.25,1.5,1.5482000000000007
10242,rf_starter_descriptors,0.25,3.2,2.329600000000003
10299,rf_starter_descriptors,0.25,1.12,1.0718000000000008
10306,rf_starter_descriptors,0.25,0.98,1.2778
10312,rf_starter_descriptors,0.25,3.54,2.2370000000000005
10323,rf_starter_descriptors,0.25,1.4,1.9219999999999982
10325,rf_starter_descriptors,0.25,1.56,1.2639999999999991
10331,rf_starter_descriptors,0.25,1.3,0.9518
10334,rf_starter_descriptors,0.25,1.5,2.0022000000000015
10356,rf_starter_descriptors,0.25,2.7,2.8967999999999976
10370,rf_starter_descriptors,0.25,2.3,3.036200000000002
10373,rf_starter_descriptors,0.25,1.38,1.0941999999999994
10385,rf_starter_descriptors,0.25,1.28,1.3561999999999999
10430,rf_starter_descriptors,0.25,1.2,1.0874000000000006
10431,rf_starter_descriptors,0.25,1.72,1.2164
10435,rf_starter_descriptors,0.25,1.6,1.4136000000000004
10437,rf_starter_descriptors,0.25,1.4,2.446400000000001
10440,rf_starter_descriptors,0.25,3.14,3.571800000000002
10443,rf_starter_descriptors,0.25,1.84,1.7109999999999999
10448,rf_starter_descriptors,0.25,2.14,1.2885999999999993
10466,rf_starter_descriptors,0.25,3.28,2.2750000000000012
10481,rf_starter_descriptors,0.25,0.42,0.9956000000000003
10493,rf_starter_descriptors,0.25,2.16,2.2988
10496,rf_starter_descriptors,0.25,4.56,1.2310000000000008
10501,rf_starter_descriptors,0.25,0.34,0.9406000000000009
10505,rf_starter_descriptors,0.25,2.26,1.5334000000000005
10513,rf_starter_descriptors,0.25,2.2,1.7218
10532,rf_starter_descriptors,0.25,1.92,1.1447999999999998
10540,rf_starter_descriptors,0.25,2.1,1.062000000000001
10548,rf_starter_descriptors,0.25,1.88,1.3453999999999997
10567,rf_starter_descriptors,0.25,1.22,1.4554000000000005
10590,rf_starter_descriptors,0.25,1.06,1.0098000000000007
10605,rf_starter_descriptors,0.25,2.26,1.5980000000000012
10607,rf_starter_descriptors,0.25,1.08,0.7214000000000003
10615,rf_starter_descriptors,0.25,1.14,2.0114
10630,rf_starter_descriptors,0.25,2.96,1.9057999999999986
10638,rf_starter_descriptors,0.25,1.42,1.3326000000000011
10718,rf_starter_descriptors,0.25,1.52,1.3252000000000004
10722,rf_starter_descriptors,0.25,0.98,1.0724
10726,rf_starter_descriptors,0.25,1.32,1.0968000000000016
10731,rf_starter_descriptors,0.25,2.24,1.7802000000000007
10734,rf_starter_descriptors,0.25,1.02,0.9247999999999997
10735,rf_starter_descriptors,0.25,1.02,1.464999999999999
10739,rf_starter_descriptors,0.25,1.48,1.3560000000000003
10761,rf_starter_descriptors,0.25,2.82,1.5132000000000003
10774,rf_starter_descriptors,0.25,-0.1,0.6228000000000001
10782,rf_starter_descriptors,0.25,0.72,1.2459999999999996
10786,rf_starter_descriptors,0.25,0.78,1.2904
10796,rf_starter_descriptors,0.25,1.8,1.681
10801,rf_starter_descriptors,0.25,1.68,1.4456000000000002
10807,rf_starter_descriptors,0.25,0.6,0.9767999999999998
10824,rf_starter_descriptors,0.25,0.78,1.4004000000000005
10830,rf_starter_descriptors,0.25,1.52,1.7629999999999995
10836,rf_starter_descriptors,0.25,4.06,1.5512000000000001
10865,rf_starter_descriptors,0.25,0.74,1.6544000000000003
10871,rf_starter_descriptors,0.25,0.4,1.3127999999999986
10876,rf_starter_descriptors,0.25,2.02,1.4032000000000004
10884,rf_starter_descriptors,0.25,1.64,1.9662
10887,rf_starter_descriptors,0.25,1.44,0.9860000000000002
10892,rf_starter_descriptors,0.25,1.02,1.271
10898,rf_starter_descriptors,0.25,0.74,1.5386000000000002
10901,rf_starter_descriptors,0.25,0.04,0.9342000000000003
10931,rf_starter_descriptors,0.25,1.14,1.4993999999999996
10933,rf_starter_descriptors,0.25,1.76,2.6414000000000026
10935,rf_starter_descriptors,0.25,1.4,2.2279999999999984
10944,rf_starter_descriptors,0.25,1.32,2.0478
10977,rf_starter_descriptors,0.25,1.2,0.8438000000000003
10995,rf_starter_descriptors,0.25,0.28,0.5691999999999999
11018,rf_starter_descriptors,0.25,1.08,1.8372000000000017
11019,rf_starter_descriptors,0.25,1.04,1.4042
11037,rf_starter_descriptors,0.25,1.54,1.684600000000001
11039,rf_starter_descriptors,0.25,0.82,1.025
11044,rf_starter_descriptors,0.25,1.02,1.805799999999999
11050,rf_starter_descriptors,0.25,2.18,1.6464000000000005
11066,rf_starter_descriptors,0.25,1.72,1.535
11072,rf_starter_descriptors,0.25,1.06,1.2401999999999997
11074,rf_starter_descriptors,0.25,1.24,1.8159999999999998
11078,rf_starter_descriptors,0.25,1.48,1.1748000000000003
11090,rf_starter_descriptors,0.25,1.78,1.0404
11091,rf_starter_descriptors,0.25,0.88,0.8775999999999994
11097,rf_starter_descriptors,0.25,3.94,2.562999999999999
11098,rf_starter_descriptors,0.25,4.62,1.7329999999999992
11127,rf_starter_descriptors,0.25,1.02,1.3379999999999996
11148,rf_starter_descriptors,0.25,1.36,1.2459999999999996
11155,rf_starter_descriptors,0.25,0.88,1.0999999999999996
11160,rf_starter_descriptors,0.25,2.5,2.2339999999999995
11162,rf_starter_descriptors,0.25,1.12,1.1636
11178,rf_starter_descriptors,0.25,0.86,1.1553999999999995
11187,rf_starter_descriptors,0.25,1.44,1.427200000000001
11195,rf_starter_descriptors,0.25,2.64,1.9801999999999973
11206,rf_starter_descriptors,0.25,1.8,1.3601999999999999
11225,rf_starter_descriptors,0.25,2.14,2.486600000000002
11250,rf_starter_descriptors,0.25,2.46,2.2798000000000003
11267,rf_starter_descriptors,0.25,0.78,0.9759999999999996
11270,rf_starter_descriptors,0.25,0.86,1.1402000000000003
11275,rf_starter_descriptors,0.25,0.8,0.7471999999999995
11282,rf_starter_descriptors,0.25,1.3,1.1269999999999993
11287,rf_starter_descriptors,0.25,1.8,1.4805999999999995
11292,rf_starter_descriptors,0.25,0.8,1.341999999999999
11293,rf_starter_descriptors,0.25,1.24,1.3732000000000002
11311,rf_starter_descriptors,0.25,1.88,1.2522000000000006
11313,rf_starter_descriptors,0.25,1.14,1.1403999999999992
11315,rf_starter_descriptors,0.25,3.48,2.3174000000000006
11316,rf_starter_descriptors,0.25,1.2,1.2140000000000004
11335,rf_starter_descriptors,0.25,0.92,0.9419999999999992
11369,rf_starter_descriptors,0.25,0.56,1.378800000000001
11379,rf_starter_descriptors,0.25,1.4,1.0606000000000009
11387,rf_starter_descriptors,0.25,0.66,1.1072000000000004
11391,rf_starter_descriptors,0.25,2.42,1.6096000000000004
11398,rf_starter_descriptors,0.25,0.98,0.9925999999999996
11399,rf_starter_descriptors,0.25,1.72,1.4340000000000004
11423,rf_starter_descriptors,0.25,1.86,1.6754000000000013
11427,rf_starter_descriptors,0.25,2.4,1.7223999999999993
11429,rf_starter_descriptors,0.25,2.86,2.9246000000000016
11432,rf_starter_descriptors,0.25,0.88,1.316999999999999
11453,rf_starter_descriptors,0.25,2.36,1.4074000000000004
11457,rf_starter_descriptors,0.25,1.82,0.8251999999999997
11465,rf_starter_descriptors,0.25,1.16,1.5701999999999998
11504,rf_starter_descriptors,0.25,1.74,1.2985999999999998
11511,rf_starter_descriptors,0.25,1.0,0.5787999999999998
11518,rf_starter_descriptors,0.25,1.34,1.1504000000000003
11529,rf_starter_descriptors,0.25,2.7,1.9361999999999981
11545,rf_starter_descriptors,0.25,2.38,2.750799999999998
11567,rf_starter_descriptors,0.25,1.18,2.1617999999999995
11615,rf_starter_descriptors,0.25,1.72,1.9702000000000013
11631,rf_starter_descriptors,0.25,0.84,1.0622000000000005
11633,rf_starter_descriptors,0.25,1.82,2.0984000000000007
11658,rf_starter_descriptors,0.25,0.82,1.0061999999999995
11668,rf_starter_descriptors,0.25,3.92,2.0597999999999996
11675,rf_starter_descriptors,0.25,0.38,1.4863999999999995
11682,rf_starter_descriptors,0.25,1.28,1.4676000000000002
11696,rf_starter_descriptors,0.25,2.64,1.9156000000000009
11698,rf_starter_descriptors,0.25,1.56,1.4944000000000006
11702,rf_starter_descriptors,0.25,1.28,1.775200000000001
11712,rf_starter_descriptors,0.25,1.46,1.4483999999999997
11717,rf_starter_descriptors,0.25,4.46,2.6404000000000014
11753,rf_starter_descriptors,0.25,1.04,1.0415999999999994
11770,rf_starter_descriptors,0.25,0.74,1.0710000000000006
11776,rf_starter_descriptors,0.25,1.1,1.6742000000000004
11778,rf_starter_descriptors,0.25,2.14,2.2236000000000007
11797,rf_starter_descriptors,0.25,0.76,1.7700000000000002
11799,rf_starter_descriptors,0.25,1.12,1.2126
11804,rf_starter_descriptors,0.25,1.12,1.3271999999999995
11807,rf_starter_descriptors,0.25,0.84,1.1496000000000002
11811,rf_starter_descriptors,0.25,0.72,1.0836000000000003
11816,rf_starter_descriptors,0.25,2.24,1.4336000000000007
11817,rf_starter_descriptors,0.25,1.8,1.5459999999999996
11825,rf_starter_descriptors,0.25,1.26,1.1297999999999988
11830,rf_starter_descriptors,0.25,2.5,2.453000000000001
11838,rf_starter_descriptors,0.25,2.26,1.4367999999999994
11866,rf_starter_descriptors,0.25,0.7,1.179800000000001
11868,rf_starter_descriptors,0.25,1.56,1.746399999999999
11872,rf_starter_descriptors,0.25,3.2,2.8576000000000006
11877,rf_starter_descriptors,0.25,3.02,1.3716000000000008
11885,rf_starter_descriptors,0.25,0.94,1.3115999999999994
11890,rf_starter_descriptors,0.25,1.32,0.8446000000000005
11896,rf_starter_descriptors,0.25,2.22,1.5035999999999998
11914,rf_starter_descriptors,0.25,1.14,0.8944000000000004
11915,rf_starter_descriptors,0.25,2.5,2.3202000000000003
11921,rf_starter_descriptors,0.25,1.22,0.5942000000000003
11928,rf_starter_descriptors,0.25,2.3,1.977799999999998
11930,rf_starter_descriptors,0.25,1.72,1.6532000000000011
11935,rf_starter_descriptors,0.25,1.0,1.0537999999999996
11937,rf_starter_descriptors,0.25,2.28,2.041599999999998
11940,rf_starter_descriptors,0.25,2.22,1.2121999999999995
11977,rf_starter_descriptors,0.25,0.74,1.0452000000000001
11981,rf_starter_descriptors,0.25,1.32,0.7035999999999996
11983,rf_starter_descriptors,0.25,0.94,1.3270000000000008
12000,rf_starter_descriptors,0.25,1.78,1.860799999999999
12004,rf_starter_descriptors,0.25,0.92,1.1184
12011,rf_starter_descriptors,0.25,1.4,0.9996000000000004
12019,rf_starter_descriptors,0.25,0.88,1.5961999999999994
12022,rf_starter_descriptors,0.25,0.28,1.0528000000000004
