sample_id,model,train_fraction,y_true,y_pred
8106,rf_starter_descriptors,0.25,1.62,1.5037999999999994
8125,rf_starter_descriptors,0.25,2.46,3.0540000000000007
8127,rf_starter_descriptors,0.25,1.8,1.3885999999999998
8130,rf_starter_descriptors,0.25,2.24,1.4019999999999997
8151,rf_starter_descriptors,0.25,0.84,1.1035999999999988
8159,rf_starter_descriptors,0.25,1.46,1.224800000000001
8166,rf_starter_descriptors,0.25,1.1,1.4663999999999984
8170,rf_starter_descriptors,0.25,1.0,1.0792
8175,rf_starter_descriptors,0.25,0.48,1.4886000000000001
8190,rf_starter_descriptors,0.25,1.5,1.0672000000000004
8194,rf_starter_descriptors,0.25,1.56,1.1538000000000002
8203,rf_starter_descriptors,0.25,0.94,0.9080000000000001
8205,rf_starter_descriptors,0.25,3.4,2.5953999999999997
8264,rf_starter_descriptors,0.25,1.36,1.3792000000000002
8272,rf_starter_descriptors,0.25,2.0,1.5748000000000002
8274,rf_starter_descriptors,0.25,1.14,1.2844
8276,rf_starter_descriptors,0.25,0.86,1.3347999999999993
8277,rf_starter_descriptors,0.25,0.82,1.9179999999999993
8298,rf_starter_descriptors,0.25,1.62,0.9610000000000002
8303,rf_starter_descriptors,0.25,2.88,1.7623999999999989
8312,rf_starter_descriptors,0.25,0.5,1.5629999999999997
8315,rf_starter_descriptors,0.25,1.86,2.0829999999999997
8330,rf_starter_descriptors,0.25,1.54,1.381999999999999
8345,rf_starter_descriptors,0.25,0.52,1.4146000000000003
8389,rf_starter_descriptors,0.25,1.8,1.3977999999999988
8390,rf_starter_descriptors,0.25,1.18,0.6723999999999998
8399,rf_starter_descriptors,0.25,1.86,1.8577999999999988
8404,rf_starter_descriptors,0.25,0.8,1.4719999999999995
8413,rf_starter_descriptors,0.25,1.52,1.3845999999999998
8423,rf_starter_descriptors,0.25,0.74,1.1705999999999999
8429,rf_starter_descriptors,0.25,0.9,1.0206000000000004
8430,rf_starter_descriptors,0.25,0.46,1.8299999999999996
8435,rf_starter_descriptors,0.25,0.88,1.0837999999999992
8439,rf_starter_descriptors,0.25,1.3,0.8417999999999992
8451,rf_starter_descriptors,0.25,1.66,1.2953999999999999
8459,rf_starter_descriptors,0.25,1.14,1.0413999999999992
8464,rf_starter_descriptors,0.25,2.94,1.503400000000001
8483,rf_starter_descriptors,0.25,0.68,0.5382
8487,rf_starter_descriptors,0.25,0.52,1.1888000000000003
8489,rf_starter_descriptors,0.25,1.22,1.3072
8499,rf_starter_descriptors,0.25,2.52,2.0440000000000005
8529,rf_starter_descriptors,0.25,1.84,2.5474000000000006
8538,rf_starter_descriptors,0.25,1.38,1.1449999999999996
8574,rf_starter_descriptors,0.25,1.54,1.0537999999999992
8575,rf_starter_descriptors,0.25,1.94,1.396799999999999
8578,rf_starter_descriptors,0.25,2.84,1.7094000000000011
8602,rf_starter_descriptors,0.25,1.5,1.3651999999999997
8605,rf_starter_descriptors,0.25,0.74,1.0220000000000002
8630,rf_starter_descriptors,0.25,2.24,1.8958000000000015
8640,rf_starter_descriptors,0.25,0.38,1.2022
8656,rf_starter_descriptors,0.25,1.94,1.7735999999999987
8659,rf_starter_descriptors,0.25,1.78,1.311
8684,rf_starter_descriptors,0.25,2.46,1.8120000000000014
8686,rf_starter_descriptors,0.25,2.76,2.3558000000000003
8691,rf_starter_descriptors,0.25,1.18,1.0845999999999993
8712,rf_starter_descriptors,0.25,1.32,1.3119999999999996
8726,rf_starter_descriptors,0.25,0.76,1.5996000000000001
8741,rf_starter_descriptors,0.25,1.38,1.347399999999999
8754,rf_starter_descriptors,0.25,1.22,1.1510000000000002
8757,rf_starter_descriptors,0.25,0.9,1.1370000000000002
8758,rf_starter_descriptors,0.25,1.88,1.4044000000000005
8766,rf_starter_descriptors,0.25,1.6,1.7260000000000018
8793,rf_starter_descriptors,0.25,1.26,1.8360000000000014
8798,rf_starter_descriptors,0.25,1.44,1.7304
8804,rf_starter_descriptors,0.25,1.86,1.5244000000000006
8808,rf_starter_descriptors,0.25,1.82,1.0960000000000005
8852,rf_starter_descriptors,0.25,1.24,1.058400000000001
8859,rf_starter_descriptors,0.25,1.54,1.2803999999999993
8869,rf_starter_descriptors,0.25,1.08,0.8442000000000002
8871,rf_starter_descriptors,0.25,2.02,2.056399999999999
8879,rf_starter_descriptors,0.25,1.32,1.6656000000000006
8886,rf_starter_descriptors,0.25,1.04,1.3085999999999993
8891,rf_starter_descriptors,0.25,0.9,0.8858000000000001
8902,rf_starter_descriptors,0.25,0.98,0.977
8905,rf_starter_descriptors,0.25,1.18,1.0511999999999997
8910,rf_starter_descriptors,0.25,1.52,1.3691999999999993
8911,rf_starter_descriptors,0.25,1.56,1.5872
8917,rf_starter_descriptors,0.25,2.64,2.5120000000000022
8943,rf_starter_descriptors,0.25,0.36,0.9201999999999994
8947,rf_starter_descriptors,0.25,0.86,1.4272
8952,rf_starter_descriptors,0.25,1.4,1.2495999999999996
8956,rf_starter_descriptors,0.25,1.18,1.0531999999999992
8978,rf_starter_descriptors,0.25,0.74,1.5666000000000029
8995,rf_starter_descriptors,0.25,1.06,1.0738000000000008
8996,rf_starter_descriptors,0.25,1.86,1.8017999999999983
9005,rf_starter_descriptors,0.25,1.58,1.4472
9008,rf_starter_descriptors,0.25,1.7,1.5721999999999996
9022,rf_starter_descriptors,0.25,2.62,2.1168000000000005
9033,rf_starter_descriptors,0.25,0.46,1.9978000000000002
9043,rf_starter_descriptors,0.25,2.74,2.9084000000000025
9049,rf_starter_descriptors,0.25,0.78,0.8650000000000004
9053,rf_starter_descriptors,0.25,1.22,1.2124000000000015
9062,rf_starter_descriptors,0.25,1.14,1.3479999999999996
9088,rf_starter_descriptors,0.25,1.6,1.0167999999999997
9096,rf_starter_descriptors,0.25,1.1,0.9229999999999996
9115,rf_starter_descriptors,0.25,0.54,1.520599999999999
9132,rf_starter_descriptors,0.25,0.58,0.97
9137,rf_starter_descriptors,0.25,2.32,1.8092000000000015
9155,rf_starter_descriptors,0.25,0.8,1.7597999999999994
9158,rf_starter_descriptors,0.25,1.56,1.0476000000000005
9181,rf_starter_descriptors,0.25,1.76,1.2490000000000003
9189,rf_starter_descriptors,0.25,1.02,1.4278
9190,rf_starter_descriptors,0.25,2.96,2.1072000000000015
9191,rf_starter_descriptors,0.25,1.64,1.3180000000000005
9215,rf_starter_descriptors,0.25,0.96,2.417799999999999
9218,rf_starter_descriptors,0.25,1.1,1.4662
9219,rf_starter_descriptors,0.25,2.12,1.1551999999999998
9229,rf_starter_descriptors,0.25,2.68,2.2822
9231,rf_starter_descriptors,0.25,1.54,1.1523999999999996
9249,rf_starter_descriptors,0.25,1.76,1.7630000000000012
9255,rf_starter_descriptors,0.25,1.88,1.4557999999999993
9258,rf_starter_descriptors,0.25,3.0,2.2251999999999996
9276,rf_starter_descriptors,0.25,0.28,0.8282000000000004
9278,rf_starter_descriptors,0.25,1.16,0.9144
9296,rf_starter_descriptors,0.25,1.58,1.2890000000000001
9306,rf_starter_descriptors,0.25,0.62,1.4398
9316,rf_starter_descriptors,0.25,2.82,1.5019999999999998
9325,rf_starter_descriptors,0.25,1.72,0.9148000000000002
9333,rf_starter_descriptors,0.25,1.26,1.2697999999999994
9355,rf_starter_descriptors,0.25,2.1,0.9795999999999989
9366,rf_starter_descriptors,0.25,2.3,1.0386000000000004
9367,rf_starter_descriptors,0.25,2.5,2.730800000000001
9376,rf_starter_descriptors,0.25,1.98,1.2726000000000004
9378,rf_starter_descriptors,0.25,0.58,2.496199999999999
9404,rf_starter_descriptors,0.25,1.86,2.0717999999999996
9416,rf_starter_descriptors,0.25,0.84,1.1147999999999998
9417,rf_starter_descriptors,0.25,1.42,1.2379999999999998
9428,rf_starter_descriptors,0.25,1.98,1.449799999999999
9437,rf_starter_descriptors,0.25,2.14,1.4618000000000007
9439,rf_starter_descriptors,0.25,0.92,2.2207999999999997
9441,rf_starter_descriptors,0.25,1.02,1.531200000000001
9453,rf_starter_descriptors,0.25,1.98,1.2092
9461,rf_starter_descriptors,0.25,1.16,1.0407999999999995
9475,rf_starter_descriptors,0.25,1.56,1.3245999999999998
9476,rf_starter_descriptors,0.25,1.32,2.7241999999999997
9487,rf_starter_descriptors,0.25,1.22,1.7823999999999995
9490,rf_starter_descriptors,0.25,1.7,1.2421999999999993
9495,rf_starter_descriptors,0.25,0.58,0.8948
9524,rf_starter_descriptors,0.25,1.22,1.3275999999999988
9527,rf_starter_descriptors,0.25,2.06,1.3340000000000005
9533,rf_starter_descriptors,0.25,1.64,1.3787999999999996
9557,rf_starter_descriptors,0.25,1.88,1.5858000000000017
9564,rf_starter_descriptors,0.25,1.16,0.9774000000000004
9568,rf_starter_descriptors,0.25,1.32,1.2739999999999996
9571,rf_starter_descriptors,0.25,1.44,1.2261999999999997
9579,rf_starter_descriptors,0.25,1.56,1.6788000000000007
9593,rf_starter_descriptors,0.25,0.52,1.7365999999999995
9596,rf_starter_descriptors,0.25,1.64,1.2405999999999997
9604,rf_starter_descriptors,0.25,3.06,2.083600000000002
9605,rf_starter_descriptors,0.25,0.98,0.9315999999999994
9613,rf_starter_descriptors,0.25,3.56,1.8499999999999996
9614,rf_starter_descriptors,0.25,0.38,1.1298000000000001
9621,rf_starter_descriptors,0.25,1.4,1.3890000000000016
9630,rf_starter_descriptors,0.25,1.48,1.2998000000000007
9639,rf_starter_descriptors,0.25,0.42,1.804400000000001
9647,rf_starter_descriptors,0.25,0.42,1.6188
9673,rf_starter_descriptors,0.25,1.46,1.0146000000000002
9685,rf_starter_descriptors,0.25,3.34,2.6838000000000006
9686,rf_starter_descriptors,0.25,1.68,2.0096000000000003
9696,rf_starter_descriptors,0.25,0.84,0.9289999999999994
9698,rf_starter_descriptors,0.25,1.18,1.1906000000000005
9699,rf_starter_descriptors,0.25,1.14,1.3110000000000002
9711,rf_starter_descriptors,0.25,0.78,1.014
9714,rf_starter_descriptors,0.25,3.74,2.1379999999999995
9725,rf_starter_descriptors,0.25,1.86,1.4869999999999997
9732,rf_starter_descriptors,0.25,0.96,1.321800000000001
9737,rf_starter_descriptors,0.25,2.26,2.078200000000001
9739,rf_starter_descriptors,0.25,0.96,1.0587999999999997
9772,rf_starter_descriptors,0.25,1.64,1.3335999999999992
9775,rf_starter_descriptors,0.25,0.94,1.1639999999999997
9794,rf_starter_descriptors,0.25,1.4,1.4705999999999997
9818,rf_starter_descriptors,0.25,2.02,1.0468000000000008
9819,rf_starter_descriptors,0.25,2.12,2.2401999999999997
9835,rf_starter_descriptors,0.25,1.64,0.8430000000000004
9845,rf_starter_descriptors,0.25,1.46,1.2318000000000002
9852,rf_starter_descriptors,0.25,1.72,1.1480000000000006
9862,rf_starter_descriptors,0.25,2.44,1.5189999999999997
9863,rf_starter_descriptors,0.25,0.92,1.6428000000000003
9888,rf_starter_descriptors,0.25,1.22,1.9239999999999995
9893,rf_starter_descriptors,0.25,1.84,1.1004000000000003
9903,rf_starter_descriptors,0.25,1.48,1.008600000000001
9912,rf_starter_descriptors,0.25,1.46,1.1778
9922,rf_starter_descriptors,0.25,3.52,2.765599999999998
9926,rf_starter_descriptors,0.25,1.74,1.3866000000000005
9930,rf_starter_descriptors,0.25,1.14,1.270999999999999
9936,rf_starter_descriptors,0.25,2.74,2.3722
9943,rf_starter_descriptors,0.25,1.7,1.4831999999999987
9948,rf_starter_descriptors,0.25,0.38,1.1200000000000003
9950,rf_starter_descriptors,0.25,1.74,1.4820000000000015
9965,rf_starter_descriptors,0.25,2.0,1.1207999999999991
9968,rf_starter_descriptors,0.25,4.12,2.163200000000001
9977,rf_starter_descriptors,0.25,0.8,1.2872000000000003
9983,rf_starter_descriptors,0.25,0.72,1.1570000000000005
10037,rf_starter_descriptors,0.25,0.7,0.9283999999999998
10038,rf_starter_descriptors,0.25,1.88,1.3222
10053,rf_starter_descriptors,0.25,2.0,2.0122
10058,rf_starter_descriptors,0.25,1.36,1.7150000000000005
10063,rf_starter_descriptors,0.25,1.06,1.2942000000000007
10078,rf_starter_descriptors,0.25,1.4,1.5442000000000002
10081,rf_starter_descriptors,0.25,0.2,0.9143999999999995
10088,rf_starter_descriptors,0.25,1.8,1.252599999999999
10113,rf_starter_descriptors,0.25,2.38,1.4782000000000004
10125,rf_starter_descriptors,0.25,1.28,1.087199999999999
10131,rf_starter_descriptors,0.25,2.14,1.7187999999999994
10140,rf_starter_descriptors,0.25,1.42,1.2151999999999998
10142,rf_starter_descriptors,0.25,1.18,1.1755999999999989
10151,rf_starter_descriptors,0.25,1.0,1.0229999999999995
10155,rf_starter_descriptors,0.25,0.6,1.2363999999999995
10168,rf_starter_descriptors,0.25,0.36,0.8755999999999999
10175,rf_starter_descriptors,0.25,3.54,1.9186000000000007
10183,rf_starter_descriptors,0.25,1.46,1.3286000000000007
10207,rf_starter_descriptors,0.25,2.1,1.4360000000000006
10209,rf_starter_descriptors,0.25,1.6,1.8618000000000006
10231,rf_starter_descriptors,0.25,3.44,2.1611999999999996
10233,rf_starter_descriptors,0.25,0.38,1.5305999999999995
10240,rf_starter_descriptors,0.25,1.76,1.5846000000000007
10244,rf_starter_descriptors,0.25,1.76,1.6900000000000008
10261,rf_starter_descriptors,0.25,3.82,2.199000000000001
10292,rf_starter_descriptors,0.25,1.12,1.1718
10295,rf_starter_descriptors,0.25,2.02,1.1034
10296,rf_starter_descriptors,0.25,2.06,1.3815999999999997
10307,rf_starter_descriptors,0.25,0.6,1.902999999999999
10323,rf_starter_descriptors,0.25,1.4,2.0660000000000007
10327,rf_starter_descriptors,0.25,1.44,1.6379999999999981
10328,rf_starter_descriptors,0.25,1.56,1.2183999999999993
10329,rf_starter_descriptors,0.25,0.68,0.8725999999999995
10330,rf_starter_descriptors,0.25,1.9,1.6640000000000008
10336,rf_starter_descriptors,0.25,0.96,1.2332000000000007
10340,rf_starter_descriptors,0.25,1.6,1.773799999999998
10358,rf_starter_descriptors,0.25,2.48,0.8510000000000001
10364,rf_starter_descriptors,0.25,1.6,1.3592000000000002
10365,rf_starter_descriptors,0.25,0.5,0.9086000000000014
10395,rf_starter_descriptors,0.25,1.5,1.7342000000000004
10403,rf_starter_descriptors,0.25,2.06,1.371599999999998
10405,rf_starter_descriptors,0.25,2.08,1.4651999999999996
10416,rf_starter_descriptors,0.25,1.78,1.7702000000000007
10422,rf_starter_descriptors,0.25,1.38,1.5387999999999993
10440,rf_starter_descriptors,0.25,3.14,2.897
10476,rf_starter_descriptors,0.25,1.22,1.1083999999999998
10484,rf_starter_descriptors,0.25,0.5,0.9628000000000001
10500,rf_starter_descriptors,0.25,0.9,1.0224000000000002
10503,rf_starter_descriptors,0.25,1.18,1.6184000000000005
10510,rf_starter_descriptors,0.25,0.58,1.1203999999999994
10534,rf_starter_descriptors,0.25,1.0,1.1869999999999996
10536,rf_starter_descriptors,0.25,1.68,1.5015999999999994
10548,rf_starter_descriptors,0.25,1.88,1.4726
10552,rf_starter_descriptors,0.25,1.12,1.1755999999999995
10557,rf_starter_descriptors,0.25,1.24,2.1394000000000015
10573,rf_starter_descriptors,0.25,2.02,1.4157999999999993
10597,rf_starter_descriptors,0.25,1.58,1.7669999999999997
10611,rf_starter_descriptors,0.25,2.04,1.4020000000000012
10624,rf_starter_descriptors,0.25,1.34,1.4132000000000005
10627,rf_starter_descriptors,0.25,1.1,1.1864000000000003
10631,rf_starter_descriptors,0.25,0.98,2.139599999999999
10633,rf_starter_descriptors,0.25,1.48,1.7623999999999984
10638,rf_starter_descriptors,0.25,1.42,1.4380000000000006
10639,rf_starter_descriptors,0.25,-0.16,0.9618000000000002
10643,rf_starter_descriptors,0.25,0.38,0.8600000000000003
10650,rf_starter_descriptors,0.25,2.12,2.148199999999999
10652,rf_starter_descriptors,0.25,1.58,1.5197999999999992
10657,rf_starter_descriptors,0.25,3.64,2.4878000000000005
10688,rf_starter_descriptors,0.25,1.18,1.4148000000000003
10691,rf_starter_descriptors,0.25,1.06,1.4929999999999994
10695,rf_starter_descriptors,0.25,2.06,1.1424000000000003
10702,rf_starter_descriptors,0.25,3.0,2.0192
10715,rf_starter_descriptors,0.25,1.02,0.9249999999999998
10716,rf_starter_descriptors,0.25,2.22,1.6821999999999984
10729,rf_starter_descriptors,0.25,2.1,2.4263999999999997
10735,rf_starter_descriptors,0.25,1.02,1.5382
10745,rf_starter_descriptors,0.25,1.9,1.5544
10783,rf_starter_descriptors,0.25,1.16,1.146
10784,rf_starter_descriptors,0.25,0.64,1.2904000000000009
10790,rf_starter_descriptors,0.25,1.36,1.7921999999999998
10797,rf_starter_descriptors,0.25,3.88,2.6443999999999988
10801,rf_starter_descriptors,0.25,1.68,1.1947999999999999
10804,rf_starter_descriptors,0.25,1.42,1.4335999999999998
10827,rf_starter_descriptors,0.25,1.32,0.8617999999999989
10840,rf_starter_descriptors,0.25,1.58,1.2225999999999992
10847,rf_starter_descriptors,0.25,0.28,1.3585999999999994
10857,rf_starter_descriptors,0.25,1.66,1.975600000000001
10864,rf_starter_descriptors,0.25,1.58,1.226400000000001
10876,rf_starter_descriptors,0.25,2.02,1.1872000000000005
10880,rf_starter_descriptors,0.25,1.4,0.6563999999999994
10892,rf_starter_descriptors,0.25,1.02,1.2788000000000002
10896,rf_starter_descriptors,0.25,0.58,1.0571999999999995
10928,rf_starter_descriptors,0.25,0.84,1.1908000000000005
10933,rf_starter_descriptors,0.25,1.76,2.6466
10944,rf_starter_descriptors,0.25,1.32,2.0869999999999984
10952,rf_starter_descriptors,0.25,2.04,1.5296000000000007
10967,rf_starter_descriptors,0.25,1.8,2.7995999999999976
10978,rf_starter_descriptors,0.25,0.48,1.1631999999999996
10984,rf_starter_descriptors,0.25,1.84,1.7072000000000003
10991,rf_starter_descriptors,0.25,0.44,1.332400000000001
11000,rf_starter_descriptors,0.25,1.8,1.4580000000000004
11010,rf_starter_descriptors,0.25,1.64,2.0395999999999987
11021,rf_starter_descriptors,0.25,1.06,1.838
11073,rf_starter_descriptors,0.25,2.08,1.7279999999999995
11080,rf_starter_descriptors,0.25,0.66,0.7347999999999998
11095,rf_starter_descriptors,0.25,0.1,0.6510000000000002
11096,rf_starter_descriptors,0.25,0.34,0.8708000000000005
11098,rf_starter_descriptors,0.25,4.62,1.5000000000000002
11101,rf_starter_descriptors,0.25,1.96,1.5718000000000005
11105,rf_starter_descriptors,0.25,0.82,1.9299999999999995
11115,rf_starter_descriptors,0.25,1.14,1.109799999999999
11123,rf_starter_descriptors,0.25,1.48,0.9283999999999998
11132,rf_starter_descriptors,0.25,2.08,1.4221999999999988
11143,rf_starter_descriptors,0.25,0.2,2.0125999999999995
11149,rf_starter_descriptors,0.25,1.86,1.4615999999999993
11162,rf_starter_descriptors,0.25,1.12,1.1890000000000005
11172,rf_starter_descriptors,0.25,3.82,1.4684000000000004
11173,rf_starter_descriptors,0.25,0.56,0.8968
11199,rf_starter_descriptors,0.25,1.16,1.509000000000001
11205,rf_starter_descriptors,0.25,1.5,1.0236000000000005
11209,rf_starter_descriptors,0.25,1.48,1.5184
11211,rf_starter_descriptors,0.25,1.68,2.274999999999999
11232,rf_starter_descriptors,0.25,0.72,1.623799999999999
11238,rf_starter_descriptors,0.25,1.54,1.4669999999999996
11246,rf_starter_descriptors,0.25,0.78,0.8823999999999996
11252,rf_starter_descriptors,0.25,2.16,1.7805999999999997
11258,rf_starter_descriptors,0.25,1.4,1.6719999999999997
11275,rf_starter_descriptors,0.25,0.8,0.9428
11279,rf_starter_descriptors,0.25,1.06,1.1478
11301,rf_starter_descriptors,0.25,1.88,1.0040000000000002
11322,rf_starter_descriptors,0.25,1.12,0.9044000000000006
11324,rf_starter_descriptors,0.25,1.9,1.7040000000000006
11326,rf_starter_descriptors,0.25,1.08,1.2959999999999994
11349,rf_starter_descriptors,0.25,2.2,0.9533999999999998
11359,rf_starter_descriptors,0.25,0.96,1.337
11360,rf_starter_descriptors,0.25,2.82,2.331999999999998
11378,rf_starter_descriptors,0.25,1.84,1.0941999999999998
11382,rf_starter_descriptors,0.25,1.28,1.1575999999999995
11393,rf_starter_descriptors,0.25,0.72,0.8831999999999997
11409,rf_starter_descriptors,0.25,1.6,1.736799999999999
11434,rf_starter_descriptors,0.25,1.34,1.5103999999999993
11440,rf_starter_descriptors,0.25,1.52,1.5453999999999999
11444,rf_starter_descriptors,0.25,1.38,1.2029999999999994
11454,rf_starter_descriptors,0.25,1.54,0.9290000000000005
11475,rf_starter_descriptors,0.25,1.72,2.1087999999999982
11485,rf_starter_descriptors,0.25,1.18,2.032800000000002
11506,rf_starter_descriptors,0.25,1.44,0.9213999999999993
11557,rf_starter_descriptors,0.25,2.36,2.4016000000000006
11561,rf_starter_descriptors,0.25,1.26,1.5577999999999996
11582,rf_starter_descriptors,0.25,1.16,1.0868000000000007
11602,rf_starter_descriptors,0.25,0.56,0.9884000000000001
11606,rf_starter_descriptors,0.25,1.92,1.4386
11610,rf_starter_descriptors,0.25,0.4,0.6832000000000003
11622,rf_starter_descriptors,0.25,2.96,2.3053999999999992
11626,rf_starter_descriptors,0.25,1.7,2.3608
11632,rf_starter_descriptors,0.25,1.36,1.6261999999999983
11648,rf_starter_descriptors,0.25,1.62,1.5970000000000004
11662,rf_starter_descriptors,0.25,1.9,1.2201999999999993
11681,rf_starter_descriptors,0.25,1.26,1.3178000000000003
11695,rf_starter_descriptors,0.25,1.24,0.9028
11708,rf_starter_descriptors,0.25,1.06,1.3710000000000009
11712,rf_starter_descriptors,0.25,1.46,1.548799999999999
11724,rf_starter_descriptors,0.25,0.76,0.8366000000000001
11741,rf_starter_descriptors,0.25,3.12,2.7754000000000008
11743,rf_starter_descriptors,0.25,0.98,1.22
11762,rf_starter_descriptors,0.25,1.1,1.5305999999999989
11780,rf_starter_descriptors,0.25,1.22,1.2030000000000003
11816,rf_starter_descriptors,0.25,2.24,1.7896
11846,rf_starter_descriptors,0.25,0.94,1.1956000000000002
11854,rf_starter_descriptors,0.25,0.74,0.8705999999999997
11884,rf_starter_descriptors,0.25,1.14,1.1394000000000009
11886,rf_starter_descriptors,0.25,0.4,1.1603999999999994
11894,rf_starter_descriptors,0.25,0.8,0.9805999999999995
11897,rf_starter_descriptors,0.25,0.74,1.197000000000001
11898,rf_starter_descriptors,0.25,1.92,1.3678000000000003
11899,rf_starter_descriptors,0.25,1.18,1.5472
11917,rf_starter_descriptors,0.25,2.4,2.2514
11938,rf_starter_descriptors,0.25,1.54,1.269
11964,rf_starter_descriptors,0.25,1.14,1.5142000000000002
11975,rf_starter_descriptors,0.25,1.04,1.7363999999999984
11978,rf_starter_descriptors,0.25,1.16,1.2699999999999998
11986,rf_starter_descriptors,0.25,1.64,1.2886000000000006
11992,rf_starter_descriptors,0.25,3.5,1.8951999999999998
12004,rf_starter_descriptors,0.25,0.92,1.1188
12013,rf_starter_descriptors,0.25,2.66,2.178800000000001
12052,rf_starter_descriptors,0.25,1.08,1.6706
12068,rf_starter_descriptors,0.25,2.44,2.6752000000000025
12074,rf_starter_descriptors,0.25,2.06,1.7719999999999985
12079,rf_starter_descriptors,0.25,1.36,1.108800000000001
12081,rf_starter_descriptors,0.25,1.12,1.3781999999999999
12084,rf_starter_descriptors,0.25,1.12,1.1604
12085,rf_starter_descriptors,0.25,1.38,1.2529999999999994
12110,rf_starter_descriptors,0.25,0.12,0.7476000000000006
12140,rf_starter_descriptors,0.25,1.2,1.4431999999999992
12160,rf_starter_descriptors,0.25,1.16,1.3133999999999997
12163,rf_starter_descriptors,0.25,0.54,1.2071999999999994
12174,rf_starter_descriptors,0.25,1.68,1.4408000000000003
12175,rf_starter_descriptors,0.25,1.7,1.348
12176,rf_starter_descriptors,0.25,2.1,1.4404000000000001
12177,rf_starter_descriptors,0.25,2.66,1.5044
12216,rf_starter_descriptors,0.25,1.48,1.3885999999999994
12219,rf_starter_descriptors,0.25,1.12,1.1036000000000004
12223,rf_starter_descriptors,0.25,2.86,2.3082
12256,rf_starter_descriptors,0.25,4.18,2.9489999999999985
12269,rf_starter_descriptors,0.25,0.66,0.7403999999999997
12271,rf_starter_descriptors,0.25,2.84,2.329599999999999
12313,rf_starter_descriptors,0.25,0.56,1.2069999999999999
12315,rf_starter_descriptors,0.25,1.18,0.8828
12331,rf_starter_descriptors,0.25,3.8,2.040000000000001
12336,rf_starter_descriptors,0.25,2.36,2.0674000000000006
12340,rf_starter_descriptors,0.25,0.7,1.3871999999999993
12342,rf_starter_descriptors,0.25,0.5,2.0466000000000006
12343,rf_starter_descriptors,0.25,0.64,0.7129999999999996
12346,rf_starter_descriptors,0.25,1.92,1.5983999999999998
12347,rf_starter_descriptors,0.25,2.12,2.0020000000000007
12350,rf_starter_descriptors,0.25,1.24,1.4181999999999997
12355,rf_starter_descriptors,0.25,1.6,1.4348
12364,rf_starter_descriptors,0.25,1.0,1.1612000000000002
12380,rf_starter_descriptors,0.25,1.92,1.2156000000000002
12392,rf_starter_descriptors,0.25,0.38,0.8771999999999999
12393,rf_starter_descriptors,0.25,1.64,1.2766000000000002
12395,rf_starter_descriptors,0.25,3.14,1.7031999999999987
12407,rf_starter_descriptors,0.25,1.44,2.4366
12411,rf_starter_descriptors,0.25,2.14,2.258399999999998
12414,rf_starter_descriptors,0.25,1.2,1.41
12415,rf_starter_descriptors,0.25,0.82,0.9951999999999999
12416,rf_starter_descriptors,0.25,0.96,1.1035999999999997
12418,rf_starter_descriptors,0.25,1.82,1.2712
12426,rf_starter_descriptors,0.25,1.22,1.0545999999999998
12427,rf_starter_descriptors,0.25,0.92,1.0993999999999997
12440,rf_starter_descriptors,0.25,1.2,1.2941999999999991
12460,rf_starter_descriptors,0.25,3.9,2.383799999999998
12463,rf_starter_descriptors,0.25,0.32,1.1206000000000007
12464,rf_starter_descriptors,0.25,0.08,0.41940000000000005
12479,rf_starter_descriptors,0.25,1.94,2.1345999999999976
12491,rf_starter_descriptors,0.25,0.44,0.6085999999999999
12493,rf_starter_descriptors,0.25,1.98,0.9068000000000002
12510,rf_starter_descriptors,0.25,1.3,1.126
12521,rf_starter_descriptors,0.25,1.92,1.6786000000000012
12524,rf_starter_descriptors,0.25,1.34,1.2028000000000003
12562,rf_starter_descriptors,0.25,1.8,1.6063999999999996
12565,rf_starter_descriptors,0.25,2.86,1.7546000000000002
12566,rf_starter_descriptors,0.25,1.22,1.4677999999999998
12569,rf_starter_descriptors,0.25,1.26,1.2855999999999994
12577,rf_starter_descriptors,0.25,1.26,0.8101999999999996
12596,rf_starter_descriptors,0.25,1.12,1.2723999999999982
12627,rf_starter_descriptors,0.25,2.44,2.5334
12631,rf_starter_descriptors,0.25,1.56,1.089199999999999
12651,rf_starter_descriptors,0.25,1.36,1.2127999999999999
12656,rf_starter_descriptors,0.25,1.0,1.1006000000000002
12676,rf_starter_descriptors,0.25,1.26,0.8806000000000003
12677,rf_starter_descriptors,0.25,1.04,1.2402000000000002
12700,rf_starter_descriptors,0.25,0.64,1.4078
12703,rf_starter_descriptors,0.25,0.78,0.5568000000000003
12708,rf_starter_descriptors,0.25,1.3,1.3220000000000014
12713,rf_starter_descriptors,0.25,2.72,1.5036000000000005
12715,rf_starter_descriptors,0.25,1.7,0.9745999999999991
12723,rf_starter_descriptors,0.25,1.6,1.2373999999999998
12727,rf_starter_descriptors,0.25,1.08,2.053800000000002
12730,rf_starter_descriptors,0.25,0.98,1.3132000000000001
12735,rf_starter_descriptors,0.25,2.38,1.7894000000000005
12752,rf_starter_descriptors,0.25,1.3,1.5063999999999995
12804,rf_starter_descriptors,0.25,1.62,1.6434
12810,rf_starter_descriptors,0.25,1.08,1.4701999999999997
12812,rf_starter_descriptors,0.25,2.78,2.1599999999999993
12842,rf_starter_descriptors,0.25,1.08,1.0789999999999997
12848,rf_starter_descriptors,0.25,1.22,1.1938000000000004
12864,rf_starter_descriptors,0.25,1.54,1.6068000000000007
