sample_id,split_strategy,budget_label,model,y_true,y_pred
13201,random_iid,full,rf_starter_descriptors,1.18,0.8927999999999997
13204,random_iid,full,rf_starter_descriptors,3.2,1.3823999999999996
13205,random_iid,full,rf_starter_descriptors,1.46,1.3692000000000006
13212,random_iid,full,rf_starter_descriptors,1.76,1.7868000000000002
13241,random_iid,full,rf_starter_descriptors,1.54,1.1924000000000003
13253,random_iid,full,rf_starter_descriptors,1.1,0.9552000000000005
13275,random_iid,full,rf_starter_descriptors,0.96,1.2540000000000002
13310,random_iid,full,rf_starter_descriptors,0.9,1.02
13313,random_iid,full,rf_starter_descriptors,0.94,0.7435999999999998
13316,random_iid,full,rf_starter_descriptors,0.58,0.5047999999999996
13325,random_iid,full,rf_starter_descriptors,0.7,1.1019999999999996
13328,random_iid,full,rf_starter_descriptors,1.0,1.2607999999999997
13332,random_iid,full,rf_starter_descriptors,1.5,1.2844000000000007
13335,random_iid,full,rf_starter_descriptors,0.88,1.2507999999999995
13337,random_iid,full,rf_starter_descriptors,0.1,0.3039999999999998
13338,random_iid,full,rf_starter_descriptors,2.92,1.7900000000000003
13346,random_iid,full,rf_starter_descriptors,1.8,1.0987999999999998
13361,random_iid,full,rf_starter_descriptors,2.74,2.077599999999999
13362,random_iid,full,rf_starter_descriptors,1.7,1.7472000000000012
13369,random_iid,full,rf_starter_descriptors,0.56,1.3711999999999998
13376,random_iid,full,rf_starter_descriptors,1.22,1.882
13396,random_iid,full,rf_starter_descriptors,0.06,1.2376000000000005
13397,random_iid,full,rf_starter_descriptors,2.46,2.0628
13398,random_iid,full,rf_starter_descriptors,1.42,1.3459999999999999
13406,random_iid,full,rf_starter_descriptors,1.66,1.7443999999999988
13416,random_iid,full,rf_starter_descriptors,2.64,1.3868000000000003
13418,random_iid,full,rf_starter_descriptors,0.56,1.2172
13431,random_iid,full,rf_starter_descriptors,1.74,1.6980000000000002
13436,random_iid,full,rf_starter_descriptors,1.36,1.0479999999999998
13447,random_iid,full,rf_starter_descriptors,0.42,0.9016000000000003
13454,random_iid,full,rf_starter_descriptors,1.72,1.6700000000000006
13473,random_iid,full,rf_starter_descriptors,1.48,1.0272
13483,random_iid,full,rf_starter_descriptors,0.4,0.8375999999999999
13491,random_iid,full,rf_starter_descriptors,1.82,1.6936000000000002
13508,random_iid,full,rf_starter_descriptors,3.56,2.9532
13522,random_iid,full,rf_starter_descriptors,3.42,2.2884
13524,random_iid,full,rf_starter_descriptors,0.5,1.852
13529,random_iid,full,rf_starter_descriptors,3.58,3.6084000000000014
13556,random_iid,full,rf_starter_descriptors,1.64,2.2180000000000013
13566,random_iid,full,rf_starter_descriptors,1.74,1.4283999999999997
13582,random_iid,full,rf_starter_descriptors,1.58,1.7404
13590,random_iid,full,rf_starter_descriptors,2.96,2.1456
13604,random_iid,full,rf_starter_descriptors,2.36,2.0492000000000004
13613,random_iid,full,rf_starter_descriptors,1.56,1.1852
13619,random_iid,full,rf_starter_descriptors,2.12,2.718800000000001
13626,random_iid,full,rf_starter_descriptors,1.46,1.680800000000001
13637,random_iid,full,rf_starter_descriptors,2.24,1.5867999999999993
13639,random_iid,full,rf_starter_descriptors,2.56,2.0180000000000002
13641,random_iid,full,rf_starter_descriptors,1.24,1.6531999999999993
13646,random_iid,full,rf_starter_descriptors,1.22,1.2607999999999995
13648,random_iid,full,rf_starter_descriptors,1.32,1.9067999999999998
13649,random_iid,full,rf_starter_descriptors,0.94,0.9787999999999998
13651,random_iid,full,rf_starter_descriptors,0.3,1.1068
13658,random_iid,full,rf_starter_descriptors,0.98,1.3204
13666,random_iid,full,rf_starter_descriptors,0.88,1.2655999999999998
13668,random_iid,full,rf_starter_descriptors,1.1,1.322
13672,random_iid,full,rf_starter_descriptors,1.5,1.9344000000000008
13683,random_iid,full,rf_starter_descriptors,0.18,1.6232000000000004
13684,random_iid,full,rf_starter_descriptors,1.36,2.2108000000000008
13685,random_iid,full,rf_starter_descriptors,0.1,1.0555999999999999
13696,random_iid,full,rf_starter_descriptors,2.12,1.1427999999999998
13706,random_iid,full,rf_starter_descriptors,1.12,0.7576000000000004
13710,random_iid,full,rf_starter_descriptors,1.34,2.2619999999999996
13736,random_iid,full,rf_starter_descriptors,1.12,1.9432000000000003
13755,random_iid,full,rf_starter_descriptors,0.8,1.0439999999999998
13799,random_iid,full,rf_starter_descriptors,1.28,1.0075999999999998
13814,random_iid,full,rf_starter_descriptors,0.36,1.35
13824,random_iid,full,rf_starter_descriptors,2.8,1.910799999999999
13829,random_iid,full,rf_starter_descriptors,1.52,1.6548000000000003
13835,random_iid,full,rf_starter_descriptors,0.5,2.3036000000000003
13837,random_iid,full,rf_starter_descriptors,1.68,1.1239999999999997
13848,random_iid,full,rf_starter_descriptors,1.78,1.1776
13852,random_iid,full,rf_starter_descriptors,2.28,1.8780000000000003
13853,random_iid,full,rf_starter_descriptors,1.72,3.237600000000001
13861,random_iid,full,rf_starter_descriptors,1.42,1.2472
13876,random_iid,full,rf_starter_descriptors,1.86,2.173599999999998
13880,random_iid,full,rf_starter_descriptors,1.0,1.3168000000000004
13892,random_iid,full,rf_starter_descriptors,1.16,1.3052
13903,random_iid,full,rf_starter_descriptors,1.56,1.6724000000000006
13920,random_iid,full,rf_starter_descriptors,1.56,1.5867999999999995
13934,random_iid,full,rf_starter_descriptors,1.4,1.1643999999999997
13940,random_iid,full,rf_starter_descriptors,1.94,1.3676
13953,random_iid,full,rf_starter_descriptors,1.72,1.2531999999999994
13954,random_iid,full,rf_starter_descriptors,1.46,1.2183999999999997
13958,random_iid,full,rf_starter_descriptors,0.96,1.3336
13967,random_iid,full,rf_starter_descriptors,0.84,0.9220000000000002
13987,random_iid,full,rf_starter_descriptors,1.02,1.1272
14004,random_iid,full,rf_starter_descriptors,2.0,2.076799999999999
14006,random_iid,full,rf_starter_descriptors,1.44,1.2380000000000009
14013,random_iid,full,rf_starter_descriptors,0.5,1.1272000000000002
14018,random_iid,full,rf_starter_descriptors,1.14,1.0188000000000006
14032,random_iid,full,rf_starter_descriptors,1.0,1.2984
14038,random_iid,full,rf_starter_descriptors,1.1,0.6668000000000001
14044,random_iid,full,rf_starter_descriptors,2.08,1.8267999999999995
14045,random_iid,full,rf_starter_descriptors,1.22,1.3755999999999997
14064,random_iid,full,rf_starter_descriptors,0.84,1.0444000000000002
14067,random_iid,full,rf_starter_descriptors,1.44,1.6831999999999996
14076,random_iid,full,rf_starter_descriptors,1.2,1.1183999999999996
14090,random_iid,full,rf_starter_descriptors,0.98,1.446
14128,random_iid,full,rf_starter_descriptors,2.0,1.6380000000000003
14132,random_iid,full,rf_starter_descriptors,0.7,1.7327999999999997
14142,random_iid,full,rf_starter_descriptors,2.04,1.8771999999999993
14147,random_iid,full,rf_starter_descriptors,1.46,1.5759999999999998
14159,random_iid,full,rf_starter_descriptors,1.72,1.7688000000000006
14173,random_iid,full,rf_starter_descriptors,3.7,2.944399999999999
14190,random_iid,full,rf_starter_descriptors,2.62,2.6568000000000005
14198,random_iid,full,rf_starter_descriptors,1.86,1.6040000000000012
14209,random_iid,full,rf_starter_descriptors,1.44,1.0204000000000002
14213,random_iid,full,rf_starter_descriptors,1.08,1.8484000000000007
14248,random_iid,full,rf_starter_descriptors,1.02,1.0851999999999997
14266,random_iid,full,rf_starter_descriptors,1.26,1.3511999999999995
14272,random_iid,full,rf_starter_descriptors,1.88,1.6944
14273,random_iid,full,rf_starter_descriptors,1.94,2.4936
14279,random_iid,full,rf_starter_descriptors,0.96,1.1527999999999998
14316,random_iid,full,rf_starter_descriptors,0.76,1.5188000000000006
14322,random_iid,full,rf_starter_descriptors,3.06,2.5976
14327,random_iid,full,rf_starter_descriptors,1.28,1.1988
14333,random_iid,full,rf_starter_descriptors,1.82,1.6331999999999995
14335,random_iid,full,rf_starter_descriptors,0.52,1.0531999999999997
14336,random_iid,full,rf_starter_descriptors,1.66,1.920399999999999
14344,random_iid,full,rf_starter_descriptors,1.76,1.7911999999999995
14353,random_iid,full,rf_starter_descriptors,1.04,0.9912000000000005
14368,random_iid,full,rf_starter_descriptors,1.94,1.4756000000000002
14374,random_iid,full,rf_starter_descriptors,1.66,2.2323999999999997
14375,random_iid,full,rf_starter_descriptors,0.94,1.1167999999999991
14381,random_iid,full,rf_starter_descriptors,1.58,1.7811999999999997
14383,random_iid,full,rf_starter_descriptors,1.42,0.8259999999999998
14384,random_iid,full,rf_starter_descriptors,2.18,1.8912000000000018
14395,random_iid,full,rf_starter_descriptors,0.9,1.3159999999999996
14399,random_iid,full,rf_starter_descriptors,1.46,1.2883999999999995
14400,random_iid,full,rf_starter_descriptors,2.54,2.1784
14417,random_iid,full,rf_starter_descriptors,1.32,1.1223999999999998
14429,random_iid,full,rf_starter_descriptors,1.02,1.3188
14441,random_iid,full,rf_starter_descriptors,1.56,1.8151999999999993
14448,random_iid,full,rf_starter_descriptors,0.68,0.7688000000000003
14450,random_iid,full,rf_starter_descriptors,1.38,1.012
14455,random_iid,full,rf_starter_descriptors,1.94,1.3744
14461,random_iid,full,rf_starter_descriptors,0.74,1.2844
14465,random_iid,full,rf_starter_descriptors,1.12,1.8455999999999995
14492,random_iid,full,rf_starter_descriptors,1.04,0.9016000000000001
14493,random_iid,full,rf_starter_descriptors,2.14,1.9175999999999993
14503,random_iid,full,rf_starter_descriptors,2.4,1.9199999999999997
14511,random_iid,full,rf_starter_descriptors,0.4,0.6251999999999996
14520,random_iid,full,rf_starter_descriptors,0.28,0.6003999999999999
14525,random_iid,full,rf_starter_descriptors,1.02,0.764800000000001
14526,random_iid,full,rf_starter_descriptors,3.26,1.7667999999999997
14539,random_iid,full,rf_starter_descriptors,1.7,1.3348
14554,random_iid,full,rf_starter_descriptors,1.0,1.0467999999999997
14569,random_iid,full,rf_starter_descriptors,2.72,1.8308000000000004
14586,random_iid,full,rf_starter_descriptors,2.36,2.1920000000000015
14602,random_iid,full,rf_starter_descriptors,1.78,1.8187999999999998
14606,random_iid,full,rf_starter_descriptors,2.06,1.8300000000000005
14613,random_iid,full,rf_starter_descriptors,2.18,1.810799999999999
14617,random_iid,full,rf_starter_descriptors,0.86,1.2504
14633,random_iid,full,rf_starter_descriptors,1.46,1.483999999999999
14651,random_iid,full,rf_starter_descriptors,1.18,1.5208000000000002
14658,random_iid,full,rf_starter_descriptors,2.82,1.9428000000000016
14676,random_iid,full,rf_starter_descriptors,1.66,1.0259999999999998
14682,random_iid,full,rf_starter_descriptors,0.68,0.9231999999999998
14685,random_iid,full,rf_starter_descriptors,1.3,2.812000000000001
14689,random_iid,full,rf_starter_descriptors,2.14,2.0392000000000006
14691,random_iid,full,rf_starter_descriptors,0.5,0.7448000000000005
14699,random_iid,full,rf_starter_descriptors,2.04,1.6484
14702,random_iid,full,rf_starter_descriptors,1.36,0.9516
14714,random_iid,full,rf_starter_descriptors,1.2,1.0091999999999994
14718,random_iid,full,rf_starter_descriptors,2.18,1.9607999999999997
14726,random_iid,full,rf_starter_descriptors,0.52,1.2207999999999997
14731,random_iid,full,rf_starter_descriptors,2.0,1.4267999999999998
14735,random_iid,full,rf_starter_descriptors,0.92,0.8968
14736,random_iid,full,rf_starter_descriptors,2.46,1.1296000000000002
14739,random_iid,full,rf_starter_descriptors,1.14,1.3372
14741,random_iid,full,rf_starter_descriptors,2.5,1.0715999999999997
14752,random_iid,full,rf_starter_descriptors,1.14,1.1824000000000006
14759,random_iid,full,rf_starter_descriptors,0.76,1.0175999999999998
14761,random_iid,full,rf_starter_descriptors,0.84,1.1463999999999996
14763,random_iid,full,rf_starter_descriptors,1.04,1.2696000000000003
14771,random_iid,full,rf_starter_descriptors,1.5,1.1679999999999995
14782,random_iid,full,rf_starter_descriptors,1.14,1.2031999999999998
14783,random_iid,full,rf_starter_descriptors,1.76,1.2207999999999992
14787,random_iid,full,rf_starter_descriptors,1.48,1.4344
14807,random_iid,full,rf_starter_descriptors,2.32,1.7920000000000003
14809,random_iid,full,rf_starter_descriptors,0.28,1.4487999999999999
14814,random_iid,full,rf_starter_descriptors,1.08,1.2167999999999999
14822,random_iid,full,rf_starter_descriptors,1.3,1.5112000000000003
14825,random_iid,full,rf_starter_descriptors,1.24,1.3184000000000002
14838,random_iid,full,rf_starter_descriptors,1.16,1.4696000000000005
14840,random_iid,full,rf_starter_descriptors,0.94,1.0767999999999995
14847,random_iid,full,rf_starter_descriptors,0.7,0.8771999999999999
14850,random_iid,full,rf_starter_descriptors,0.54,0.5980000000000001
14853,random_iid,full,rf_starter_descriptors,1.22,1.3832000000000002
14854,random_iid,full,rf_starter_descriptors,2.8,2.0731999999999995
14861,random_iid,full,rf_starter_descriptors,2.28,1.78
14866,random_iid,full,rf_starter_descriptors,2.12,2.0635999999999997
14902,random_iid,full,rf_starter_descriptors,1.68,2.4412000000000003
14903,random_iid,full,rf_starter_descriptors,1.5,1.8035999999999999
14905,random_iid,full,rf_starter_descriptors,1.38,0.9528000000000003
14913,random_iid,full,rf_starter_descriptors,3.74,2.5436
14917,random_iid,full,rf_starter_descriptors,0.7,0.9136
14923,random_iid,full,rf_starter_descriptors,1.64,2.0184
14938,random_iid,full,rf_starter_descriptors,1.88,1.6472000000000002
14946,random_iid,full,rf_starter_descriptors,1.12,1.4227999999999996
14953,random_iid,full,rf_starter_descriptors,0.84,1.2988000000000002
14955,random_iid,full,rf_starter_descriptors,0.84,1.0679999999999994
14983,random_iid,full,rf_starter_descriptors,0.88,1.2067999999999999
14994,random_iid,full,rf_starter_descriptors,1.22,0.9479999999999994
14995,random_iid,full,rf_starter_descriptors,2.88,2.3067999999999995
15010,random_iid,full,rf_starter_descriptors,1.14,0.9476
15015,random_iid,full,rf_starter_descriptors,1.28,1.3579999999999997
15016,random_iid,full,rf_starter_descriptors,2.06,1.7752
15045,random_iid,full,rf_starter_descriptors,0.44,0.5635999999999999
15054,random_iid,full,rf_starter_descriptors,1.04,1.1664
15067,random_iid,full,rf_starter_descriptors,0.54,1.0036
15103,random_iid,full,rf_starter_descriptors,1.18,0.7132000000000001
15108,random_iid,full,rf_starter_descriptors,1.06,1.1436000000000002
15116,random_iid,full,rf_starter_descriptors,1.42,1.0968
15120,random_iid,full,rf_starter_descriptors,1.1,1.09
15121,random_iid,full,rf_starter_descriptors,2.72,1.7512000000000003
15123,random_iid,full,rf_starter_descriptors,1.98,0.9916000000000004
15126,random_iid,full,rf_starter_descriptors,1.18,1.1436000000000004
15139,random_iid,full,rf_starter_descriptors,1.44,1.4300000000000006
15150,random_iid,full,rf_starter_descriptors,1.2,0.6471999999999997
15161,random_iid,full,rf_starter_descriptors,3.34,1.6824000000000001
15186,random_iid,full,rf_starter_descriptors,0.6,0.6192000000000003
15196,random_iid,full,rf_starter_descriptors,2.18,1.3688
15204,random_iid,full,rf_starter_descriptors,1.3,1.4604000000000001
15211,random_iid,full,rf_starter_descriptors,1.12,1.0743999999999994
15214,random_iid,full,rf_starter_descriptors,0.72,0.9535999999999997
15218,random_iid,full,rf_starter_descriptors,3.58,2.2191999999999994
15219,random_iid,full,rf_starter_descriptors,1.64,0.914399999999999
15231,random_iid,full,rf_starter_descriptors,0.66,1.04
15262,random_iid,full,rf_starter_descriptors,3.04,1.918
15288,random_iid,full,rf_starter_descriptors,1.28,1.2835999999999999
15290,random_iid,full,rf_starter_descriptors,0.92,1.1343999999999996
15293,random_iid,full,rf_starter_descriptors,0.68,1.5420000000000005
15296,random_iid,full,rf_starter_descriptors,2.92,2.3632000000000004
15298,random_iid,full,rf_starter_descriptors,0.94,1.0508000000000006
15300,random_iid,full,rf_starter_descriptors,1.6,1.930400000000001
15310,random_iid,full,rf_starter_descriptors,1.46,1.4183999999999997
15361,random_iid,full,rf_starter_descriptors,0.1,0.7891999999999999
15362,random_iid,full,rf_starter_descriptors,1.1,1.1856000000000002
15377,random_iid,full,rf_starter_descriptors,2.04,2.0016000000000007
15389,random_iid,full,rf_starter_descriptors,2.76,2.8239999999999994
15405,random_iid,full,rf_starter_descriptors,1.48,1.3956
15423,random_iid,full,rf_starter_descriptors,1.96,1.5735999999999997
15448,random_iid,full,rf_starter_descriptors,1.6,1.614000000000001
15450,random_iid,full,rf_starter_descriptors,1.82,1.7711999999999994
15455,random_iid,full,rf_starter_descriptors,2.88,1.6372
15461,random_iid,full,rf_starter_descriptors,1.38,1.4844
15474,random_iid,full,rf_starter_descriptors,1.98,1.959200000000001
15479,random_iid,full,rf_starter_descriptors,1.18,1.364000000000001
15489,random_iid,full,rf_starter_descriptors,1.4,1.8524000000000003
15491,random_iid,full,rf_starter_descriptors,1.04,1.1708000000000005
15510,random_iid,full,rf_starter_descriptors,1.08,1.354
15528,random_iid,full,rf_starter_descriptors,1.94,1.5248000000000004
15538,random_iid,full,rf_starter_descriptors,1.22,1.2564
15542,random_iid,full,rf_starter_descriptors,0.76,0.9747999999999998
15556,random_iid,full,rf_starter_descriptors,2.14,2.7212000000000005
15567,random_iid,full,rf_starter_descriptors,0.26,0.9283999999999998
15568,random_iid,full,rf_starter_descriptors,1.24,1.06
15570,random_iid,full,rf_starter_descriptors,0.68,1.4227999999999996
15590,random_iid,full,rf_starter_descriptors,0.84,1.4691999999999998
15617,random_iid,full,rf_starter_descriptors,1.1,1.8496000000000001
15619,random_iid,full,rf_starter_descriptors,3.22,2.4388
15626,random_iid,full,rf_starter_descriptors,1.62,1.755200000000001
15628,random_iid,full,rf_starter_descriptors,0.76,2.6847999999999996
15633,random_iid,full,rf_starter_descriptors,1.28,1.1332
15648,random_iid,full,rf_starter_descriptors,1.26,2.7231999999999994
15660,random_iid,full,rf_starter_descriptors,1.06,1.4211999999999998
15667,random_iid,full,rf_starter_descriptors,3.32,1.7228000000000006
15672,random_iid,full,rf_starter_descriptors,2.66,1.6924
15676,random_iid,full,rf_starter_descriptors,2.26,1.9788000000000003
15687,random_iid,full,rf_starter_descriptors,1.68,1.6512
15689,random_iid,full,rf_starter_descriptors,2.22,1.7176000000000016
15692,random_iid,full,rf_starter_descriptors,1.9,1.4188000000000003
15693,random_iid,full,rf_starter_descriptors,1.3,1.3416000000000006
15695,random_iid,full,rf_starter_descriptors,1.92,1.4852
15709,random_iid,full,rf_starter_descriptors,1.48,1.0819999999999999
15737,random_iid,full,rf_starter_descriptors,0.98,1.0047999999999997
15744,random_iid,full,rf_starter_descriptors,2.32,1.6891999999999998
15771,random_iid,full,rf_starter_descriptors,1.86,1.6352000000000004
15786,random_iid,full,rf_starter_descriptors,2.08,1.4871999999999996
15791,random_iid,full,rf_starter_descriptors,1.4,1.18
15792,random_iid,full,rf_starter_descriptors,2.96,1.7335999999999998
15802,random_iid,full,rf_starter_descriptors,2.48,2.4052000000000002
15804,random_iid,full,rf_starter_descriptors,2.1,1.6892000000000003
15818,random_iid,full,rf_starter_descriptors,0.6,0.9560000000000002
15821,random_iid,full,rf_starter_descriptors,1.44,1.0348
15849,random_iid,full,rf_starter_descriptors,1.7,1.9784000000000008
15865,random_iid,full,rf_starter_descriptors,1.1,1.0716
15872,random_iid,full,rf_starter_descriptors,1.68,1.2728
15875,random_iid,full,rf_starter_descriptors,1.52,2.4452000000000003
15877,random_iid,full,rf_starter_descriptors,1.34,1.526
15878,random_iid,full,rf_starter_descriptors,1.96,1.3651999999999995
15879,random_iid,full,rf_starter_descriptors,1.44,0.9812000000000002
15903,random_iid,full,rf_starter_descriptors,0.8,0.8599999999999999
15905,random_iid,full,rf_starter_descriptors,2.98,1.3575999999999997
15911,random_iid,full,rf_starter_descriptors,2.38,1.8175999999999994
15912,random_iid,full,rf_starter_descriptors,0.78,2.0764000000000005
15916,random_iid,full,rf_starter_descriptors,1.36,1.4984
15926,random_iid,full,rf_starter_descriptors,1.0,0.9987999999999997
15928,random_iid,full,rf_starter_descriptors,-0.06,0.8423999999999994
15937,random_iid,full,rf_starter_descriptors,0.92,0.8155999999999998
15961,random_iid,full,rf_starter_descriptors,1.08,1.8472000000000006
15973,random_iid,full,rf_starter_descriptors,1.24,1.3991999999999998
15994,random_iid,full,rf_starter_descriptors,1.68,1.8500000000000012
15998,random_iid,full,rf_starter_descriptors,0.6,1.1304000000000003
16003,random_iid,full,rf_starter_descriptors,0.88,1.0519999999999998
16004,random_iid,full,rf_starter_descriptors,2.2,1.8823999999999992
16007,random_iid,full,rf_starter_descriptors,1.1,1.2000000000000002
16008,random_iid,full,rf_starter_descriptors,1.98,1.5387999999999993
16016,random_iid,full,rf_starter_descriptors,0.38,1.1295999999999997
16026,random_iid,full,rf_starter_descriptors,1.88,1.7695999999999992
16047,random_iid,full,rf_starter_descriptors,1.74,1.4652000000000003
16055,random_iid,full,rf_starter_descriptors,0.62,1.2527999999999997
16057,random_iid,full,rf_starter_descriptors,1.3,1.3460000000000005
16060,random_iid,full,rf_starter_descriptors,1.8,1.5840000000000003
16061,random_iid,full,rf_starter_descriptors,0.76,1.0484
16067,random_iid,full,rf_starter_descriptors,1.7,1.3976000000000002
16075,random_iid,full,rf_starter_descriptors,1.32,0.7824
16078,random_iid,full,rf_starter_descriptors,1.6,1.5496
16095,random_iid,full,rf_starter_descriptors,0.6,1.0120000000000002
16101,random_iid,full,rf_starter_descriptors,1.34,1.2652000000000003
16110,random_iid,full,rf_starter_descriptors,1.16,1.9527999999999996
16128,random_iid,full,rf_starter_descriptors,1.16,2.047999999999999
16139,random_iid,full,rf_starter_descriptors,1.24,1.0735999999999997
16153,random_iid,full,rf_starter_descriptors,1.18,1.4124
16167,random_iid,full,rf_starter_descriptors,1.2,1.0479999999999998
16171,random_iid,full,rf_starter_descriptors,0.9,1.852400000000001
16172,random_iid,full,rf_starter_descriptors,1.46,1.1500000000000001
16176,random_iid,full,rf_starter_descriptors,0.74,0.7580000000000001
16180,random_iid,full,rf_starter_descriptors,2.3,1.7776000000000005
16194,random_iid,full,rf_starter_descriptors,2.54,2.905599999999999
16208,random_iid,full,rf_starter_descriptors,1.08,1.6568000000000007
16222,random_iid,full,rf_starter_descriptors,1.88,0.9159999999999998
16228,random_iid,full,rf_starter_descriptors,0.34,0.6464
16229,random_iid,full,rf_starter_descriptors,3.7,3.240799999999999
16234,random_iid,full,rf_starter_descriptors,0.64,0.9531999999999995
16240,random_iid,full,rf_starter_descriptors,1.78,1.5412000000000006
16242,random_iid,full,rf_starter_descriptors,1.34,1.0411999999999997
16245,random_iid,full,rf_starter_descriptors,1.62,1.4783999999999997
16251,random_iid,full,rf_starter_descriptors,0.82,1.0444000000000002
16253,random_iid,full,rf_starter_descriptors,2.14,1.4876000000000003
16262,random_iid,full,rf_starter_descriptors,1.44,1.5788
16268,random_iid,full,rf_starter_descriptors,0.32,0.7272
16269,random_iid,full,rf_starter_descriptors,0.54,0.8628000000000001
16277,random_iid,full,rf_starter_descriptors,1.98,1.5720000000000005
16279,random_iid,full,rf_starter_descriptors,1.2,1.7272
16289,random_iid,full,rf_starter_descriptors,2.08,2.0955999999999992
16296,random_iid,full,rf_starter_descriptors,3.36,1.7336000000000007
16301,random_iid,full,rf_starter_descriptors,1.08,1.3460000000000003
16325,random_iid,full,rf_starter_descriptors,2.54,1.9455999999999996
16331,random_iid,full,rf_starter_descriptors,1.92,0.8704
16337,random_iid,full,rf_starter_descriptors,2.32,1.6643999999999999
16340,random_iid,full,rf_starter_descriptors,1.8,1.3672
16343,random_iid,full,rf_starter_descriptors,0.9,1.1063999999999998
16344,random_iid,full,rf_starter_descriptors,1.1,1.3228000000000002
16361,random_iid,full,rf_starter_descriptors,2.7,2.4956
16382,random_iid,full,rf_starter_descriptors,0.58,0.8615999999999999
16399,random_iid,full,rf_starter_descriptors,2.2,2.6604
16418,random_iid,full,rf_starter_descriptors,2.78,2.4364
16426,random_iid,full,rf_starter_descriptors,2.04,2.1100000000000003
16427,random_iid,full,rf_starter_descriptors,0.96,0.7324
16439,random_iid,full,rf_starter_descriptors,1.76,1.5179999999999996
16441,random_iid,full,rf_starter_descriptors,0.94,1.21
16459,random_iid,full,rf_starter_descriptors,1.36,1.1648000000000005
16467,random_iid,full,rf_starter_descriptors,1.82,2.4644000000000004
16468,random_iid,full,rf_starter_descriptors,0.98,2.0816000000000003
16510,random_iid,full,rf_starter_descriptors,3.7,1.2443999999999997
16541,random_iid,full,rf_starter_descriptors,1.94,1.3656
16545,random_iid,full,rf_starter_descriptors,0.7,1.0328
16559,random_iid,full,rf_starter_descriptors,1.4,1.4032000000000002
16566,random_iid,full,rf_starter_descriptors,1.94,1.3448000000000002
16573,random_iid,full,rf_starter_descriptors,0.98,1.4195999999999995
16574,random_iid,full,rf_starter_descriptors,1.48,1.9164000000000017
16581,random_iid,full,rf_starter_descriptors,1.6,1.3344
16584,random_iid,full,rf_starter_descriptors,0.72,0.8399999999999997
16588,random_iid,full,rf_starter_descriptors,0.8,0.5808000000000003
16591,random_iid,full,rf_starter_descriptors,1.38,1.1384000000000003
16598,random_iid,full,rf_starter_descriptors,2.18,1.8972
16605,random_iid,full,rf_starter_descriptors,1.22,1.1447999999999998
16611,random_iid,full,rf_starter_descriptors,4.2,2.7668000000000013
16614,random_iid,full,rf_starter_descriptors,1.62,1.3375999999999992
16628,random_iid,full,rf_starter_descriptors,1.34,1.7200000000000006
16637,random_iid,full,rf_starter_descriptors,1.48,1.2352
16638,random_iid,full,rf_starter_descriptors,0.82,0.9495999999999997
16640,random_iid,full,rf_starter_descriptors,3.98,3.2796000000000007
16641,random_iid,full,rf_starter_descriptors,2.14,0.8044000000000002
16643,random_iid,full,rf_starter_descriptors,1.14,1.2384000000000002
16656,random_iid,full,rf_starter_descriptors,1.18,1.0783999999999998
16660,random_iid,full,rf_starter_descriptors,1.74,1.7947999999999993
16668,random_iid,full,rf_starter_descriptors,0.8,1.760000000000001
16671,random_iid,full,rf_starter_descriptors,2.68,2.678
16679,random_iid,full,rf_starter_descriptors,0.82,1.1155999999999997
16680,random_iid,full,rf_starter_descriptors,2.36,2.455199999999999
16684,random_iid,full,rf_starter_descriptors,1.32,2.584400000000001
16727,random_iid,full,rf_starter_descriptors,0.68,0.8231999999999998
16733,random_iid,full,rf_starter_descriptors,1.78,2.3091999999999993
16738,random_iid,full,rf_starter_descriptors,0.92,1.1980000000000002
16742,random_iid,full,rf_starter_descriptors,2.62,2.5799999999999987
16743,random_iid,full,rf_starter_descriptors,0.84,1.0840000000000003
16746,random_iid,full,rf_starter_descriptors,2.02,1.7335999999999996
16758,random_iid,full,rf_starter_descriptors,1.34,0.9052000000000006
16761,random_iid,full,rf_starter_descriptors,2.02,1.4076000000000002
16785,random_iid,full,rf_starter_descriptors,0.82,0.9616000000000002
16792,random_iid,full,rf_starter_descriptors,1.18,1.5564000000000002
16796,random_iid,full,rf_starter_descriptors,2.04,1.9532000000000005
16799,random_iid,full,rf_starter_descriptors,0.6,1.0328
16808,random_iid,full,rf_starter_descriptors,1.58,1.6439999999999997
16816,random_iid,full,rf_starter_descriptors,1.4,1.246
16820,random_iid,full,rf_starter_descriptors,0.4,1.8351999999999997
16823,random_iid,full,rf_starter_descriptors,1.94,1.3195999999999999
16854,random_iid,full,rf_starter_descriptors,3.6,3.286800000000001
16861,random_iid,full,rf_starter_descriptors,2.18,1.4372000000000005
16869,random_iid,full,rf_starter_descriptors,0.84,1.6519999999999997
16870,random_iid,full,rf_starter_descriptors,2.44,1.7031999999999998
16883,random_iid,full,rf_starter_descriptors,1.0,1.2708000000000004
16916,random_iid,full,rf_starter_descriptors,0.92,0.9536000000000001
16919,random_iid,full,rf_starter_descriptors,1.0,0.9476000000000003
16927,random_iid,full,rf_starter_descriptors,0.7,0.8180000000000003
16929,random_iid,full,rf_starter_descriptors,1.3,1.8295999999999992
16949,random_iid,full,rf_starter_descriptors,1.58,1.7135999999999996
16968,random_iid,full,rf_starter_descriptors,1.24,1.8580000000000008
16970,random_iid,full,rf_starter_descriptors,1.56,1.3583999999999994
