sample_id,split_strategy,budget_label,model,y_true,y_pred
12216,group_reduced_formula,8000,dummy_mean,1.48,1.4770050000000001
12219,group_reduced_formula,8000,dummy_mean,1.12,1.4770050000000001
12223,group_reduced_formula,8000,dummy_mean,2.86,1.4770050000000001
12256,group_reduced_formula,8000,dummy_mean,4.18,1.4770050000000001
12269,group_reduced_formula,8000,dummy_mean,0.66,1.4770050000000001
12271,group_reduced_formula,8000,dummy_mean,2.84,1.4770050000000001
12313,group_reduced_formula,8000,dummy_mean,0.56,1.4770050000000001
12315,group_reduced_formula,8000,dummy_mean,1.18,1.4770050000000001
12331,group_reduced_formula,8000,dummy_mean,3.8,1.4770050000000001
12336,group_reduced_formula,8000,dummy_mean,2.36,1.4770050000000001
12340,group_reduced_formula,8000,dummy_mean,0.7,1.4770050000000001
12342,group_reduced_formula,8000,dummy_mean,0.5,1.4770050000000001
12343,group_reduced_formula,8000,dummy_mean,0.64,1.4770050000000001
12346,group_reduced_formula,8000,dummy_mean,1.92,1.4770050000000001
12347,group_reduced_formula,8000,dummy_mean,2.12,1.4770050000000001
12350,group_reduced_formula,8000,dummy_mean,1.24,1.4770050000000001
12355,group_reduced_formula,8000,dummy_mean,1.6,1.4770050000000001
12364,group_reduced_formula,8000,dummy_mean,1.0,1.4770050000000001
12380,group_reduced_formula,8000,dummy_mean,1.92,1.4770050000000001
12392,group_reduced_formula,8000,dummy_mean,0.38,1.4770050000000001
12393,group_reduced_formula,8000,dummy_mean,1.64,1.4770050000000001
12395,group_reduced_formula,8000,dummy_mean,3.14,1.4770050000000001
12407,group_reduced_formula,8000,dummy_mean,1.44,1.4770050000000001
12411,group_reduced_formula,8000,dummy_mean,2.14,1.4770050000000001
12414,group_reduced_formula,8000,dummy_mean,1.2,1.4770050000000001
12415,group_reduced_formula,8000,dummy_mean,0.82,1.4770050000000001
12416,group_reduced_formula,8000,dummy_mean,0.96,1.4770050000000001
12418,group_reduced_formula,8000,dummy_mean,1.82,1.4770050000000001
12426,group_reduced_formula,8000,dummy_mean,1.22,1.4770050000000001
12427,group_reduced_formula,8000,dummy_mean,0.92,1.4770050000000001
12440,group_reduced_formula,8000,dummy_mean,1.2,1.4770050000000001
12460,group_reduced_formula,8000,dummy_mean,3.9,1.4770050000000001
12463,group_reduced_formula,8000,dummy_mean,0.32,1.4770050000000001
12464,group_reduced_formula,8000,dummy_mean,0.08,1.4770050000000001
12479,group_reduced_formula,8000,dummy_mean,1.94,1.4770050000000001
12491,group_reduced_formula,8000,dummy_mean,0.44,1.4770050000000001
12493,group_reduced_formula,8000,dummy_mean,1.98,1.4770050000000001
12510,group_reduced_formula,8000,dummy_mean,1.3,1.4770050000000001
12521,group_reduced_formula,8000,dummy_mean,1.92,1.4770050000000001
12524,group_reduced_formula,8000,dummy_mean,1.34,1.4770050000000001
12562,group_reduced_formula,8000,dummy_mean,1.8,1.4770050000000001
12565,group_reduced_formula,8000,dummy_mean,2.86,1.4770050000000001
12566,group_reduced_formula,8000,dummy_mean,1.22,1.4770050000000001
12569,group_reduced_formula,8000,dummy_mean,1.26,1.4770050000000001
12577,group_reduced_formula,8000,dummy_mean,1.26,1.4770050000000001
12596,group_reduced_formula,8000,dummy_mean,1.12,1.4770050000000001
12627,group_reduced_formula,8000,dummy_mean,2.44,1.4770050000000001
12631,group_reduced_formula,8000,dummy_mean,1.56,1.4770050000000001
12651,group_reduced_formula,8000,dummy_mean,1.36,1.4770050000000001
12656,group_reduced_formula,8000,dummy_mean,1.0,1.4770050000000001
12676,group_reduced_formula,8000,dummy_mean,1.26,1.4770050000000001
12677,group_reduced_formula,8000,dummy_mean,1.04,1.4770050000000001
12700,group_reduced_formula,8000,dummy_mean,0.64,1.4770050000000001
12703,group_reduced_formula,8000,dummy_mean,0.78,1.4770050000000001
12708,group_reduced_formula,8000,dummy_mean,1.3,1.4770050000000001
12713,group_reduced_formula,8000,dummy_mean,2.72,1.4770050000000001
12715,group_reduced_formula,8000,dummy_mean,1.7,1.4770050000000001
12723,group_reduced_formula,8000,dummy_mean,1.6,1.4770050000000001
12727,group_reduced_formula,8000,dummy_mean,1.08,1.4770050000000001
12730,group_reduced_formula,8000,dummy_mean,0.98,1.4770050000000001
12735,group_reduced_formula,8000,dummy_mean,2.38,1.4770050000000001
12752,group_reduced_formula,8000,dummy_mean,1.3,1.4770050000000001
12804,group_reduced_formula,8000,dummy_mean,1.62,1.4770050000000001
12810,group_reduced_formula,8000,dummy_mean,1.08,1.4770050000000001
12812,group_reduced_formula,8000,dummy_mean,2.78,1.4770050000000001
12842,group_reduced_formula,8000,dummy_mean,1.08,1.4770050000000001
12848,group_reduced_formula,8000,dummy_mean,1.22,1.4770050000000001
12864,group_reduced_formula,8000,dummy_mean,1.54,1.4770050000000001
12870,group_reduced_formula,8000,dummy_mean,1.4,1.4770050000000001
12893,group_reduced_formula,8000,dummy_mean,0.98,1.4770050000000001
12909,group_reduced_formula,8000,dummy_mean,2.2,1.4770050000000001
12931,group_reduced_formula,8000,dummy_mean,1.1,1.4770050000000001
12939,group_reduced_formula,8000,dummy_mean,1.08,1.4770050000000001
12941,group_reduced_formula,8000,dummy_mean,1.88,1.4770050000000001
12944,group_reduced_formula,8000,dummy_mean,2.34,1.4770050000000001
12951,group_reduced_formula,8000,dummy_mean,1.38,1.4770050000000001
12956,group_reduced_formula,8000,dummy_mean,1.62,1.4770050000000001
12965,group_reduced_formula,8000,dummy_mean,4.3,1.4770050000000001
12967,group_reduced_formula,8000,dummy_mean,1.8,1.4770050000000001
12977,group_reduced_formula,8000,dummy_mean,1.58,1.4770050000000001
12978,group_reduced_formula,8000,dummy_mean,1.94,1.4770050000000001
12983,group_reduced_formula,8000,dummy_mean,0.92,1.4770050000000001
12991,group_reduced_formula,8000,dummy_mean,0.76,1.4770050000000001
13009,group_reduced_formula,8000,dummy_mean,0.72,1.4770050000000001
13019,group_reduced_formula,8000,dummy_mean,2.72,1.4770050000000001
13026,group_reduced_formula,8000,dummy_mean,3.16,1.4770050000000001
13044,group_reduced_formula,8000,dummy_mean,1.74,1.4770050000000001
13047,group_reduced_formula,8000,dummy_mean,1.54,1.4770050000000001
13054,group_reduced_formula,8000,dummy_mean,1.22,1.4770050000000001
13060,group_reduced_formula,8000,dummy_mean,1.38,1.4770050000000001
13061,group_reduced_formula,8000,dummy_mean,1.34,1.4770050000000001
13062,group_reduced_formula,8000,dummy_mean,1.78,1.4770050000000001
13069,group_reduced_formula,8000,dummy_mean,1.24,1.4770050000000001
13074,group_reduced_formula,8000,dummy_mean,0.96,1.4770050000000001
13093,group_reduced_formula,8000,dummy_mean,2.26,1.4770050000000001
13104,group_reduced_formula,8000,dummy_mean,1.14,1.4770050000000001
13124,group_reduced_formula,8000,dummy_mean,1.04,1.4770050000000001
13126,group_reduced_formula,8000,dummy_mean,1.72,1.4770050000000001
13128,group_reduced_formula,8000,dummy_mean,0.9,1.4770050000000001
13132,group_reduced_formula,8000,dummy_mean,1.16,1.4770050000000001
13140,group_reduced_formula,8000,dummy_mean,2.08,1.4770050000000001
13148,group_reduced_formula,8000,dummy_mean,2.22,1.4770050000000001
13162,group_reduced_formula,8000,dummy_mean,1.52,1.4770050000000001
13168,group_reduced_formula,8000,dummy_mean,1.18,1.4770050000000001
13194,group_reduced_formula,8000,dummy_mean,1.76,1.4770050000000001
13208,group_reduced_formula,8000,dummy_mean,3.2,1.4770050000000001
13212,group_reduced_formula,8000,dummy_mean,1.76,1.4770050000000001
13214,group_reduced_formula,8000,dummy_mean,1.8,1.4770050000000001
13215,group_reduced_formula,8000,dummy_mean,2.28,1.4770050000000001
13216,group_reduced_formula,8000,dummy_mean,1.52,1.4770050000000001
13237,group_reduced_formula,8000,dummy_mean,0.9,1.4770050000000001
13281,group_reduced_formula,8000,dummy_mean,0.82,1.4770050000000001
13300,group_reduced_formula,8000,dummy_mean,0.78,1.4770050000000001
13313,group_reduced_formula,8000,dummy_mean,0.94,1.4770050000000001
13340,group_reduced_formula,8000,dummy_mean,0.3,1.4770050000000001
13344,group_reduced_formula,8000,dummy_mean,1.2,1.4770050000000001
13350,group_reduced_formula,8000,dummy_mean,2.06,1.4770050000000001
13356,group_reduced_formula,8000,dummy_mean,1.44,1.4770050000000001
13364,group_reduced_formula,8000,dummy_mean,1.22,1.4770050000000001
13376,group_reduced_formula,8000,dummy_mean,1.22,1.4770050000000001
13394,group_reduced_formula,8000,dummy_mean,0.18,1.4770050000000001
13409,group_reduced_formula,8000,dummy_mean,1.28,1.4770050000000001
13423,group_reduced_formula,8000,dummy_mean,1.52,1.4770050000000001
13424,group_reduced_formula,8000,dummy_mean,1.34,1.4770050000000001
13442,group_reduced_formula,8000,dummy_mean,2.06,1.4770050000000001
13443,group_reduced_formula,8000,dummy_mean,1.66,1.4770050000000001
13454,group_reduced_formula,8000,dummy_mean,1.72,1.4770050000000001
13458,group_reduced_formula,8000,dummy_mean,1.46,1.4770050000000001
13466,group_reduced_formula,8000,dummy_mean,1.66,1.4770050000000001
13480,group_reduced_formula,8000,dummy_mean,1.18,1.4770050000000001
13515,group_reduced_formula,8000,dummy_mean,1.14,1.4770050000000001
13540,group_reduced_formula,8000,dummy_mean,1.0,1.4770050000000001
13563,group_reduced_formula,8000,dummy_mean,2.4,1.4770050000000001
13568,group_reduced_formula,8000,dummy_mean,1.12,1.4770050000000001
13580,group_reduced_formula,8000,dummy_mean,1.34,1.4770050000000001
13584,group_reduced_formula,8000,dummy_mean,1.18,1.4770050000000001
13591,group_reduced_formula,8000,dummy_mean,1.2,1.4770050000000001
13602,group_reduced_formula,8000,dummy_mean,2.68,1.4770050000000001
13627,group_reduced_formula,8000,dummy_mean,0.66,1.4770050000000001
13634,group_reduced_formula,8000,dummy_mean,0.04,1.4770050000000001
13642,group_reduced_formula,8000,dummy_mean,1.62,1.4770050000000001
13656,group_reduced_formula,8000,dummy_mean,1.94,1.4770050000000001
13678,group_reduced_formula,8000,dummy_mean,0.3,1.4770050000000001
13695,group_reduced_formula,8000,dummy_mean,0.8,1.4770050000000001
13709,group_reduced_formula,8000,dummy_mean,1.66,1.4770050000000001
13711,group_reduced_formula,8000,dummy_mean,1.08,1.4770050000000001
13717,group_reduced_formula,8000,dummy_mean,0.18,1.4770050000000001
13718,group_reduced_formula,8000,dummy_mean,1.8,1.4770050000000001
13719,group_reduced_formula,8000,dummy_mean,2.16,1.4770050000000001
13728,group_reduced_formula,8000,dummy_mean,1.1,1.4770050000000001
13736,group_reduced_formula,8000,dummy_mean,1.12,1.4770050000000001
13743,group_reduced_formula,8000,dummy_mean,1.12,1.4770050000000001
13745,group_reduced_formula,8000,dummy_mean,0.84,1.4770050000000001
13749,group_reduced_formula,8000,dummy_mean,-0.08,1.4770050000000001
13754,group_reduced_formula,8000,dummy_mean,0.82,1.4770050000000001
13756,group_reduced_formula,8000,dummy_mean,1.6,1.4770050000000001
13758,group_reduced_formula,8000,dummy_mean,2.14,1.4770050000000001
13764,group_reduced_formula,8000,dummy_mean,1.36,1.4770050000000001
13778,group_reduced_formula,8000,dummy_mean,1.4,1.4770050000000001
13779,group_reduced_formula,8000,dummy_mean,0.24,1.4770050000000001
13792,group_reduced_formula,8000,dummy_mean,0.18,1.4770050000000001
13795,group_reduced_formula,8000,dummy_mean,0.54,1.4770050000000001
13811,group_reduced_formula,8000,dummy_mean,0.98,1.4770050000000001
13823,group_reduced_formula,8000,dummy_mean,0.94,1.4770050000000001
13840,group_reduced_formula,8000,dummy_mean,1.02,1.4770050000000001
13848,group_reduced_formula,8000,dummy_mean,1.78,1.4770050000000001
13870,group_reduced_formula,8000,dummy_mean,1.34,1.4770050000000001
13889,group_reduced_formula,8000,dummy_mean,0.36,1.4770050000000001
13902,group_reduced_formula,8000,dummy_mean,0.56,1.4770050000000001
13904,group_reduced_formula,8000,dummy_mean,0.38,1.4770050000000001
13910,group_reduced_formula,8000,dummy_mean,1.2,1.4770050000000001
13919,group_reduced_formula,8000,dummy_mean,1.34,1.4770050000000001
13931,group_reduced_formula,8000,dummy_mean,1.48,1.4770050000000001
13932,group_reduced_formula,8000,dummy_mean,1.0,1.4770050000000001
13936,group_reduced_formula,8000,dummy_mean,1.16,1.4770050000000001
13947,group_reduced_formula,8000,dummy_mean,2.02,1.4770050000000001
13950,group_reduced_formula,8000,dummy_mean,1.98,1.4770050000000001
13960,group_reduced_formula,8000,dummy_mean,1.12,1.4770050000000001
13962,group_reduced_formula,8000,dummy_mean,1.76,1.4770050000000001
13995,group_reduced_formula,8000,dummy_mean,1.68,1.4770050000000001
13999,group_reduced_formula,8000,dummy_mean,1.34,1.4770050000000001
14003,group_reduced_formula,8000,dummy_mean,1.34,1.4770050000000001
14005,group_reduced_formula,8000,dummy_mean,1.34,1.4770050000000001
14012,group_reduced_formula,8000,dummy_mean,1.62,1.4770050000000001
14017,group_reduced_formula,8000,dummy_mean,2.3,1.4770050000000001
14031,group_reduced_formula,8000,dummy_mean,1.24,1.4770050000000001
14034,group_reduced_formula,8000,dummy_mean,1.52,1.4770050000000001
14037,group_reduced_formula,8000,dummy_mean,0.4,1.4770050000000001
14041,group_reduced_formula,8000,dummy_mean,3.88,1.4770050000000001
14046,group_reduced_formula,8000,dummy_mean,1.22,1.4770050000000001
14054,group_reduced_formula,8000,dummy_mean,3.78,1.4770050000000001
14061,group_reduced_formula,8000,dummy_mean,1.6,1.4770050000000001
14071,group_reduced_formula,8000,dummy_mean,0.88,1.4770050000000001
14076,group_reduced_formula,8000,dummy_mean,1.2,1.4770050000000001
14080,group_reduced_formula,8000,dummy_mean,2.06,1.4770050000000001
14090,group_reduced_formula,8000,dummy_mean,0.98,1.4770050000000001
14093,group_reduced_formula,8000,dummy_mean,1.26,1.4770050000000001
14110,group_reduced_formula,8000,dummy_mean,1.62,1.4770050000000001
14135,group_reduced_formula,8000,dummy_mean,0.6,1.4770050000000001
14148,group_reduced_formula,8000,dummy_mean,1.76,1.4770050000000001
14155,group_reduced_formula,8000,dummy_mean,1.9,1.4770050000000001
14163,group_reduced_formula,8000,dummy_mean,2.1,1.4770050000000001
14168,group_reduced_formula,8000,dummy_mean,0.86,1.4770050000000001
14170,group_reduced_formula,8000,dummy_mean,0.94,1.4770050000000001
14196,group_reduced_formula,8000,dummy_mean,1.88,1.4770050000000001
14203,group_reduced_formula,8000,dummy_mean,2.02,1.4770050000000001
14205,group_reduced_formula,8000,dummy_mean,1.34,1.4770050000000001
14210,group_reduced_formula,8000,dummy_mean,1.72,1.4770050000000001
14229,group_reduced_formula,8000,dummy_mean,1.18,1.4770050000000001
14230,group_reduced_formula,8000,dummy_mean,1.14,1.4770050000000001
14248,group_reduced_formula,8000,dummy_mean,1.02,1.4770050000000001
14274,group_reduced_formula,8000,dummy_mean,1.68,1.4770050000000001
14277,group_reduced_formula,8000,dummy_mean,1.74,1.4770050000000001
14281,group_reduced_formula,8000,dummy_mean,1.2,1.4770050000000001
14286,group_reduced_formula,8000,dummy_mean,0.74,1.4770050000000001
14294,group_reduced_formula,8000,dummy_mean,1.72,1.4770050000000001
14313,group_reduced_formula,8000,dummy_mean,1.28,1.4770050000000001
14323,group_reduced_formula,8000,dummy_mean,0.86,1.4770050000000001
14350,group_reduced_formula,8000,dummy_mean,0.06,1.4770050000000001
14376,group_reduced_formula,8000,dummy_mean,1.74,1.4770050000000001
14384,group_reduced_formula,8000,dummy_mean,2.18,1.4770050000000001
14386,group_reduced_formula,8000,dummy_mean,0.82,1.4770050000000001
14389,group_reduced_formula,8000,dummy_mean,1.52,1.4770050000000001
14396,group_reduced_formula,8000,dummy_mean,1.58,1.4770050000000001
14402,group_reduced_formula,8000,dummy_mean,0.88,1.4770050000000001
14404,group_reduced_formula,8000,dummy_mean,1.26,1.4770050000000001
14442,group_reduced_formula,8000,dummy_mean,1.3,1.4770050000000001
14446,group_reduced_formula,8000,dummy_mean,0.82,1.4770050000000001
14463,group_reduced_formula,8000,dummy_mean,0.9,1.4770050000000001
14466,group_reduced_formula,8000,dummy_mean,2.38,1.4770050000000001
14475,group_reduced_formula,8000,dummy_mean,0.84,1.4770050000000001
14477,group_reduced_formula,8000,dummy_mean,3.36,1.4770050000000001
14487,group_reduced_formula,8000,dummy_mean,2.56,1.4770050000000001
14497,group_reduced_formula,8000,dummy_mean,1.96,1.4770050000000001
14568,group_reduced_formula,8000,dummy_mean,0.98,1.4770050000000001
14584,group_reduced_formula,8000,dummy_mean,0.26,1.4770050000000001
14604,group_reduced_formula,8000,dummy_mean,1.12,1.4770050000000001
14613,group_reduced_formula,8000,dummy_mean,2.18,1.4770050000000001
14619,group_reduced_formula,8000,dummy_mean,1.4,1.4770050000000001
14635,group_reduced_formula,8000,dummy_mean,1.94,1.4770050000000001
14640,group_reduced_formula,8000,dummy_mean,1.7,1.4770050000000001
14641,group_reduced_formula,8000,dummy_mean,0.12,1.4770050000000001
14646,group_reduced_formula,8000,dummy_mean,0.58,1.4770050000000001
14652,group_reduced_formula,8000,dummy_mean,1.4,1.4770050000000001
14680,group_reduced_formula,8000,dummy_mean,2.32,1.4770050000000001
14689,group_reduced_formula,8000,dummy_mean,2.14,1.4770050000000001
14691,group_reduced_formula,8000,dummy_mean,0.5,1.4770050000000001
14695,group_reduced_formula,8000,dummy_mean,0.7,1.4770050000000001
14703,group_reduced_formula,8000,dummy_mean,0.32,1.4770050000000001
14705,group_reduced_formula,8000,dummy_mean,2.18,1.4770050000000001
14709,group_reduced_formula,8000,dummy_mean,1.04,1.4770050000000001
14745,group_reduced_formula,8000,dummy_mean,2.24,1.4770050000000001
14750,group_reduced_formula,8000,dummy_mean,1.28,1.4770050000000001
14761,group_reduced_formula,8000,dummy_mean,0.84,1.4770050000000001
14764,group_reduced_formula,8000,dummy_mean,2.22,1.4770050000000001
14772,group_reduced_formula,8000,dummy_mean,0.78,1.4770050000000001
14792,group_reduced_formula,8000,dummy_mean,1.3,1.4770050000000001
14798,group_reduced_formula,8000,dummy_mean,1.0,1.4770050000000001
14807,group_reduced_formula,8000,dummy_mean,2.32,1.4770050000000001
14810,group_reduced_formula,8000,dummy_mean,0.02,1.4770050000000001
14832,group_reduced_formula,8000,dummy_mean,0.64,1.4770050000000001
14845,group_reduced_formula,8000,dummy_mean,1.6,1.4770050000000001
14860,group_reduced_formula,8000,dummy_mean,0.56,1.4770050000000001
14867,group_reduced_formula,8000,dummy_mean,0.8,1.4770050000000001
14868,group_reduced_formula,8000,dummy_mean,1.08,1.4770050000000001
14875,group_reduced_formula,8000,dummy_mean,1.6,1.4770050000000001
14879,group_reduced_formula,8000,dummy_mean,1.4,1.4770050000000001
14905,group_reduced_formula,8000,dummy_mean,1.38,1.4770050000000001
14911,group_reduced_formula,8000,dummy_mean,1.5,1.4770050000000001
14937,group_reduced_formula,8000,dummy_mean,1.56,1.4770050000000001
14944,group_reduced_formula,8000,dummy_mean,2.24,1.4770050000000001
14945,group_reduced_formula,8000,dummy_mean,0.84,1.4770050000000001
14947,group_reduced_formula,8000,dummy_mean,2.58,1.4770050000000001
14953,group_reduced_formula,8000,dummy_mean,0.84,1.4770050000000001
14957,group_reduced_formula,8000,dummy_mean,0.5,1.4770050000000001
14961,group_reduced_formula,8000,dummy_mean,2.38,1.4770050000000001
14966,group_reduced_formula,8000,dummy_mean,1.22,1.4770050000000001
14972,group_reduced_formula,8000,dummy_mean,2.06,1.4770050000000001
14975,group_reduced_formula,8000,dummy_mean,1.62,1.4770050000000001
14981,group_reduced_formula,8000,dummy_mean,1.14,1.4770050000000001
14995,group_reduced_formula,8000,dummy_mean,2.88,1.4770050000000001
15001,group_reduced_formula,8000,dummy_mean,2.06,1.4770050000000001
15011,group_reduced_formula,8000,dummy_mean,1.2,1.4770050000000001
15028,group_reduced_formula,8000,dummy_mean,1.58,1.4770050000000001
15037,group_reduced_formula,8000,dummy_mean,1.32,1.4770050000000001
15048,group_reduced_formula,8000,dummy_mean,0.52,1.4770050000000001
15070,group_reduced_formula,8000,dummy_mean,2.84,1.4770050000000001
15088,group_reduced_formula,8000,dummy_mean,1.42,1.4770050000000001
15091,group_reduced_formula,8000,dummy_mean,2.44,1.4770050000000001
15101,group_reduced_formula,8000,dummy_mean,1.08,1.4770050000000001
15150,group_reduced_formula,8000,dummy_mean,1.2,1.4770050000000001
15162,group_reduced_formula,8000,dummy_mean,1.16,1.4770050000000001
15174,group_reduced_formula,8000,dummy_mean,1.72,1.4770050000000001
15194,group_reduced_formula,8000,dummy_mean,0.6,1.4770050000000001
15202,group_reduced_formula,8000,dummy_mean,3.08,1.4770050000000001
15213,group_reduced_formula,8000,dummy_mean,2.04,1.4770050000000001
15215,group_reduced_formula,8000,dummy_mean,1.42,1.4770050000000001
15220,group_reduced_formula,8000,dummy_mean,1.92,1.4770050000000001
15221,group_reduced_formula,8000,dummy_mean,0.76,1.4770050000000001
15224,group_reduced_formula,8000,dummy_mean,1.7,1.4770050000000001
15244,group_reduced_formula,8000,dummy_mean,0.62,1.4770050000000001
15245,group_reduced_formula,8000,dummy_mean,0.3,1.4770050000000001
15260,group_reduced_formula,8000,dummy_mean,0.52,1.4770050000000001
15264,group_reduced_formula,8000,dummy_mean,2.06,1.4770050000000001
15272,group_reduced_formula,8000,dummy_mean,0.66,1.4770050000000001
15301,group_reduced_formula,8000,dummy_mean,1.68,1.4770050000000001
15307,group_reduced_formula,8000,dummy_mean,3.16,1.4770050000000001
15314,group_reduced_formula,8000,dummy_mean,1.7,1.4770050000000001
15330,group_reduced_formula,8000,dummy_mean,1.26,1.4770050000000001
15343,group_reduced_formula,8000,dummy_mean,1.06,1.4770050000000001
15353,group_reduced_formula,8000,dummy_mean,1.28,1.4770050000000001
15376,group_reduced_formula,8000,dummy_mean,0.46,1.4770050000000001
15378,group_reduced_formula,8000,dummy_mean,1.72,1.4770050000000001
15383,group_reduced_formula,8000,dummy_mean,0.92,1.4770050000000001
15390,group_reduced_formula,8000,dummy_mean,1.76,1.4770050000000001
15392,group_reduced_formula,8000,dummy_mean,1.1,1.4770050000000001
15394,group_reduced_formula,8000,dummy_mean,0.28,1.4770050000000001
15400,group_reduced_formula,8000,dummy_mean,0.64,1.4770050000000001
15439,group_reduced_formula,8000,dummy_mean,1.64,1.4770050000000001
15458,group_reduced_formula,8000,dummy_mean,0.78,1.4770050000000001
15461,group_reduced_formula,8000,dummy_mean,1.38,1.4770050000000001
15485,group_reduced_formula,8000,dummy_mean,1.16,1.4770050000000001
15503,group_reduced_formula,8000,dummy_mean,1.22,1.4770050000000001
15524,group_reduced_formula,8000,dummy_mean,1.04,1.4770050000000001
15525,group_reduced_formula,8000,dummy_mean,1.1,1.4770050000000001
15532,group_reduced_formula,8000,dummy_mean,1.84,1.4770050000000001
15535,group_reduced_formula,8000,dummy_mean,0.94,1.4770050000000001
15545,group_reduced_formula,8000,dummy_mean,2.34,1.4770050000000001
15547,group_reduced_formula,8000,dummy_mean,2.36,1.4770050000000001
15551,group_reduced_formula,8000,dummy_mean,1.84,1.4770050000000001
15552,group_reduced_formula,8000,dummy_mean,0.3,1.4770050000000001
15554,group_reduced_formula,8000,dummy_mean,1.5,1.4770050000000001
15557,group_reduced_formula,8000,dummy_mean,1.18,1.4770050000000001
15569,group_reduced_formula,8000,dummy_mean,2.04,1.4770050000000001
15578,group_reduced_formula,8000,dummy_mean,2.1,1.4770050000000001
15583,group_reduced_formula,8000,dummy_mean,1.98,1.4770050000000001
15593,group_reduced_formula,8000,dummy_mean,1.36,1.4770050000000001
15629,group_reduced_formula,8000,dummy_mean,1.26,1.4770050000000001
15657,group_reduced_formula,8000,dummy_mean,1.28,1.4770050000000001
15670,group_reduced_formula,8000,dummy_mean,1.16,1.4770050000000001
15674,group_reduced_formula,8000,dummy_mean,1.3,1.4770050000000001
15693,group_reduced_formula,8000,dummy_mean,1.3,1.4770050000000001
15694,group_reduced_formula,8000,dummy_mean,0.9,1.4770050000000001
15704,group_reduced_formula,8000,dummy_mean,1.66,1.4770050000000001
15715,group_reduced_formula,8000,dummy_mean,2.8,1.4770050000000001
15717,group_reduced_formula,8000,dummy_mean,1.74,1.4770050000000001
15718,group_reduced_formula,8000,dummy_mean,1.4,1.4770050000000001
15738,group_reduced_formula,8000,dummy_mean,0.92,1.4770050000000001
15739,group_reduced_formula,8000,dummy_mean,2.6,1.4770050000000001
15756,group_reduced_formula,8000,dummy_mean,0.5,1.4770050000000001
15763,group_reduced_formula,8000,dummy_mean,2.28,1.4770050000000001
15769,group_reduced_formula,8000,dummy_mean,0.94,1.4770050000000001
15770,group_reduced_formula,8000,dummy_mean,3.08,1.4770050000000001
15771,group_reduced_formula,8000,dummy_mean,1.86,1.4770050000000001
15777,group_reduced_formula,8000,dummy_mean,1.24,1.4770050000000001
15785,group_reduced_formula,8000,dummy_mean,1.94,1.4770050000000001
15797,group_reduced_formula,8000,dummy_mean,1.68,1.4770050000000001
15800,group_reduced_formula,8000,dummy_mean,0.14,1.4770050000000001
15808,group_reduced_formula,8000,dummy_mean,1.48,1.4770050000000001
15809,group_reduced_formula,8000,dummy_mean,1.58,1.4770050000000001
15811,group_reduced_formula,8000,dummy_mean,2.2,1.4770050000000001
15816,group_reduced_formula,8000,dummy_mean,0.68,1.4770050000000001
15817,group_reduced_formula,8000,dummy_mean,1.58,1.4770050000000001
15829,group_reduced_formula,8000,dummy_mean,1.46,1.4770050000000001
15832,group_reduced_formula,8000,dummy_mean,0.7,1.4770050000000001
15839,group_reduced_formula,8000,dummy_mean,1.16,1.4770050000000001
15848,group_reduced_formula,8000,dummy_mean,0.26,1.4770050000000001
15855,group_reduced_formula,8000,dummy_mean,0.68,1.4770050000000001
15876,group_reduced_formula,8000,dummy_mean,1.38,1.4770050000000001
15883,group_reduced_formula,8000,dummy_mean,0.42,1.4770050000000001
15884,group_reduced_formula,8000,dummy_mean,1.66,1.4770050000000001
15886,group_reduced_formula,8000,dummy_mean,1.2,1.4770050000000001
15906,group_reduced_formula,8000,dummy_mean,0.76,1.4770050000000001
15907,group_reduced_formula,8000,dummy_mean,1.36,1.4770050000000001
15910,group_reduced_formula,8000,dummy_mean,4.48,1.4770050000000001
15912,group_reduced_formula,8000,dummy_mean,0.78,1.4770050000000001
15915,group_reduced_formula,8000,dummy_mean,2.68,1.4770050000000001
15916,group_reduced_formula,8000,dummy_mean,1.36,1.4770050000000001
15920,group_reduced_formula,8000,dummy_mean,0.56,1.4770050000000001
15928,group_reduced_formula,8000,dummy_mean,-0.06,1.4770050000000001
15931,group_reduced_formula,8000,dummy_mean,1.94,1.4770050000000001
15934,group_reduced_formula,8000,dummy_mean,0.24,1.4770050000000001
15937,group_reduced_formula,8000,dummy_mean,0.92,1.4770050000000001
15950,group_reduced_formula,8000,dummy_mean,3.68,1.4770050000000001
15955,group_reduced_formula,8000,dummy_mean,2.48,1.4770050000000001
15960,group_reduced_formula,8000,dummy_mean,1.9,1.4770050000000001
15966,group_reduced_formula,8000,dummy_mean,1.3,1.4770050000000001
15973,group_reduced_formula,8000,dummy_mean,1.24,1.4770050000000001
15979,group_reduced_formula,8000,dummy_mean,1.96,1.4770050000000001
15996,group_reduced_formula,8000,dummy_mean,0.54,1.4770050000000001
16024,group_reduced_formula,8000,dummy_mean,1.94,1.4770050000000001
16025,group_reduced_formula,8000,dummy_mean,1.34,1.4770050000000001
16047,group_reduced_formula,8000,dummy_mean,1.74,1.4770050000000001
16051,group_reduced_formula,8000,dummy_mean,1.06,1.4770050000000001
16053,group_reduced_formula,8000,dummy_mean,1.58,1.4770050000000001
16058,group_reduced_formula,8000,dummy_mean,1.62,1.4770050000000001
16082,group_reduced_formula,8000,dummy_mean,1.36,1.4770050000000001
16083,group_reduced_formula,8000,dummy_mean,1.98,1.4770050000000001
16122,group_reduced_formula,8000,dummy_mean,2.24,1.4770050000000001
