sample_id,split_strategy,budget_label,model,y_true,y_pred
14148,group_reduced_formula,500,dummy_mean,1.76,1.50964
14155,group_reduced_formula,500,dummy_mean,1.9,1.50964
14163,group_reduced_formula,500,dummy_mean,2.1,1.50964
14168,group_reduced_formula,500,dummy_mean,0.86,1.50964
14170,group_reduced_formula,500,dummy_mean,0.94,1.50964
14196,group_reduced_formula,500,dummy_mean,1.88,1.50964
14203,group_reduced_formula,500,dummy_mean,2.02,1.50964
14205,group_reduced_formula,500,dummy_mean,1.34,1.50964
14210,group_reduced_formula,500,dummy_mean,1.72,1.50964
14229,group_reduced_formula,500,dummy_mean,1.18,1.50964
14230,group_reduced_formula,500,dummy_mean,1.14,1.50964
14248,group_reduced_formula,500,dummy_mean,1.02,1.50964
14274,group_reduced_formula,500,dummy_mean,1.68,1.50964
14277,group_reduced_formula,500,dummy_mean,1.74,1.50964
14281,group_reduced_formula,500,dummy_mean,1.2,1.50964
14286,group_reduced_formula,500,dummy_mean,0.74,1.50964
14294,group_reduced_formula,500,dummy_mean,1.72,1.50964
14313,group_reduced_formula,500,dummy_mean,1.28,1.50964
14323,group_reduced_formula,500,dummy_mean,0.86,1.50964
14350,group_reduced_formula,500,dummy_mean,0.06,1.50964
14376,group_reduced_formula,500,dummy_mean,1.74,1.50964
14384,group_reduced_formula,500,dummy_mean,2.18,1.50964
14386,group_reduced_formula,500,dummy_mean,0.82,1.50964
14389,group_reduced_formula,500,dummy_mean,1.52,1.50964
14396,group_reduced_formula,500,dummy_mean,1.58,1.50964
14402,group_reduced_formula,500,dummy_mean,0.88,1.50964
14404,group_reduced_formula,500,dummy_mean,1.26,1.50964
14442,group_reduced_formula,500,dummy_mean,1.3,1.50964
14446,group_reduced_formula,500,dummy_mean,0.82,1.50964
14463,group_reduced_formula,500,dummy_mean,0.9,1.50964
14466,group_reduced_formula,500,dummy_mean,2.38,1.50964
14475,group_reduced_formula,500,dummy_mean,0.84,1.50964
14477,group_reduced_formula,500,dummy_mean,3.36,1.50964
14487,group_reduced_formula,500,dummy_mean,2.56,1.50964
14497,group_reduced_formula,500,dummy_mean,1.96,1.50964
14568,group_reduced_formula,500,dummy_mean,0.98,1.50964
14584,group_reduced_formula,500,dummy_mean,0.26,1.50964
14604,group_reduced_formula,500,dummy_mean,1.12,1.50964
14613,group_reduced_formula,500,dummy_mean,2.18,1.50964
14619,group_reduced_formula,500,dummy_mean,1.4,1.50964
14635,group_reduced_formula,500,dummy_mean,1.94,1.50964
14640,group_reduced_formula,500,dummy_mean,1.7,1.50964
14641,group_reduced_formula,500,dummy_mean,0.12,1.50964
14646,group_reduced_formula,500,dummy_mean,0.58,1.50964
14652,group_reduced_formula,500,dummy_mean,1.4,1.50964
14680,group_reduced_formula,500,dummy_mean,2.32,1.50964
14689,group_reduced_formula,500,dummy_mean,2.14,1.50964
14691,group_reduced_formula,500,dummy_mean,0.5,1.50964
14695,group_reduced_formula,500,dummy_mean,0.7,1.50964
14703,group_reduced_formula,500,dummy_mean,0.32,1.50964
14705,group_reduced_formula,500,dummy_mean,2.18,1.50964
14709,group_reduced_formula,500,dummy_mean,1.04,1.50964
14745,group_reduced_formula,500,dummy_mean,2.24,1.50964
14750,group_reduced_formula,500,dummy_mean,1.28,1.50964
14761,group_reduced_formula,500,dummy_mean,0.84,1.50964
14764,group_reduced_formula,500,dummy_mean,2.22,1.50964
14772,group_reduced_formula,500,dummy_mean,0.78,1.50964
14792,group_reduced_formula,500,dummy_mean,1.3,1.50964
14798,group_reduced_formula,500,dummy_mean,1.0,1.50964
14807,group_reduced_formula,500,dummy_mean,2.32,1.50964
14810,group_reduced_formula,500,dummy_mean,0.02,1.50964
14832,group_reduced_formula,500,dummy_mean,0.64,1.50964
14845,group_reduced_formula,500,dummy_mean,1.6,1.50964
14860,group_reduced_formula,500,dummy_mean,0.56,1.50964
14867,group_reduced_formula,500,dummy_mean,0.8,1.50964
14868,group_reduced_formula,500,dummy_mean,1.08,1.50964
14875,group_reduced_formula,500,dummy_mean,1.6,1.50964
14879,group_reduced_formula,500,dummy_mean,1.4,1.50964
14905,group_reduced_formula,500,dummy_mean,1.38,1.50964
14911,group_reduced_formula,500,dummy_mean,1.5,1.50964
14937,group_reduced_formula,500,dummy_mean,1.56,1.50964
14944,group_reduced_formula,500,dummy_mean,2.24,1.50964
14945,group_reduced_formula,500,dummy_mean,0.84,1.50964
14947,group_reduced_formula,500,dummy_mean,2.58,1.50964
14953,group_reduced_formula,500,dummy_mean,0.84,1.50964
14957,group_reduced_formula,500,dummy_mean,0.5,1.50964
14961,group_reduced_formula,500,dummy_mean,2.38,1.50964
14966,group_reduced_formula,500,dummy_mean,1.22,1.50964
14972,group_reduced_formula,500,dummy_mean,2.06,1.50964
14975,group_reduced_formula,500,dummy_mean,1.62,1.50964
14981,group_reduced_formula,500,dummy_mean,1.14,1.50964
14995,group_reduced_formula,500,dummy_mean,2.88,1.50964
15001,group_reduced_formula,500,dummy_mean,2.06,1.50964
15011,group_reduced_formula,500,dummy_mean,1.2,1.50964
15028,group_reduced_formula,500,dummy_mean,1.58,1.50964
15037,group_reduced_formula,500,dummy_mean,1.32,1.50964
15048,group_reduced_formula,500,dummy_mean,0.52,1.50964
15070,group_reduced_formula,500,dummy_mean,2.84,1.50964
15088,group_reduced_formula,500,dummy_mean,1.42,1.50964
15091,group_reduced_formula,500,dummy_mean,2.44,1.50964
15101,group_reduced_formula,500,dummy_mean,1.08,1.50964
15150,group_reduced_formula,500,dummy_mean,1.2,1.50964
15162,group_reduced_formula,500,dummy_mean,1.16,1.50964
15174,group_reduced_formula,500,dummy_mean,1.72,1.50964
15194,group_reduced_formula,500,dummy_mean,0.6,1.50964
15202,group_reduced_formula,500,dummy_mean,3.08,1.50964
15213,group_reduced_formula,500,dummy_mean,2.04,1.50964
15215,group_reduced_formula,500,dummy_mean,1.42,1.50964
15220,group_reduced_formula,500,dummy_mean,1.92,1.50964
15221,group_reduced_formula,500,dummy_mean,0.76,1.50964
15224,group_reduced_formula,500,dummy_mean,1.7,1.50964
15244,group_reduced_formula,500,dummy_mean,0.62,1.50964
15245,group_reduced_formula,500,dummy_mean,0.3,1.50964
15260,group_reduced_formula,500,dummy_mean,0.52,1.50964
15264,group_reduced_formula,500,dummy_mean,2.06,1.50964
15272,group_reduced_formula,500,dummy_mean,0.66,1.50964
15301,group_reduced_formula,500,dummy_mean,1.68,1.50964
15307,group_reduced_formula,500,dummy_mean,3.16,1.50964
15314,group_reduced_formula,500,dummy_mean,1.7,1.50964
15330,group_reduced_formula,500,dummy_mean,1.26,1.50964
15343,group_reduced_formula,500,dummy_mean,1.06,1.50964
15353,group_reduced_formula,500,dummy_mean,1.28,1.50964
15376,group_reduced_formula,500,dummy_mean,0.46,1.50964
15378,group_reduced_formula,500,dummy_mean,1.72,1.50964
15383,group_reduced_formula,500,dummy_mean,0.92,1.50964
15390,group_reduced_formula,500,dummy_mean,1.76,1.50964
15392,group_reduced_formula,500,dummy_mean,1.1,1.50964
15394,group_reduced_formula,500,dummy_mean,0.28,1.50964
15400,group_reduced_formula,500,dummy_mean,0.64,1.50964
15439,group_reduced_formula,500,dummy_mean,1.64,1.50964
15458,group_reduced_formula,500,dummy_mean,0.78,1.50964
15461,group_reduced_formula,500,dummy_mean,1.38,1.50964
15485,group_reduced_formula,500,dummy_mean,1.16,1.50964
15503,group_reduced_formula,500,dummy_mean,1.22,1.50964
15524,group_reduced_formula,500,dummy_mean,1.04,1.50964
15525,group_reduced_formula,500,dummy_mean,1.1,1.50964
15532,group_reduced_formula,500,dummy_mean,1.84,1.50964
15535,group_reduced_formula,500,dummy_mean,0.94,1.50964
15545,group_reduced_formula,500,dummy_mean,2.34,1.50964
15547,group_reduced_formula,500,dummy_mean,2.36,1.50964
15551,group_reduced_formula,500,dummy_mean,1.84,1.50964
15552,group_reduced_formula,500,dummy_mean,0.3,1.50964
15554,group_reduced_formula,500,dummy_mean,1.5,1.50964
15557,group_reduced_formula,500,dummy_mean,1.18,1.50964
15569,group_reduced_formula,500,dummy_mean,2.04,1.50964
15578,group_reduced_formula,500,dummy_mean,2.1,1.50964
15583,group_reduced_formula,500,dummy_mean,1.98,1.50964
15593,group_reduced_formula,500,dummy_mean,1.36,1.50964
15629,group_reduced_formula,500,dummy_mean,1.26,1.50964
15657,group_reduced_formula,500,dummy_mean,1.28,1.50964
15670,group_reduced_formula,500,dummy_mean,1.16,1.50964
15674,group_reduced_formula,500,dummy_mean,1.3,1.50964
15693,group_reduced_formula,500,dummy_mean,1.3,1.50964
15694,group_reduced_formula,500,dummy_mean,0.9,1.50964
15704,group_reduced_formula,500,dummy_mean,1.66,1.50964
15715,group_reduced_formula,500,dummy_mean,2.8,1.50964
15717,group_reduced_formula,500,dummy_mean,1.74,1.50964
15718,group_reduced_formula,500,dummy_mean,1.4,1.50964
15738,group_reduced_formula,500,dummy_mean,0.92,1.50964
15739,group_reduced_formula,500,dummy_mean,2.6,1.50964
15756,group_reduced_formula,500,dummy_mean,0.5,1.50964
15763,group_reduced_formula,500,dummy_mean,2.28,1.50964
15769,group_reduced_formula,500,dummy_mean,0.94,1.50964
15770,group_reduced_formula,500,dummy_mean,3.08,1.50964
15771,group_reduced_formula,500,dummy_mean,1.86,1.50964
15777,group_reduced_formula,500,dummy_mean,1.24,1.50964
15785,group_reduced_formula,500,dummy_mean,1.94,1.50964
15797,group_reduced_formula,500,dummy_mean,1.68,1.50964
15800,group_reduced_formula,500,dummy_mean,0.14,1.50964
15808,group_reduced_formula,500,dummy_mean,1.48,1.50964
15809,group_reduced_formula,500,dummy_mean,1.58,1.50964
15811,group_reduced_formula,500,dummy_mean,2.2,1.50964
15816,group_reduced_formula,500,dummy_mean,0.68,1.50964
15817,group_reduced_formula,500,dummy_mean,1.58,1.50964
15829,group_reduced_formula,500,dummy_mean,1.46,1.50964
15832,group_reduced_formula,500,dummy_mean,0.7,1.50964
15839,group_reduced_formula,500,dummy_mean,1.16,1.50964
15848,group_reduced_formula,500,dummy_mean,0.26,1.50964
15855,group_reduced_formula,500,dummy_mean,0.68,1.50964
15876,group_reduced_formula,500,dummy_mean,1.38,1.50964
15883,group_reduced_formula,500,dummy_mean,0.42,1.50964
15884,group_reduced_formula,500,dummy_mean,1.66,1.50964
15886,group_reduced_formula,500,dummy_mean,1.2,1.50964
15906,group_reduced_formula,500,dummy_mean,0.76,1.50964
15907,group_reduced_formula,500,dummy_mean,1.36,1.50964
15910,group_reduced_formula,500,dummy_mean,4.48,1.50964
15912,group_reduced_formula,500,dummy_mean,0.78,1.50964
15915,group_reduced_formula,500,dummy_mean,2.68,1.50964
15916,group_reduced_formula,500,dummy_mean,1.36,1.50964
15920,group_reduced_formula,500,dummy_mean,0.56,1.50964
15928,group_reduced_formula,500,dummy_mean,-0.06,1.50964
15931,group_reduced_formula,500,dummy_mean,1.94,1.50964
15934,group_reduced_formula,500,dummy_mean,0.24,1.50964
15937,group_reduced_formula,500,dummy_mean,0.92,1.50964
15950,group_reduced_formula,500,dummy_mean,3.68,1.50964
15955,group_reduced_formula,500,dummy_mean,2.48,1.50964
15960,group_reduced_formula,500,dummy_mean,1.9,1.50964
15966,group_reduced_formula,500,dummy_mean,1.3,1.50964
15973,group_reduced_formula,500,dummy_mean,1.24,1.50964
15979,group_reduced_formula,500,dummy_mean,1.96,1.50964
15996,group_reduced_formula,500,dummy_mean,0.54,1.50964
16024,group_reduced_formula,500,dummy_mean,1.94,1.50964
16025,group_reduced_formula,500,dummy_mean,1.34,1.50964
16047,group_reduced_formula,500,dummy_mean,1.74,1.50964
16051,group_reduced_formula,500,dummy_mean,1.06,1.50964
16053,group_reduced_formula,500,dummy_mean,1.58,1.50964
16058,group_reduced_formula,500,dummy_mean,1.62,1.50964
16082,group_reduced_formula,500,dummy_mean,1.36,1.50964
16083,group_reduced_formula,500,dummy_mean,1.98,1.50964
16122,group_reduced_formula,500,dummy_mean,2.24,1.50964
16124,group_reduced_formula,500,dummy_mean,0.68,1.50964
16125,group_reduced_formula,500,dummy_mean,1.36,1.50964
16126,group_reduced_formula,500,dummy_mean,0.46,1.50964
16144,group_reduced_formula,500,dummy_mean,2.1,1.50964
16154,group_reduced_formula,500,dummy_mean,1.1,1.50964
16211,group_reduced_formula,500,dummy_mean,0.8,1.50964
16215,group_reduced_formula,500,dummy_mean,2.26,1.50964
16217,group_reduced_formula,500,dummy_mean,2.92,1.50964
16220,group_reduced_formula,500,dummy_mean,2.88,1.50964
16237,group_reduced_formula,500,dummy_mean,0.68,1.50964
16241,group_reduced_formula,500,dummy_mean,2.02,1.50964
16249,group_reduced_formula,500,dummy_mean,0.32,1.50964
16252,group_reduced_formula,500,dummy_mean,1.44,1.50964
16256,group_reduced_formula,500,dummy_mean,0.94,1.50964
16259,group_reduced_formula,500,dummy_mean,1.06,1.50964
16266,group_reduced_formula,500,dummy_mean,2.22,1.50964
16279,group_reduced_formula,500,dummy_mean,1.2,1.50964
16282,group_reduced_formula,500,dummy_mean,1.08,1.50964
16288,group_reduced_formula,500,dummy_mean,1.78,1.50964
16315,group_reduced_formula,500,dummy_mean,2.22,1.50964
16320,group_reduced_formula,500,dummy_mean,1.1,1.50964
16330,group_reduced_formula,500,dummy_mean,1.52,1.50964
16331,group_reduced_formula,500,dummy_mean,1.92,1.50964
16334,group_reduced_formula,500,dummy_mean,1.12,1.50964
16350,group_reduced_formula,500,dummy_mean,0.42,1.50964
16358,group_reduced_formula,500,dummy_mean,1.16,1.50964
16373,group_reduced_formula,500,dummy_mean,0.76,1.50964
16381,group_reduced_formula,500,dummy_mean,1.64,1.50964
16408,group_reduced_formula,500,dummy_mean,1.86,1.50964
16418,group_reduced_formula,500,dummy_mean,2.78,1.50964
16447,group_reduced_formula,500,dummy_mean,2.06,1.50964
16457,group_reduced_formula,500,dummy_mean,1.4,1.50964
16480,group_reduced_formula,500,dummy_mean,1.04,1.50964
16485,group_reduced_formula,500,dummy_mean,1.34,1.50964
16488,group_reduced_formula,500,dummy_mean,1.62,1.50964
16499,group_reduced_formula,500,dummy_mean,2.78,1.50964
16516,group_reduced_formula,500,dummy_mean,3.56,1.50964
16522,group_reduced_formula,500,dummy_mean,1.82,1.50964
16526,group_reduced_formula,500,dummy_mean,0.76,1.50964
16530,group_reduced_formula,500,dummy_mean,0.52,1.50964
16533,group_reduced_formula,500,dummy_mean,0.64,1.50964
16541,group_reduced_formula,500,dummy_mean,1.94,1.50964
16546,group_reduced_formula,500,dummy_mean,2.28,1.50964
16571,group_reduced_formula,500,dummy_mean,1.72,1.50964
16575,group_reduced_formula,500,dummy_mean,3.18,1.50964
16583,group_reduced_formula,500,dummy_mean,0.9,1.50964
16585,group_reduced_formula,500,dummy_mean,0.96,1.50964
16587,group_reduced_formula,500,dummy_mean,0.86,1.50964
16620,group_reduced_formula,500,dummy_mean,1.16,1.50964
16630,group_reduced_formula,500,dummy_mean,0.96,1.50964
16645,group_reduced_formula,500,dummy_mean,1.86,1.50964
16647,group_reduced_formula,500,dummy_mean,1.64,1.50964
16652,group_reduced_formula,500,dummy_mean,0.7,1.50964
16657,group_reduced_formula,500,dummy_mean,1.66,1.50964
16660,group_reduced_formula,500,dummy_mean,1.74,1.50964
16677,group_reduced_formula,500,dummy_mean,1.52,1.50964
16679,group_reduced_formula,500,dummy_mean,0.82,1.50964
16681,group_reduced_formula,500,dummy_mean,1.28,1.50964
16682,group_reduced_formula,500,dummy_mean,0.56,1.50964
16748,group_reduced_formula,500,dummy_mean,2.48,1.50964
16751,group_reduced_formula,500,dummy_mean,3.76,1.50964
16763,group_reduced_formula,500,dummy_mean,1.58,1.50964
16772,group_reduced_formula,500,dummy_mean,2.3,1.50964
16788,group_reduced_formula,500,dummy_mean,1.64,1.50964
16789,group_reduced_formula,500,dummy_mean,1.76,1.50964
16834,group_reduced_formula,500,dummy_mean,0.46,1.50964
16836,group_reduced_formula,500,dummy_mean,1.12,1.50964
16839,group_reduced_formula,500,dummy_mean,1.08,1.50964
16844,group_reduced_formula,500,dummy_mean,2.38,1.50964
16853,group_reduced_formula,500,dummy_mean,1.16,1.50964
16854,group_reduced_formula,500,dummy_mean,3.6,1.50964
16882,group_reduced_formula,500,dummy_mean,1.8,1.50964
16893,group_reduced_formula,500,dummy_mean,2.56,1.50964
16899,group_reduced_formula,500,dummy_mean,2.98,1.50964
16905,group_reduced_formula,500,dummy_mean,1.68,1.50964
16913,group_reduced_formula,500,dummy_mean,2.56,1.50964
16916,group_reduced_formula,500,dummy_mean,0.92,1.50964
16919,group_reduced_formula,500,dummy_mean,1.0,1.50964
16924,group_reduced_formula,500,dummy_mean,1.78,1.50964
16955,group_reduced_formula,500,dummy_mean,1.62,1.50964
16968,group_reduced_formula,500,dummy_mean,1.24,1.50964
16970,group_reduced_formula,500,dummy_mean,1.56,1.50964
16972,group_reduced_formula,500,dummy_mean,1.36,1.50964
16974,group_reduced_formula,500,dummy_mean,1.32,1.50964
16997,group_reduced_formula,500,dummy_mean,1.4,1.50964
17000,group_reduced_formula,500,dummy_mean,1.08,1.50964
17004,group_reduced_formula,500,dummy_mean,2.74,1.50964
17010,group_reduced_formula,500,dummy_mean,1.48,1.50964
17019,group_reduced_formula,500,dummy_mean,0.86,1.50964
17022,group_reduced_formula,500,dummy_mean,1.26,1.50964
17023,group_reduced_formula,500,dummy_mean,0.5,1.50964
17036,group_reduced_formula,500,dummy_mean,1.66,1.50964
17044,group_reduced_formula,500,dummy_mean,0.04,1.50964
17048,group_reduced_formula,500,dummy_mean,1.3,1.50964
17053,group_reduced_formula,500,dummy_mean,1.12,1.50964
17055,group_reduced_formula,500,dummy_mean,1.22,1.50964
17081,group_reduced_formula,500,dummy_mean,1.48,1.50964
17092,group_reduced_formula,500,dummy_mean,2.04,1.50964
17103,group_reduced_formula,500,dummy_mean,1.32,1.50964
17104,group_reduced_formula,500,dummy_mean,1.46,1.50964
17105,group_reduced_formula,500,dummy_mean,1.92,1.50964
17109,group_reduced_formula,500,dummy_mean,2.02,1.50964
17117,group_reduced_formula,500,dummy_mean,1.58,1.50964
17133,group_reduced_formula,500,dummy_mean,0.7,1.50964
17157,group_reduced_formula,500,dummy_mean,1.52,1.50964
17192,group_reduced_formula,500,dummy_mean,1.22,1.50964
17193,group_reduced_formula,500,dummy_mean,3.72,1.50964
17200,group_reduced_formula,500,dummy_mean,0.46,1.50964
17207,group_reduced_formula,500,dummy_mean,0.46,1.50964
17209,group_reduced_formula,500,dummy_mean,2.56,1.50964
17221,group_reduced_formula,500,dummy_mean,2.32,1.50964
17241,group_reduced_formula,500,dummy_mean,1.04,1.50964
17255,group_reduced_formula,500,dummy_mean,3.44,1.50964
17365,group_reduced_formula,500,dummy_mean,0.94,1.50964
17368,group_reduced_formula,500,dummy_mean,1.04,1.50964
17389,group_reduced_formula,500,dummy_mean,1.3,1.50964
17390,group_reduced_formula,500,dummy_mean,0.52,1.50964
17409,group_reduced_formula,500,dummy_mean,1.88,1.50964
17416,group_reduced_formula,500,dummy_mean,0.58,1.50964
17431,group_reduced_formula,500,dummy_mean,1.02,1.50964
17443,group_reduced_formula,500,dummy_mean,0.9,1.50964
17444,group_reduced_formula,500,dummy_mean,2.86,1.50964
17477,group_reduced_formula,500,dummy_mean,1.02,1.50964
17478,group_reduced_formula,500,dummy_mean,0.96,1.50964
17484,group_reduced_formula,500,dummy_mean,1.04,1.50964
17486,group_reduced_formula,500,dummy_mean,1.58,1.50964
17508,group_reduced_formula,500,dummy_mean,1.22,1.50964
17517,group_reduced_formula,500,dummy_mean,0.76,1.50964
17522,group_reduced_formula,500,dummy_mean,1.88,1.50964
17527,group_reduced_formula,500,dummy_mean,1.2,1.50964
17542,group_reduced_formula,500,dummy_mean,2.02,1.50964
17559,group_reduced_formula,500,dummy_mean,2.34,1.50964
17562,group_reduced_formula,500,dummy_mean,0.78,1.50964
17584,group_reduced_formula,500,dummy_mean,3.88,1.50964
17603,group_reduced_formula,500,dummy_mean,0.94,1.50964
17625,group_reduced_formula,500,dummy_mean,1.88,1.50964
17633,group_reduced_formula,500,dummy_mean,3.4,1.50964
17640,group_reduced_formula,500,dummy_mean,1.3,1.50964
17647,group_reduced_formula,500,dummy_mean,0.18,1.50964
17650,group_reduced_formula,500,dummy_mean,0.78,1.50964
17656,group_reduced_formula,500,dummy_mean,1.24,1.50964
17658,group_reduced_formula,500,dummy_mean,0.5,1.50964
17659,group_reduced_formula,500,dummy_mean,1.9,1.50964
17667,group_reduced_formula,500,dummy_mean,1.5,1.50964
17671,group_reduced_formula,500,dummy_mean,0.62,1.50964
17683,group_reduced_formula,500,dummy_mean,1.9,1.50964
17701,group_reduced_formula,500,dummy_mean,1.24,1.50964
17702,group_reduced_formula,500,dummy_mean,1.38,1.50964
17706,group_reduced_formula,500,dummy_mean,1.76,1.50964
17711,group_reduced_formula,500,dummy_mean,-0.12,1.50964
17716,group_reduced_formula,500,dummy_mean,1.62,1.50964
17727,group_reduced_formula,500,dummy_mean,2.44,1.50964
17731,group_reduced_formula,500,dummy_mean,0.7,1.50964
17744,group_reduced_formula,500,dummy_mean,1.98,1.50964
17748,group_reduced_formula,500,dummy_mean,1.3,1.50964
17751,group_reduced_formula,500,dummy_mean,0.54,1.50964
17757,group_reduced_formula,500,dummy_mean,1.08,1.50964
17768,group_reduced_formula,500,dummy_mean,1.82,1.50964
17773,group_reduced_formula,500,dummy_mean,1.28,1.50964
17787,group_reduced_formula,500,dummy_mean,1.14,1.50964
17797,group_reduced_formula,500,dummy_mean,1.54,1.50964
17798,group_reduced_formula,500,dummy_mean,0.86,1.50964
17802,group_reduced_formula,500,dummy_mean,0.42,1.50964
17830,group_reduced_formula,500,dummy_mean,1.44,1.50964
17833,group_reduced_formula,500,dummy_mean,2.16,1.50964
17839,group_reduced_formula,500,dummy_mean,1.72,1.50964
17840,group_reduced_formula,500,dummy_mean,1.32,1.50964
17843,group_reduced_formula,500,dummy_mean,2.24,1.50964
17844,group_reduced_formula,500,dummy_mean,2.92,1.50964
17855,group_reduced_formula,500,dummy_mean,2.14,1.50964
17864,group_reduced_formula,500,dummy_mean,0.84,1.50964
17872,group_reduced_formula,500,dummy_mean,2.18,1.50964
17873,group_reduced_formula,500,dummy_mean,1.0,1.50964
17880,group_reduced_formula,500,dummy_mean,1.56,1.50964
17881,group_reduced_formula,500,dummy_mean,1.02,1.50964
17896,group_reduced_formula,500,dummy_mean,2.38,1.50964
17897,group_reduced_formula,500,dummy_mean,1.1,1.50964
17898,group_reduced_formula,500,dummy_mean,1.18,1.50964
17904,group_reduced_formula,500,dummy_mean,0.56,1.50964
17906,group_reduced_formula,500,dummy_mean,1.62,1.50964
17909,group_reduced_formula,500,dummy_mean,1.42,1.50964
17919,group_reduced_formula,500,dummy_mean,2.5,1.50964
17920,group_reduced_formula,500,dummy_mean,0.8,1.50964
17925,group_reduced_formula,500,dummy_mean,2.02,1.50964
17935,group_reduced_formula,500,dummy_mean,0.98,1.50964
17937,group_reduced_formula,500,dummy_mean,0.68,1.50964
17968,group_reduced_formula,500,dummy_mean,1.16,1.50964
17978,group_reduced_formula,500,dummy_mean,1.26,1.50964
17996,group_reduced_formula,500,dummy_mean,1.24,1.50964
18002,group_reduced_formula,500,dummy_mean,2.54,1.50964
18006,group_reduced_formula,500,dummy_mean,1.96,1.50964
18008,group_reduced_formula,500,dummy_mean,1.14,1.50964
18009,group_reduced_formula,500,dummy_mean,2.14,1.50964
18025,group_reduced_formula,500,dummy_mean,0.62,1.50964
18036,group_reduced_formula,500,dummy_mean,1.1,1.50964
18058,group_reduced_formula,500,dummy_mean,1.42,1.50964
18062,group_reduced_formula,500,dummy_mean,1.62,1.50964
18091,group_reduced_formula,500,dummy_mean,2.52,1.50964
18100,group_reduced_formula,500,dummy_mean,2.4,1.50964
18127,group_reduced_formula,500,dummy_mean,0.72,1.50964
18147,group_reduced_formula,500,dummy_mean,0.6,1.50964
18151,group_reduced_formula,500,dummy_mean,1.06,1.50964
18165,group_reduced_formula,500,dummy_mean,1.06,1.50964
18207,group_reduced_formula,500,dummy_mean,0.9,1.50964
18213,group_reduced_formula,500,dummy_mean,1.2,1.50964
18221,group_reduced_formula,500,dummy_mean,1.64,1.50964
18224,group_reduced_formula,500,dummy_mean,1.42,1.50964
18226,group_reduced_formula,500,dummy_mean,0.76,1.50964
18229,group_reduced_formula,500,dummy_mean,1.1,1.50964
18236,group_reduced_formula,500,dummy_mean,1.7,1.50964
18242,group_reduced_formula,500,dummy_mean,0.92,1.50964
18243,group_reduced_formula,500,dummy_mean,1.4,1.50964
18248,group_reduced_formula,500,dummy_mean,1.18,1.50964
18251,group_reduced_formula,500,dummy_mean,0.42,1.50964
18252,group_reduced_formula,500,dummy_mean,2.46,1.50964
18258,group_reduced_formula,500,dummy_mean,1.22,1.50964
18269,group_reduced_formula,500,dummy_mean,2.58,1.50964
18270,group_reduced_formula,500,dummy_mean,0.88,1.50964
18272,group_reduced_formula,500,dummy_mean,1.18,1.50964
18274,group_reduced_formula,500,dummy_mean,1.08,1.50964
18277,group_reduced_formula,500,dummy_mean,2.12,1.50964
18289,group_reduced_formula,500,dummy_mean,1.62,1.50964
18290,group_reduced_formula,500,dummy_mean,1.28,1.50964
18296,group_reduced_formula,500,dummy_mean,1.78,1.50964
18298,group_reduced_formula,500,dummy_mean,0.9,1.50964
18299,group_reduced_formula,500,dummy_mean,2.3,1.50964
18300,group_reduced_formula,500,dummy_mean,0.54,1.50964
18311,group_reduced_formula,500,dummy_mean,1.22,1.50964
18321,group_reduced_formula,500,dummy_mean,0.86,1.50964
18324,group_reduced_formula,500,dummy_mean,1.96,1.50964
18325,group_reduced_formula,500,dummy_mean,1.66,1.50964
18335,group_reduced_formula,500,dummy_mean,1.22,1.50964
18350,group_reduced_formula,500,dummy_mean,2.06,1.50964
18354,group_reduced_formula,500,dummy_mean,0.2,1.50964
18360,group_reduced_formula,500,dummy_mean,0.84,1.50964
18362,group_reduced_formula,500,dummy_mean,0.72,1.50964
18387,group_reduced_formula,500,dummy_mean,1.92,1.50964
18389,group_reduced_formula,500,dummy_mean,2.18,1.50964
18393,group_reduced_formula,500,dummy_mean,0.94,1.50964
18414,group_reduced_formula,500,dummy_mean,1.1,1.50964
18435,group_reduced_formula,500,dummy_mean,0.72,1.50964
18439,group_reduced_formula,500,dummy_mean,2.42,1.50964
18447,group_reduced_formula,500,dummy_mean,1.84,1.50964
18459,group_reduced_formula,500,dummy_mean,0.58,1.50964
18466,group_reduced_formula,500,dummy_mean,1.4,1.50964
18468,group_reduced_formula,500,dummy_mean,1.68,1.50964
18472,group_reduced_formula,500,dummy_mean,1.76,1.50964
18497,group_reduced_formula,500,dummy_mean,1.22,1.50964
18509,group_reduced_formula,500,dummy_mean,1.58,1.50964
18514,group_reduced_formula,500,dummy_mean,1.08,1.50964
18519,group_reduced_formula,500,dummy_mean,1.36,1.50964
18557,group_reduced_formula,500,dummy_mean,-0.08,1.50964
18583,group_reduced_formula,500,dummy_mean,1.3,1.50964
18588,group_reduced_formula,500,dummy_mean,2.52,1.50964
18606,group_reduced_formula,500,dummy_mean,0.78,1.50964
18607,group_reduced_formula,500,dummy_mean,1.6,1.50964
18615,group_reduced_formula,500,dummy_mean,2.06,1.50964
18620,group_reduced_formula,500,dummy_mean,0.68,1.50964
18634,group_reduced_formula,500,dummy_mean,2.96,1.50964
18639,group_reduced_formula,500,dummy_mean,1.3,1.50964
18641,group_reduced_formula,500,dummy_mean,1.62,1.50964
18648,group_reduced_formula,500,dummy_mean,1.32,1.50964
18662,group_reduced_formula,500,dummy_mean,1.56,1.50964
18668,group_reduced_formula,500,dummy_mean,1.44,1.50964
18669,group_reduced_formula,500,dummy_mean,0.6,1.50964
