sample_id,split_strategy,budget_label,model,y_true,y_pred
14383,random_iid,full,dummy_mean,1.42,1.4670070003962488
14384,random_iid,full,dummy_mean,2.18,1.4670070003962488
14395,random_iid,full,dummy_mean,0.9,1.4670070003962488
14399,random_iid,full,dummy_mean,1.46,1.4670070003962488
14400,random_iid,full,dummy_mean,2.54,1.4670070003962488
14417,random_iid,full,dummy_mean,1.32,1.4670070003962488
14429,random_iid,full,dummy_mean,1.02,1.4670070003962488
14441,random_iid,full,dummy_mean,1.56,1.4670070003962488
14448,random_iid,full,dummy_mean,0.68,1.4670070003962488
14450,random_iid,full,dummy_mean,1.38,1.4670070003962488
14455,random_iid,full,dummy_mean,1.94,1.4670070003962488
14461,random_iid,full,dummy_mean,0.74,1.4670070003962488
14465,random_iid,full,dummy_mean,1.12,1.4670070003962488
14492,random_iid,full,dummy_mean,1.04,1.4670070003962488
14493,random_iid,full,dummy_mean,2.14,1.4670070003962488
14503,random_iid,full,dummy_mean,2.4,1.4670070003962488
14511,random_iid,full,dummy_mean,0.4,1.4670070003962488
14520,random_iid,full,dummy_mean,0.28,1.4670070003962488
14525,random_iid,full,dummy_mean,1.02,1.4670070003962488
14526,random_iid,full,dummy_mean,3.26,1.4670070003962488
14539,random_iid,full,dummy_mean,1.7,1.4670070003962488
14554,random_iid,full,dummy_mean,1.0,1.4670070003962488
14569,random_iid,full,dummy_mean,2.72,1.4670070003962488
14586,random_iid,full,dummy_mean,2.36,1.4670070003962488
14602,random_iid,full,dummy_mean,1.78,1.4670070003962488
14606,random_iid,full,dummy_mean,2.06,1.4670070003962488
14613,random_iid,full,dummy_mean,2.18,1.4670070003962488
14617,random_iid,full,dummy_mean,0.86,1.4670070003962488
14633,random_iid,full,dummy_mean,1.46,1.4670070003962488
14651,random_iid,full,dummy_mean,1.18,1.4670070003962488
14658,random_iid,full,dummy_mean,2.82,1.4670070003962488
14676,random_iid,full,dummy_mean,1.66,1.4670070003962488
14682,random_iid,full,dummy_mean,0.68,1.4670070003962488
14685,random_iid,full,dummy_mean,1.3,1.4670070003962488
14689,random_iid,full,dummy_mean,2.14,1.4670070003962488
14691,random_iid,full,dummy_mean,0.5,1.4670070003962488
14699,random_iid,full,dummy_mean,2.04,1.4670070003962488
14702,random_iid,full,dummy_mean,1.36,1.4670070003962488
14714,random_iid,full,dummy_mean,1.2,1.4670070003962488
14718,random_iid,full,dummy_mean,2.18,1.4670070003962488
14726,random_iid,full,dummy_mean,0.52,1.4670070003962488
14731,random_iid,full,dummy_mean,2.0,1.4670070003962488
14735,random_iid,full,dummy_mean,0.92,1.4670070003962488
14736,random_iid,full,dummy_mean,2.46,1.4670070003962488
14739,random_iid,full,dummy_mean,1.14,1.4670070003962488
14741,random_iid,full,dummy_mean,2.5,1.4670070003962488
14752,random_iid,full,dummy_mean,1.14,1.4670070003962488
14759,random_iid,full,dummy_mean,0.76,1.4670070003962488
14761,random_iid,full,dummy_mean,0.84,1.4670070003962488
14763,random_iid,full,dummy_mean,1.04,1.4670070003962488
14771,random_iid,full,dummy_mean,1.5,1.4670070003962488
14782,random_iid,full,dummy_mean,1.14,1.4670070003962488
14783,random_iid,full,dummy_mean,1.76,1.4670070003962488
14787,random_iid,full,dummy_mean,1.48,1.4670070003962488
14807,random_iid,full,dummy_mean,2.32,1.4670070003962488
14809,random_iid,full,dummy_mean,0.28,1.4670070003962488
14814,random_iid,full,dummy_mean,1.08,1.4670070003962488
14822,random_iid,full,dummy_mean,1.3,1.4670070003962488
14825,random_iid,full,dummy_mean,1.24,1.4670070003962488
14838,random_iid,full,dummy_mean,1.16,1.4670070003962488
14840,random_iid,full,dummy_mean,0.94,1.4670070003962488
14847,random_iid,full,dummy_mean,0.7,1.4670070003962488
14850,random_iid,full,dummy_mean,0.54,1.4670070003962488
14853,random_iid,full,dummy_mean,1.22,1.4670070003962488
14854,random_iid,full,dummy_mean,2.8,1.4670070003962488
14861,random_iid,full,dummy_mean,2.28,1.4670070003962488
14866,random_iid,full,dummy_mean,2.12,1.4670070003962488
14902,random_iid,full,dummy_mean,1.68,1.4670070003962488
14903,random_iid,full,dummy_mean,1.5,1.4670070003962488
14905,random_iid,full,dummy_mean,1.38,1.4670070003962488
14913,random_iid,full,dummy_mean,3.74,1.4670070003962488
14917,random_iid,full,dummy_mean,0.7,1.4670070003962488
14923,random_iid,full,dummy_mean,1.64,1.4670070003962488
14938,random_iid,full,dummy_mean,1.88,1.4670070003962488
14946,random_iid,full,dummy_mean,1.12,1.4670070003962488
14953,random_iid,full,dummy_mean,0.84,1.4670070003962488
14955,random_iid,full,dummy_mean,0.84,1.4670070003962488
14983,random_iid,full,dummy_mean,0.88,1.4670070003962488
14994,random_iid,full,dummy_mean,1.22,1.4670070003962488
14995,random_iid,full,dummy_mean,2.88,1.4670070003962488
15010,random_iid,full,dummy_mean,1.14,1.4670070003962488
15015,random_iid,full,dummy_mean,1.28,1.4670070003962488
15016,random_iid,full,dummy_mean,2.06,1.4670070003962488
15045,random_iid,full,dummy_mean,0.44,1.4670070003962488
15054,random_iid,full,dummy_mean,1.04,1.4670070003962488
15067,random_iid,full,dummy_mean,0.54,1.4670070003962488
15103,random_iid,full,dummy_mean,1.18,1.4670070003962488
15108,random_iid,full,dummy_mean,1.06,1.4670070003962488
15116,random_iid,full,dummy_mean,1.42,1.4670070003962488
15120,random_iid,full,dummy_mean,1.1,1.4670070003962488
15121,random_iid,full,dummy_mean,2.72,1.4670070003962488
15123,random_iid,full,dummy_mean,1.98,1.4670070003962488
15126,random_iid,full,dummy_mean,1.18,1.4670070003962488
15139,random_iid,full,dummy_mean,1.44,1.4670070003962488
15150,random_iid,full,dummy_mean,1.2,1.4670070003962488
15161,random_iid,full,dummy_mean,3.34,1.4670070003962488
15186,random_iid,full,dummy_mean,0.6,1.4670070003962488
15196,random_iid,full,dummy_mean,2.18,1.4670070003962488
15204,random_iid,full,dummy_mean,1.3,1.4670070003962488
15211,random_iid,full,dummy_mean,1.12,1.4670070003962488
15214,random_iid,full,dummy_mean,0.72,1.4670070003962488
15218,random_iid,full,dummy_mean,3.58,1.4670070003962488
15219,random_iid,full,dummy_mean,1.64,1.4670070003962488
15231,random_iid,full,dummy_mean,0.66,1.4670070003962488
15262,random_iid,full,dummy_mean,3.04,1.4670070003962488
15288,random_iid,full,dummy_mean,1.28,1.4670070003962488
15290,random_iid,full,dummy_mean,0.92,1.4670070003962488
15293,random_iid,full,dummy_mean,0.68,1.4670070003962488
15296,random_iid,full,dummy_mean,2.92,1.4670070003962488
15298,random_iid,full,dummy_mean,0.94,1.4670070003962488
15300,random_iid,full,dummy_mean,1.6,1.4670070003962488
15310,random_iid,full,dummy_mean,1.46,1.4670070003962488
15361,random_iid,full,dummy_mean,0.1,1.4670070003962488
15362,random_iid,full,dummy_mean,1.1,1.4670070003962488
15377,random_iid,full,dummy_mean,2.04,1.4670070003962488
15389,random_iid,full,dummy_mean,2.76,1.4670070003962488
15405,random_iid,full,dummy_mean,1.48,1.4670070003962488
15423,random_iid,full,dummy_mean,1.96,1.4670070003962488
15448,random_iid,full,dummy_mean,1.6,1.4670070003962488
15450,random_iid,full,dummy_mean,1.82,1.4670070003962488
15455,random_iid,full,dummy_mean,2.88,1.4670070003962488
15461,random_iid,full,dummy_mean,1.38,1.4670070003962488
15474,random_iid,full,dummy_mean,1.98,1.4670070003962488
15479,random_iid,full,dummy_mean,1.18,1.4670070003962488
15489,random_iid,full,dummy_mean,1.4,1.4670070003962488
15491,random_iid,full,dummy_mean,1.04,1.4670070003962488
15510,random_iid,full,dummy_mean,1.08,1.4670070003962488
15528,random_iid,full,dummy_mean,1.94,1.4670070003962488
15538,random_iid,full,dummy_mean,1.22,1.4670070003962488
15542,random_iid,full,dummy_mean,0.76,1.4670070003962488
15556,random_iid,full,dummy_mean,2.14,1.4670070003962488
15567,random_iid,full,dummy_mean,0.26,1.4670070003962488
15568,random_iid,full,dummy_mean,1.24,1.4670070003962488
15570,random_iid,full,dummy_mean,0.68,1.4670070003962488
15590,random_iid,full,dummy_mean,0.84,1.4670070003962488
15617,random_iid,full,dummy_mean,1.1,1.4670070003962488
15619,random_iid,full,dummy_mean,3.22,1.4670070003962488
15626,random_iid,full,dummy_mean,1.62,1.4670070003962488
15628,random_iid,full,dummy_mean,0.76,1.4670070003962488
15633,random_iid,full,dummy_mean,1.28,1.4670070003962488
15648,random_iid,full,dummy_mean,1.26,1.4670070003962488
15660,random_iid,full,dummy_mean,1.06,1.4670070003962488
15667,random_iid,full,dummy_mean,3.32,1.4670070003962488
15672,random_iid,full,dummy_mean,2.66,1.4670070003962488
15676,random_iid,full,dummy_mean,2.26,1.4670070003962488
15687,random_iid,full,dummy_mean,1.68,1.4670070003962488
15689,random_iid,full,dummy_mean,2.22,1.4670070003962488
15692,random_iid,full,dummy_mean,1.9,1.4670070003962488
15693,random_iid,full,dummy_mean,1.3,1.4670070003962488
15695,random_iid,full,dummy_mean,1.92,1.4670070003962488
15709,random_iid,full,dummy_mean,1.48,1.4670070003962488
15737,random_iid,full,dummy_mean,0.98,1.4670070003962488
15744,random_iid,full,dummy_mean,2.32,1.4670070003962488
15771,random_iid,full,dummy_mean,1.86,1.4670070003962488
15786,random_iid,full,dummy_mean,2.08,1.4670070003962488
15791,random_iid,full,dummy_mean,1.4,1.4670070003962488
15792,random_iid,full,dummy_mean,2.96,1.4670070003962488
15802,random_iid,full,dummy_mean,2.48,1.4670070003962488
15804,random_iid,full,dummy_mean,2.1,1.4670070003962488
15818,random_iid,full,dummy_mean,0.6,1.4670070003962488
15821,random_iid,full,dummy_mean,1.44,1.4670070003962488
15849,random_iid,full,dummy_mean,1.7,1.4670070003962488
15865,random_iid,full,dummy_mean,1.1,1.4670070003962488
15872,random_iid,full,dummy_mean,1.68,1.4670070003962488
15875,random_iid,full,dummy_mean,1.52,1.4670070003962488
15877,random_iid,full,dummy_mean,1.34,1.4670070003962488
15878,random_iid,full,dummy_mean,1.96,1.4670070003962488
15879,random_iid,full,dummy_mean,1.44,1.4670070003962488
15903,random_iid,full,dummy_mean,0.8,1.4670070003962488
15905,random_iid,full,dummy_mean,2.98,1.4670070003962488
15911,random_iid,full,dummy_mean,2.38,1.4670070003962488
15912,random_iid,full,dummy_mean,0.78,1.4670070003962488
15916,random_iid,full,dummy_mean,1.36,1.4670070003962488
15926,random_iid,full,dummy_mean,1.0,1.4670070003962488
15928,random_iid,full,dummy_mean,-0.06,1.4670070003962488
15937,random_iid,full,dummy_mean,0.92,1.4670070003962488
15961,random_iid,full,dummy_mean,1.08,1.4670070003962488
15973,random_iid,full,dummy_mean,1.24,1.4670070003962488
15994,random_iid,full,dummy_mean,1.68,1.4670070003962488
15998,random_iid,full,dummy_mean,0.6,1.4670070003962488
16003,random_iid,full,dummy_mean,0.88,1.4670070003962488
16004,random_iid,full,dummy_mean,2.2,1.4670070003962488
16007,random_iid,full,dummy_mean,1.1,1.4670070003962488
16008,random_iid,full,dummy_mean,1.98,1.4670070003962488
16016,random_iid,full,dummy_mean,0.38,1.4670070003962488
16026,random_iid,full,dummy_mean,1.88,1.4670070003962488
16047,random_iid,full,dummy_mean,1.74,1.4670070003962488
16055,random_iid,full,dummy_mean,0.62,1.4670070003962488
16057,random_iid,full,dummy_mean,1.3,1.4670070003962488
16060,random_iid,full,dummy_mean,1.8,1.4670070003962488
16061,random_iid,full,dummy_mean,0.76,1.4670070003962488
16067,random_iid,full,dummy_mean,1.7,1.4670070003962488
16075,random_iid,full,dummy_mean,1.32,1.4670070003962488
16078,random_iid,full,dummy_mean,1.6,1.4670070003962488
16095,random_iid,full,dummy_mean,0.6,1.4670070003962488
16101,random_iid,full,dummy_mean,1.34,1.4670070003962488
16110,random_iid,full,dummy_mean,1.16,1.4670070003962488
16128,random_iid,full,dummy_mean,1.16,1.4670070003962488
16139,random_iid,full,dummy_mean,1.24,1.4670070003962488
16153,random_iid,full,dummy_mean,1.18,1.4670070003962488
16167,random_iid,full,dummy_mean,1.2,1.4670070003962488
16171,random_iid,full,dummy_mean,0.9,1.4670070003962488
16172,random_iid,full,dummy_mean,1.46,1.4670070003962488
16176,random_iid,full,dummy_mean,0.74,1.4670070003962488
16180,random_iid,full,dummy_mean,2.3,1.4670070003962488
16194,random_iid,full,dummy_mean,2.54,1.4670070003962488
16208,random_iid,full,dummy_mean,1.08,1.4670070003962488
16222,random_iid,full,dummy_mean,1.88,1.4670070003962488
16228,random_iid,full,dummy_mean,0.34,1.4670070003962488
16229,random_iid,full,dummy_mean,3.7,1.4670070003962488
16234,random_iid,full,dummy_mean,0.64,1.4670070003962488
16240,random_iid,full,dummy_mean,1.78,1.4670070003962488
16242,random_iid,full,dummy_mean,1.34,1.4670070003962488
16245,random_iid,full,dummy_mean,1.62,1.4670070003962488
16251,random_iid,full,dummy_mean,0.82,1.4670070003962488
16253,random_iid,full,dummy_mean,2.14,1.4670070003962488
16262,random_iid,full,dummy_mean,1.44,1.4670070003962488
16268,random_iid,full,dummy_mean,0.32,1.4670070003962488
16269,random_iid,full,dummy_mean,0.54,1.4670070003962488
16277,random_iid,full,dummy_mean,1.98,1.4670070003962488
16279,random_iid,full,dummy_mean,1.2,1.4670070003962488
16289,random_iid,full,dummy_mean,2.08,1.4670070003962488
16296,random_iid,full,dummy_mean,3.36,1.4670070003962488
16301,random_iid,full,dummy_mean,1.08,1.4670070003962488
16325,random_iid,full,dummy_mean,2.54,1.4670070003962488
16331,random_iid,full,dummy_mean,1.92,1.4670070003962488
16337,random_iid,full,dummy_mean,2.32,1.4670070003962488
16340,random_iid,full,dummy_mean,1.8,1.4670070003962488
16343,random_iid,full,dummy_mean,0.9,1.4670070003962488
16344,random_iid,full,dummy_mean,1.1,1.4670070003962488
16361,random_iid,full,dummy_mean,2.7,1.4670070003962488
16382,random_iid,full,dummy_mean,0.58,1.4670070003962488
16399,random_iid,full,dummy_mean,2.2,1.4670070003962488
16418,random_iid,full,dummy_mean,2.78,1.4670070003962488
16426,random_iid,full,dummy_mean,2.04,1.4670070003962488
16427,random_iid,full,dummy_mean,0.96,1.4670070003962488
16439,random_iid,full,dummy_mean,1.76,1.4670070003962488
16441,random_iid,full,dummy_mean,0.94,1.4670070003962488
16459,random_iid,full,dummy_mean,1.36,1.4670070003962488
16467,random_iid,full,dummy_mean,1.82,1.4670070003962488
16468,random_iid,full,dummy_mean,0.98,1.4670070003962488
16510,random_iid,full,dummy_mean,3.7,1.4670070003962488
16541,random_iid,full,dummy_mean,1.94,1.4670070003962488
16545,random_iid,full,dummy_mean,0.7,1.4670070003962488
16559,random_iid,full,dummy_mean,1.4,1.4670070003962488
16566,random_iid,full,dummy_mean,1.94,1.4670070003962488
16573,random_iid,full,dummy_mean,0.98,1.4670070003962488
16574,random_iid,full,dummy_mean,1.48,1.4670070003962488
16581,random_iid,full,dummy_mean,1.6,1.4670070003962488
16584,random_iid,full,dummy_mean,0.72,1.4670070003962488
16588,random_iid,full,dummy_mean,0.8,1.4670070003962488
16591,random_iid,full,dummy_mean,1.38,1.4670070003962488
16598,random_iid,full,dummy_mean,2.18,1.4670070003962488
16605,random_iid,full,dummy_mean,1.22,1.4670070003962488
16611,random_iid,full,dummy_mean,4.2,1.4670070003962488
16614,random_iid,full,dummy_mean,1.62,1.4670070003962488
16628,random_iid,full,dummy_mean,1.34,1.4670070003962488
16637,random_iid,full,dummy_mean,1.48,1.4670070003962488
16638,random_iid,full,dummy_mean,0.82,1.4670070003962488
16640,random_iid,full,dummy_mean,3.98,1.4670070003962488
16641,random_iid,full,dummy_mean,2.14,1.4670070003962488
16643,random_iid,full,dummy_mean,1.14,1.4670070003962488
16656,random_iid,full,dummy_mean,1.18,1.4670070003962488
16660,random_iid,full,dummy_mean,1.74,1.4670070003962488
16668,random_iid,full,dummy_mean,0.8,1.4670070003962488
16671,random_iid,full,dummy_mean,2.68,1.4670070003962488
16679,random_iid,full,dummy_mean,0.82,1.4670070003962488
16680,random_iid,full,dummy_mean,2.36,1.4670070003962488
16684,random_iid,full,dummy_mean,1.32,1.4670070003962488
16727,random_iid,full,dummy_mean,0.68,1.4670070003962488
16733,random_iid,full,dummy_mean,1.78,1.4670070003962488
16738,random_iid,full,dummy_mean,0.92,1.4670070003962488
16742,random_iid,full,dummy_mean,2.62,1.4670070003962488
16743,random_iid,full,dummy_mean,0.84,1.4670070003962488
16746,random_iid,full,dummy_mean,2.02,1.4670070003962488
16758,random_iid,full,dummy_mean,1.34,1.4670070003962488
16761,random_iid,full,dummy_mean,2.02,1.4670070003962488
16785,random_iid,full,dummy_mean,0.82,1.4670070003962488
16792,random_iid,full,dummy_mean,1.18,1.4670070003962488
16796,random_iid,full,dummy_mean,2.04,1.4670070003962488
16799,random_iid,full,dummy_mean,0.6,1.4670070003962488
16808,random_iid,full,dummy_mean,1.58,1.4670070003962488
16816,random_iid,full,dummy_mean,1.4,1.4670070003962488
16820,random_iid,full,dummy_mean,0.4,1.4670070003962488
16823,random_iid,full,dummy_mean,1.94,1.4670070003962488
16854,random_iid,full,dummy_mean,3.6,1.4670070003962488
16861,random_iid,full,dummy_mean,2.18,1.4670070003962488
16869,random_iid,full,dummy_mean,0.84,1.4670070003962488
16870,random_iid,full,dummy_mean,2.44,1.4670070003962488
16883,random_iid,full,dummy_mean,1.0,1.4670070003962488
16916,random_iid,full,dummy_mean,0.92,1.4670070003962488
16919,random_iid,full,dummy_mean,1.0,1.4670070003962488
16927,random_iid,full,dummy_mean,0.7,1.4670070003962488
16929,random_iid,full,dummy_mean,1.3,1.4670070003962488
16949,random_iid,full,dummy_mean,1.58,1.4670070003962488
16968,random_iid,full,dummy_mean,1.24,1.4670070003962488
16970,random_iid,full,dummy_mean,1.56,1.4670070003962488
16971,random_iid,full,dummy_mean,1.66,1.4670070003962488
16972,random_iid,full,dummy_mean,1.36,1.4670070003962488
16989,random_iid,full,dummy_mean,3.24,1.4670070003962488
17011,random_iid,full,dummy_mean,2.0,1.4670070003962488
17028,random_iid,full,dummy_mean,1.0,1.4670070003962488
17034,random_iid,full,dummy_mean,0.86,1.4670070003962488
17042,random_iid,full,dummy_mean,2.54,1.4670070003962488
17060,random_iid,full,dummy_mean,1.52,1.4670070003962488
17062,random_iid,full,dummy_mean,1.88,1.4670070003962488
17104,random_iid,full,dummy_mean,1.46,1.4670070003962488
17113,random_iid,full,dummy_mean,2.3,1.4670070003962488
17121,random_iid,full,dummy_mean,0.78,1.4670070003962488
17122,random_iid,full,dummy_mean,1.74,1.4670070003962488
17132,random_iid,full,dummy_mean,-0.04,1.4670070003962488
17149,random_iid,full,dummy_mean,2.28,1.4670070003962488
17165,random_iid,full,dummy_mean,1.8,1.4670070003962488
17169,random_iid,full,dummy_mean,1.2,1.4670070003962488
17170,random_iid,full,dummy_mean,1.38,1.4670070003962488
17171,random_iid,full,dummy_mean,1.9,1.4670070003962488
17186,random_iid,full,dummy_mean,2.74,1.4670070003962488
17191,random_iid,full,dummy_mean,0.92,1.4670070003962488
17194,random_iid,full,dummy_mean,1.22,1.4670070003962488
17195,random_iid,full,dummy_mean,2.9,1.4670070003962488
17201,random_iid,full,dummy_mean,1.82,1.4670070003962488
17210,random_iid,full,dummy_mean,2.22,1.4670070003962488
17219,random_iid,full,dummy_mean,0.26,1.4670070003962488
17244,random_iid,full,dummy_mean,1.4,1.4670070003962488
17268,random_iid,full,dummy_mean,1.16,1.4670070003962488
17292,random_iid,full,dummy_mean,1.0,1.4670070003962488
17344,random_iid,full,dummy_mean,0.96,1.4670070003962488
17349,random_iid,full,dummy_mean,1.28,1.4670070003962488
17362,random_iid,full,dummy_mean,0.6,1.4670070003962488
17363,random_iid,full,dummy_mean,1.74,1.4670070003962488
17379,random_iid,full,dummy_mean,1.42,1.4670070003962488
17380,random_iid,full,dummy_mean,1.78,1.4670070003962488
17385,random_iid,full,dummy_mean,1.48,1.4670070003962488
17390,random_iid,full,dummy_mean,0.52,1.4670070003962488
17414,random_iid,full,dummy_mean,1.04,1.4670070003962488
17419,random_iid,full,dummy_mean,1.8,1.4670070003962488
17431,random_iid,full,dummy_mean,1.02,1.4670070003962488
17451,random_iid,full,dummy_mean,1.44,1.4670070003962488
17452,random_iid,full,dummy_mean,0.68,1.4670070003962488
17457,random_iid,full,dummy_mean,2.08,1.4670070003962488
17463,random_iid,full,dummy_mean,1.74,1.4670070003962488
17467,random_iid,full,dummy_mean,1.06,1.4670070003962488
17481,random_iid,full,dummy_mean,0.96,1.4670070003962488
17484,random_iid,full,dummy_mean,1.04,1.4670070003962488
17488,random_iid,full,dummy_mean,1.6,1.4670070003962488
17490,random_iid,full,dummy_mean,1.2,1.4670070003962488
17493,random_iid,full,dummy_mean,1.46,1.4670070003962488
17497,random_iid,full,dummy_mean,2.46,1.4670070003962488
17511,random_iid,full,dummy_mean,1.2,1.4670070003962488
17535,random_iid,full,dummy_mean,1.98,1.4670070003962488
17536,random_iid,full,dummy_mean,1.6,1.4670070003962488
17542,random_iid,full,dummy_mean,2.02,1.4670070003962488
17544,random_iid,full,dummy_mean,1.08,1.4670070003962488
17554,random_iid,full,dummy_mean,1.8,1.4670070003962488
17560,random_iid,full,dummy_mean,2.34,1.4670070003962488
17592,random_iid,full,dummy_mean,1.44,1.4670070003962488
17596,random_iid,full,dummy_mean,1.48,1.4670070003962488
17597,random_iid,full,dummy_mean,1.0,1.4670070003962488
17598,random_iid,full,dummy_mean,1.24,1.4670070003962488
17603,random_iid,full,dummy_mean,0.94,1.4670070003962488
17608,random_iid,full,dummy_mean,1.34,1.4670070003962488
17619,random_iid,full,dummy_mean,1.62,1.4670070003962488
17621,random_iid,full,dummy_mean,0.88,1.4670070003962488
17623,random_iid,full,dummy_mean,1.08,1.4670070003962488
17628,random_iid,full,dummy_mean,0.36,1.4670070003962488
17637,random_iid,full,dummy_mean,1.74,1.4670070003962488
17642,random_iid,full,dummy_mean,0.98,1.4670070003962488
17647,random_iid,full,dummy_mean,0.18,1.4670070003962488
17658,random_iid,full,dummy_mean,0.5,1.4670070003962488
17678,random_iid,full,dummy_mean,0.8,1.4670070003962488
17703,random_iid,full,dummy_mean,1.96,1.4670070003962488
17707,random_iid,full,dummy_mean,0.88,1.4670070003962488
17729,random_iid,full,dummy_mean,1.5,1.4670070003962488
17731,random_iid,full,dummy_mean,0.7,1.4670070003962488
17738,random_iid,full,dummy_mean,1.22,1.4670070003962488
17761,random_iid,full,dummy_mean,1.3,1.4670070003962488
17788,random_iid,full,dummy_mean,2.54,1.4670070003962488
17789,random_iid,full,dummy_mean,1.12,1.4670070003962488
17825,random_iid,full,dummy_mean,1.32,1.4670070003962488
17827,random_iid,full,dummy_mean,1.44,1.4670070003962488
17847,random_iid,full,dummy_mean,0.68,1.4670070003962488
17851,random_iid,full,dummy_mean,0.98,1.4670070003962488
17864,random_iid,full,dummy_mean,0.84,1.4670070003962488
17871,random_iid,full,dummy_mean,1.3,1.4670070003962488
17885,random_iid,full,dummy_mean,0.44,1.4670070003962488
17892,random_iid,full,dummy_mean,1.36,1.4670070003962488
17898,random_iid,full,dummy_mean,1.18,1.4670070003962488
17925,random_iid,full,dummy_mean,2.02,1.4670070003962488
17926,random_iid,full,dummy_mean,2.16,1.4670070003962488
17927,random_iid,full,dummy_mean,1.02,1.4670070003962488
17932,random_iid,full,dummy_mean,1.32,1.4670070003962488
17939,random_iid,full,dummy_mean,1.8,1.4670070003962488
17950,random_iid,full,dummy_mean,3.92,1.4670070003962488
17970,random_iid,full,dummy_mean,1.66,1.4670070003962488
17974,random_iid,full,dummy_mean,1.18,1.4670070003962488
17989,random_iid,full,dummy_mean,1.32,1.4670070003962488
18004,random_iid,full,dummy_mean,1.1,1.4670070003962488
18022,random_iid,full,dummy_mean,1.36,1.4670070003962488
18024,random_iid,full,dummy_mean,2.88,1.4670070003962488
18043,random_iid,full,dummy_mean,1.56,1.4670070003962488
18080,random_iid,full,dummy_mean,1.3,1.4670070003962488
18113,random_iid,full,dummy_mean,1.58,1.4670070003962488
18114,random_iid,full,dummy_mean,0.58,1.4670070003962488
18123,random_iid,full,dummy_mean,0.96,1.4670070003962488
18127,random_iid,full,dummy_mean,0.72,1.4670070003962488
18128,random_iid,full,dummy_mean,1.48,1.4670070003962488
18130,random_iid,full,dummy_mean,1.2,1.4670070003962488
18145,random_iid,full,dummy_mean,1.62,1.4670070003962488
18149,random_iid,full,dummy_mean,0.72,1.4670070003962488
18171,random_iid,full,dummy_mean,2.16,1.4670070003962488
18191,random_iid,full,dummy_mean,0.76,1.4670070003962488
18208,random_iid,full,dummy_mean,1.66,1.4670070003962488
18217,random_iid,full,dummy_mean,1.4,1.4670070003962488
18226,random_iid,full,dummy_mean,0.76,1.4670070003962488
18229,random_iid,full,dummy_mean,1.1,1.4670070003962488
18230,random_iid,full,dummy_mean,0.58,1.4670070003962488
18234,random_iid,full,dummy_mean,0.68,1.4670070003962488
18251,random_iid,full,dummy_mean,0.42,1.4670070003962488
18253,random_iid,full,dummy_mean,1.7,1.4670070003962488
18255,random_iid,full,dummy_mean,1.58,1.4670070003962488
18275,random_iid,full,dummy_mean,0.32,1.4670070003962488
18280,random_iid,full,dummy_mean,0.68,1.4670070003962488
18282,random_iid,full,dummy_mean,0.78,1.4670070003962488
18289,random_iid,full,dummy_mean,1.62,1.4670070003962488
18291,random_iid,full,dummy_mean,1.14,1.4670070003962488
18295,random_iid,full,dummy_mean,1.64,1.4670070003962488
18328,random_iid,full,dummy_mean,1.56,1.4670070003962488
18337,random_iid,full,dummy_mean,0.38,1.4670070003962488
18344,random_iid,full,dummy_mean,1.04,1.4670070003962488
18345,random_iid,full,dummy_mean,1.16,1.4670070003962488
18350,random_iid,full,dummy_mean,2.06,1.4670070003962488
18356,random_iid,full,dummy_mean,1.92,1.4670070003962488
18362,random_iid,full,dummy_mean,0.72,1.4670070003962488
18364,random_iid,full,dummy_mean,1.68,1.4670070003962488
18370,random_iid,full,dummy_mean,1.24,1.4670070003962488
18376,random_iid,full,dummy_mean,1.1,1.4670070003962488
18378,random_iid,full,dummy_mean,1.98,1.4670070003962488
18386,random_iid,full,dummy_mean,0.28,1.4670070003962488
18397,random_iid,full,dummy_mean,3.12,1.4670070003962488
18423,random_iid,full,dummy_mean,0.8,1.4670070003962488
18432,random_iid,full,dummy_mean,0.98,1.4670070003962488
18433,random_iid,full,dummy_mean,1.22,1.4670070003962488
18437,random_iid,full,dummy_mean,0.66,1.4670070003962488
18439,random_iid,full,dummy_mean,2.42,1.4670070003962488
18457,random_iid,full,dummy_mean,2.48,1.4670070003962488
18478,random_iid,full,dummy_mean,0.32,1.4670070003962488
18492,random_iid,full,dummy_mean,1.18,1.4670070003962488
18504,random_iid,full,dummy_mean,1.52,1.4670070003962488
18513,random_iid,full,dummy_mean,1.04,1.4670070003962488
18518,random_iid,full,dummy_mean,0.38,1.4670070003962488
18520,random_iid,full,dummy_mean,0.66,1.4670070003962488
18523,random_iid,full,dummy_mean,0.92,1.4670070003962488
18533,random_iid,full,dummy_mean,1.12,1.4670070003962488
18546,random_iid,full,dummy_mean,1.7,1.4670070003962488
18554,random_iid,full,dummy_mean,2.28,1.4670070003962488
18566,random_iid,full,dummy_mean,2.24,1.4670070003962488
18579,random_iid,full,dummy_mean,1.18,1.4670070003962488
18595,random_iid,full,dummy_mean,0.64,1.4670070003962488
18596,random_iid,full,dummy_mean,1.4,1.4670070003962488
18605,random_iid,full,dummy_mean,1.18,1.4670070003962488
18608,random_iid,full,dummy_mean,0.66,1.4670070003962488
18610,random_iid,full,dummy_mean,1.46,1.4670070003962488
18629,random_iid,full,dummy_mean,0.9,1.4670070003962488
18655,random_iid,full,dummy_mean,1.88,1.4670070003962488
18658,random_iid,full,dummy_mean,2.08,1.4670070003962488
