sample_id,split_strategy,budget_label,model,y_true,y_pred
12464,group_reduced_formula,full,dummy_mean,0.08,1.4741028012684987
12479,group_reduced_formula,full,dummy_mean,1.94,1.4741028012684987
12491,group_reduced_formula,full,dummy_mean,0.44,1.4741028012684987
12493,group_reduced_formula,full,dummy_mean,1.98,1.4741028012684987
12510,group_reduced_formula,full,dummy_mean,1.3,1.4741028012684987
12521,group_reduced_formula,full,dummy_mean,1.92,1.4741028012684987
12524,group_reduced_formula,full,dummy_mean,1.34,1.4741028012684987
12562,group_reduced_formula,full,dummy_mean,1.8,1.4741028012684987
12565,group_reduced_formula,full,dummy_mean,2.86,1.4741028012684987
12566,group_reduced_formula,full,dummy_mean,1.22,1.4741028012684987
12569,group_reduced_formula,full,dummy_mean,1.26,1.4741028012684987
12577,group_reduced_formula,full,dummy_mean,1.26,1.4741028012684987
12596,group_reduced_formula,full,dummy_mean,1.12,1.4741028012684987
12627,group_reduced_formula,full,dummy_mean,2.44,1.4741028012684987
12631,group_reduced_formula,full,dummy_mean,1.56,1.4741028012684987
12651,group_reduced_formula,full,dummy_mean,1.36,1.4741028012684987
12656,group_reduced_formula,full,dummy_mean,1.0,1.4741028012684987
12676,group_reduced_formula,full,dummy_mean,1.26,1.4741028012684987
12677,group_reduced_formula,full,dummy_mean,1.04,1.4741028012684987
12700,group_reduced_formula,full,dummy_mean,0.64,1.4741028012684987
12703,group_reduced_formula,full,dummy_mean,0.78,1.4741028012684987
12708,group_reduced_formula,full,dummy_mean,1.3,1.4741028012684987
12713,group_reduced_formula,full,dummy_mean,2.72,1.4741028012684987
12715,group_reduced_formula,full,dummy_mean,1.7,1.4741028012684987
12723,group_reduced_formula,full,dummy_mean,1.6,1.4741028012684987
12727,group_reduced_formula,full,dummy_mean,1.08,1.4741028012684987
12730,group_reduced_formula,full,dummy_mean,0.98,1.4741028012684987
12735,group_reduced_formula,full,dummy_mean,2.38,1.4741028012684987
12752,group_reduced_formula,full,dummy_mean,1.3,1.4741028012684987
12804,group_reduced_formula,full,dummy_mean,1.62,1.4741028012684987
12810,group_reduced_formula,full,dummy_mean,1.08,1.4741028012684987
12812,group_reduced_formula,full,dummy_mean,2.78,1.4741028012684987
12842,group_reduced_formula,full,dummy_mean,1.08,1.4741028012684987
12848,group_reduced_formula,full,dummy_mean,1.22,1.4741028012684987
12864,group_reduced_formula,full,dummy_mean,1.54,1.4741028012684987
12870,group_reduced_formula,full,dummy_mean,1.4,1.4741028012684987
12893,group_reduced_formula,full,dummy_mean,0.98,1.4741028012684987
12909,group_reduced_formula,full,dummy_mean,2.2,1.4741028012684987
12931,group_reduced_formula,full,dummy_mean,1.1,1.4741028012684987
12939,group_reduced_formula,full,dummy_mean,1.08,1.4741028012684987
12941,group_reduced_formula,full,dummy_mean,1.88,1.4741028012684987
12944,group_reduced_formula,full,dummy_mean,2.34,1.4741028012684987
12951,group_reduced_formula,full,dummy_mean,1.38,1.4741028012684987
12956,group_reduced_formula,full,dummy_mean,1.62,1.4741028012684987
12965,group_reduced_formula,full,dummy_mean,4.3,1.4741028012684987
12967,group_reduced_formula,full,dummy_mean,1.8,1.4741028012684987
12977,group_reduced_formula,full,dummy_mean,1.58,1.4741028012684987
12978,group_reduced_formula,full,dummy_mean,1.94,1.4741028012684987
12983,group_reduced_formula,full,dummy_mean,0.92,1.4741028012684987
12991,group_reduced_formula,full,dummy_mean,0.76,1.4741028012684987
13009,group_reduced_formula,full,dummy_mean,0.72,1.4741028012684987
13019,group_reduced_formula,full,dummy_mean,2.72,1.4741028012684987
13026,group_reduced_formula,full,dummy_mean,3.16,1.4741028012684987
13044,group_reduced_formula,full,dummy_mean,1.74,1.4741028012684987
13047,group_reduced_formula,full,dummy_mean,1.54,1.4741028012684987
13054,group_reduced_formula,full,dummy_mean,1.22,1.4741028012684987
13060,group_reduced_formula,full,dummy_mean,1.38,1.4741028012684987
13061,group_reduced_formula,full,dummy_mean,1.34,1.4741028012684987
13062,group_reduced_formula,full,dummy_mean,1.78,1.4741028012684987
13069,group_reduced_formula,full,dummy_mean,1.24,1.4741028012684987
13074,group_reduced_formula,full,dummy_mean,0.96,1.4741028012684987
13093,group_reduced_formula,full,dummy_mean,2.26,1.4741028012684987
13104,group_reduced_formula,full,dummy_mean,1.14,1.4741028012684987
13124,group_reduced_formula,full,dummy_mean,1.04,1.4741028012684987
13126,group_reduced_formula,full,dummy_mean,1.72,1.4741028012684987
13128,group_reduced_formula,full,dummy_mean,0.9,1.4741028012684987
13132,group_reduced_formula,full,dummy_mean,1.16,1.4741028012684987
13140,group_reduced_formula,full,dummy_mean,2.08,1.4741028012684987
13148,group_reduced_formula,full,dummy_mean,2.22,1.4741028012684987
13162,group_reduced_formula,full,dummy_mean,1.52,1.4741028012684987
13168,group_reduced_formula,full,dummy_mean,1.18,1.4741028012684987
13194,group_reduced_formula,full,dummy_mean,1.76,1.4741028012684987
13208,group_reduced_formula,full,dummy_mean,3.2,1.4741028012684987
13212,group_reduced_formula,full,dummy_mean,1.76,1.4741028012684987
13214,group_reduced_formula,full,dummy_mean,1.8,1.4741028012684987
13215,group_reduced_formula,full,dummy_mean,2.28,1.4741028012684987
13216,group_reduced_formula,full,dummy_mean,1.52,1.4741028012684987
13237,group_reduced_formula,full,dummy_mean,0.9,1.4741028012684987
13281,group_reduced_formula,full,dummy_mean,0.82,1.4741028012684987
13300,group_reduced_formula,full,dummy_mean,0.78,1.4741028012684987
13313,group_reduced_formula,full,dummy_mean,0.94,1.4741028012684987
13340,group_reduced_formula,full,dummy_mean,0.3,1.4741028012684987
13344,group_reduced_formula,full,dummy_mean,1.2,1.4741028012684987
13350,group_reduced_formula,full,dummy_mean,2.06,1.4741028012684987
13356,group_reduced_formula,full,dummy_mean,1.44,1.4741028012684987
13364,group_reduced_formula,full,dummy_mean,1.22,1.4741028012684987
13376,group_reduced_formula,full,dummy_mean,1.22,1.4741028012684987
13394,group_reduced_formula,full,dummy_mean,0.18,1.4741028012684987
13409,group_reduced_formula,full,dummy_mean,1.28,1.4741028012684987
13423,group_reduced_formula,full,dummy_mean,1.52,1.4741028012684987
13424,group_reduced_formula,full,dummy_mean,1.34,1.4741028012684987
13442,group_reduced_formula,full,dummy_mean,2.06,1.4741028012684987
13443,group_reduced_formula,full,dummy_mean,1.66,1.4741028012684987
13454,group_reduced_formula,full,dummy_mean,1.72,1.4741028012684987
13458,group_reduced_formula,full,dummy_mean,1.46,1.4741028012684987
13466,group_reduced_formula,full,dummy_mean,1.66,1.4741028012684987
13480,group_reduced_formula,full,dummy_mean,1.18,1.4741028012684987
13515,group_reduced_formula,full,dummy_mean,1.14,1.4741028012684987
13540,group_reduced_formula,full,dummy_mean,1.0,1.4741028012684987
13563,group_reduced_formula,full,dummy_mean,2.4,1.4741028012684987
13568,group_reduced_formula,full,dummy_mean,1.12,1.4741028012684987
13580,group_reduced_formula,full,dummy_mean,1.34,1.4741028012684987
13584,group_reduced_formula,full,dummy_mean,1.18,1.4741028012684987
13591,group_reduced_formula,full,dummy_mean,1.2,1.4741028012684987
13602,group_reduced_formula,full,dummy_mean,2.68,1.4741028012684987
13627,group_reduced_formula,full,dummy_mean,0.66,1.4741028012684987
13634,group_reduced_formula,full,dummy_mean,0.04,1.4741028012684987
13642,group_reduced_formula,full,dummy_mean,1.62,1.4741028012684987
13656,group_reduced_formula,full,dummy_mean,1.94,1.4741028012684987
13678,group_reduced_formula,full,dummy_mean,0.3,1.4741028012684987
13695,group_reduced_formula,full,dummy_mean,0.8,1.4741028012684987
13709,group_reduced_formula,full,dummy_mean,1.66,1.4741028012684987
13711,group_reduced_formula,full,dummy_mean,1.08,1.4741028012684987
13717,group_reduced_formula,full,dummy_mean,0.18,1.4741028012684987
13718,group_reduced_formula,full,dummy_mean,1.8,1.4741028012684987
13719,group_reduced_formula,full,dummy_mean,2.16,1.4741028012684987
13728,group_reduced_formula,full,dummy_mean,1.1,1.4741028012684987
13736,group_reduced_formula,full,dummy_mean,1.12,1.4741028012684987
13743,group_reduced_formula,full,dummy_mean,1.12,1.4741028012684987
13745,group_reduced_formula,full,dummy_mean,0.84,1.4741028012684987
13749,group_reduced_formula,full,dummy_mean,-0.08,1.4741028012684987
13754,group_reduced_formula,full,dummy_mean,0.82,1.4741028012684987
13756,group_reduced_formula,full,dummy_mean,1.6,1.4741028012684987
13758,group_reduced_formula,full,dummy_mean,2.14,1.4741028012684987
13764,group_reduced_formula,full,dummy_mean,1.36,1.4741028012684987
13778,group_reduced_formula,full,dummy_mean,1.4,1.4741028012684987
13779,group_reduced_formula,full,dummy_mean,0.24,1.4741028012684987
13792,group_reduced_formula,full,dummy_mean,0.18,1.4741028012684987
13795,group_reduced_formula,full,dummy_mean,0.54,1.4741028012684987
13811,group_reduced_formula,full,dummy_mean,0.98,1.4741028012684987
13823,group_reduced_formula,full,dummy_mean,0.94,1.4741028012684987
13840,group_reduced_formula,full,dummy_mean,1.02,1.4741028012684987
13848,group_reduced_formula,full,dummy_mean,1.78,1.4741028012684987
13870,group_reduced_formula,full,dummy_mean,1.34,1.4741028012684987
13889,group_reduced_formula,full,dummy_mean,0.36,1.4741028012684987
13902,group_reduced_formula,full,dummy_mean,0.56,1.4741028012684987
13904,group_reduced_formula,full,dummy_mean,0.38,1.4741028012684987
13910,group_reduced_formula,full,dummy_mean,1.2,1.4741028012684987
13919,group_reduced_formula,full,dummy_mean,1.34,1.4741028012684987
13931,group_reduced_formula,full,dummy_mean,1.48,1.4741028012684987
13932,group_reduced_formula,full,dummy_mean,1.0,1.4741028012684987
13936,group_reduced_formula,full,dummy_mean,1.16,1.4741028012684987
13947,group_reduced_formula,full,dummy_mean,2.02,1.4741028012684987
13950,group_reduced_formula,full,dummy_mean,1.98,1.4741028012684987
13960,group_reduced_formula,full,dummy_mean,1.12,1.4741028012684987
13962,group_reduced_formula,full,dummy_mean,1.76,1.4741028012684987
13995,group_reduced_formula,full,dummy_mean,1.68,1.4741028012684987
13999,group_reduced_formula,full,dummy_mean,1.34,1.4741028012684987
14003,group_reduced_formula,full,dummy_mean,1.34,1.4741028012684987
14005,group_reduced_formula,full,dummy_mean,1.34,1.4741028012684987
14012,group_reduced_formula,full,dummy_mean,1.62,1.4741028012684987
14017,group_reduced_formula,full,dummy_mean,2.3,1.4741028012684987
14031,group_reduced_formula,full,dummy_mean,1.24,1.4741028012684987
14034,group_reduced_formula,full,dummy_mean,1.52,1.4741028012684987
14037,group_reduced_formula,full,dummy_mean,0.4,1.4741028012684987
14041,group_reduced_formula,full,dummy_mean,3.88,1.4741028012684987
14046,group_reduced_formula,full,dummy_mean,1.22,1.4741028012684987
14054,group_reduced_formula,full,dummy_mean,3.78,1.4741028012684987
14061,group_reduced_formula,full,dummy_mean,1.6,1.4741028012684987
14071,group_reduced_formula,full,dummy_mean,0.88,1.4741028012684987
14076,group_reduced_formula,full,dummy_mean,1.2,1.4741028012684987
14080,group_reduced_formula,full,dummy_mean,2.06,1.4741028012684987
14090,group_reduced_formula,full,dummy_mean,0.98,1.4741028012684987
14093,group_reduced_formula,full,dummy_mean,1.26,1.4741028012684987
14110,group_reduced_formula,full,dummy_mean,1.62,1.4741028012684987
14135,group_reduced_formula,full,dummy_mean,0.6,1.4741028012684987
14148,group_reduced_formula,full,dummy_mean,1.76,1.4741028012684987
14155,group_reduced_formula,full,dummy_mean,1.9,1.4741028012684987
14163,group_reduced_formula,full,dummy_mean,2.1,1.4741028012684987
14168,group_reduced_formula,full,dummy_mean,0.86,1.4741028012684987
14170,group_reduced_formula,full,dummy_mean,0.94,1.4741028012684987
14196,group_reduced_formula,full,dummy_mean,1.88,1.4741028012684987
14203,group_reduced_formula,full,dummy_mean,2.02,1.4741028012684987
14205,group_reduced_formula,full,dummy_mean,1.34,1.4741028012684987
14210,group_reduced_formula,full,dummy_mean,1.72,1.4741028012684987
14229,group_reduced_formula,full,dummy_mean,1.18,1.4741028012684987
14230,group_reduced_formula,full,dummy_mean,1.14,1.4741028012684987
14248,group_reduced_formula,full,dummy_mean,1.02,1.4741028012684987
14274,group_reduced_formula,full,dummy_mean,1.68,1.4741028012684987
14277,group_reduced_formula,full,dummy_mean,1.74,1.4741028012684987
14281,group_reduced_formula,full,dummy_mean,1.2,1.4741028012684987
14286,group_reduced_formula,full,dummy_mean,0.74,1.4741028012684987
14294,group_reduced_formula,full,dummy_mean,1.72,1.4741028012684987
14313,group_reduced_formula,full,dummy_mean,1.28,1.4741028012684987
14323,group_reduced_formula,full,dummy_mean,0.86,1.4741028012684987
14350,group_reduced_formula,full,dummy_mean,0.06,1.4741028012684987
14376,group_reduced_formula,full,dummy_mean,1.74,1.4741028012684987
14384,group_reduced_formula,full,dummy_mean,2.18,1.4741028012684987
14386,group_reduced_formula,full,dummy_mean,0.82,1.4741028012684987
14389,group_reduced_formula,full,dummy_mean,1.52,1.4741028012684987
14396,group_reduced_formula,full,dummy_mean,1.58,1.4741028012684987
14402,group_reduced_formula,full,dummy_mean,0.88,1.4741028012684987
14404,group_reduced_formula,full,dummy_mean,1.26,1.4741028012684987
14442,group_reduced_formula,full,dummy_mean,1.3,1.4741028012684987
14446,group_reduced_formula,full,dummy_mean,0.82,1.4741028012684987
14463,group_reduced_formula,full,dummy_mean,0.9,1.4741028012684987
14466,group_reduced_formula,full,dummy_mean,2.38,1.4741028012684987
14475,group_reduced_formula,full,dummy_mean,0.84,1.4741028012684987
14477,group_reduced_formula,full,dummy_mean,3.36,1.4741028012684987
14487,group_reduced_formula,full,dummy_mean,2.56,1.4741028012684987
14497,group_reduced_formula,full,dummy_mean,1.96,1.4741028012684987
14568,group_reduced_formula,full,dummy_mean,0.98,1.4741028012684987
14584,group_reduced_formula,full,dummy_mean,0.26,1.4741028012684987
14604,group_reduced_formula,full,dummy_mean,1.12,1.4741028012684987
14613,group_reduced_formula,full,dummy_mean,2.18,1.4741028012684987
14619,group_reduced_formula,full,dummy_mean,1.4,1.4741028012684987
14635,group_reduced_formula,full,dummy_mean,1.94,1.4741028012684987
14640,group_reduced_formula,full,dummy_mean,1.7,1.4741028012684987
14641,group_reduced_formula,full,dummy_mean,0.12,1.4741028012684987
14646,group_reduced_formula,full,dummy_mean,0.58,1.4741028012684987
14652,group_reduced_formula,full,dummy_mean,1.4,1.4741028012684987
14680,group_reduced_formula,full,dummy_mean,2.32,1.4741028012684987
14689,group_reduced_formula,full,dummy_mean,2.14,1.4741028012684987
14691,group_reduced_formula,full,dummy_mean,0.5,1.4741028012684987
14695,group_reduced_formula,full,dummy_mean,0.7,1.4741028012684987
14703,group_reduced_formula,full,dummy_mean,0.32,1.4741028012684987
14705,group_reduced_formula,full,dummy_mean,2.18,1.4741028012684987
14709,group_reduced_formula,full,dummy_mean,1.04,1.4741028012684987
14745,group_reduced_formula,full,dummy_mean,2.24,1.4741028012684987
14750,group_reduced_formula,full,dummy_mean,1.28,1.4741028012684987
14761,group_reduced_formula,full,dummy_mean,0.84,1.4741028012684987
14764,group_reduced_formula,full,dummy_mean,2.22,1.4741028012684987
14772,group_reduced_formula,full,dummy_mean,0.78,1.4741028012684987
14792,group_reduced_formula,full,dummy_mean,1.3,1.4741028012684987
14798,group_reduced_formula,full,dummy_mean,1.0,1.4741028012684987
14807,group_reduced_formula,full,dummy_mean,2.32,1.4741028012684987
14810,group_reduced_formula,full,dummy_mean,0.02,1.4741028012684987
14832,group_reduced_formula,full,dummy_mean,0.64,1.4741028012684987
14845,group_reduced_formula,full,dummy_mean,1.6,1.4741028012684987
14860,group_reduced_formula,full,dummy_mean,0.56,1.4741028012684987
14867,group_reduced_formula,full,dummy_mean,0.8,1.4741028012684987
14868,group_reduced_formula,full,dummy_mean,1.08,1.4741028012684987
14875,group_reduced_formula,full,dummy_mean,1.6,1.4741028012684987
14879,group_reduced_formula,full,dummy_mean,1.4,1.4741028012684987
14905,group_reduced_formula,full,dummy_mean,1.38,1.4741028012684987
14911,group_reduced_formula,full,dummy_mean,1.5,1.4741028012684987
14937,group_reduced_formula,full,dummy_mean,1.56,1.4741028012684987
14944,group_reduced_formula,full,dummy_mean,2.24,1.4741028012684987
14945,group_reduced_formula,full,dummy_mean,0.84,1.4741028012684987
14947,group_reduced_formula,full,dummy_mean,2.58,1.4741028012684987
14953,group_reduced_formula,full,dummy_mean,0.84,1.4741028012684987
14957,group_reduced_formula,full,dummy_mean,0.5,1.4741028012684987
14961,group_reduced_formula,full,dummy_mean,2.38,1.4741028012684987
14966,group_reduced_formula,full,dummy_mean,1.22,1.4741028012684987
14972,group_reduced_formula,full,dummy_mean,2.06,1.4741028012684987
14975,group_reduced_formula,full,dummy_mean,1.62,1.4741028012684987
14981,group_reduced_formula,full,dummy_mean,1.14,1.4741028012684987
14995,group_reduced_formula,full,dummy_mean,2.88,1.4741028012684987
15001,group_reduced_formula,full,dummy_mean,2.06,1.4741028012684987
15011,group_reduced_formula,full,dummy_mean,1.2,1.4741028012684987
15028,group_reduced_formula,full,dummy_mean,1.58,1.4741028012684987
15037,group_reduced_formula,full,dummy_mean,1.32,1.4741028012684987
15048,group_reduced_formula,full,dummy_mean,0.52,1.4741028012684987
15070,group_reduced_formula,full,dummy_mean,2.84,1.4741028012684987
15088,group_reduced_formula,full,dummy_mean,1.42,1.4741028012684987
15091,group_reduced_formula,full,dummy_mean,2.44,1.4741028012684987
15101,group_reduced_formula,full,dummy_mean,1.08,1.4741028012684987
15150,group_reduced_formula,full,dummy_mean,1.2,1.4741028012684987
15162,group_reduced_formula,full,dummy_mean,1.16,1.4741028012684987
15174,group_reduced_formula,full,dummy_mean,1.72,1.4741028012684987
15194,group_reduced_formula,full,dummy_mean,0.6,1.4741028012684987
15202,group_reduced_formula,full,dummy_mean,3.08,1.4741028012684987
15213,group_reduced_formula,full,dummy_mean,2.04,1.4741028012684987
15215,group_reduced_formula,full,dummy_mean,1.42,1.4741028012684987
15220,group_reduced_formula,full,dummy_mean,1.92,1.4741028012684987
15221,group_reduced_formula,full,dummy_mean,0.76,1.4741028012684987
15224,group_reduced_formula,full,dummy_mean,1.7,1.4741028012684987
15244,group_reduced_formula,full,dummy_mean,0.62,1.4741028012684987
15245,group_reduced_formula,full,dummy_mean,0.3,1.4741028012684987
15260,group_reduced_formula,full,dummy_mean,0.52,1.4741028012684987
15264,group_reduced_formula,full,dummy_mean,2.06,1.4741028012684987
15272,group_reduced_formula,full,dummy_mean,0.66,1.4741028012684987
15301,group_reduced_formula,full,dummy_mean,1.68,1.4741028012684987
15307,group_reduced_formula,full,dummy_mean,3.16,1.4741028012684987
15314,group_reduced_formula,full,dummy_mean,1.7,1.4741028012684987
15330,group_reduced_formula,full,dummy_mean,1.26,1.4741028012684987
15343,group_reduced_formula,full,dummy_mean,1.06,1.4741028012684987
15353,group_reduced_formula,full,dummy_mean,1.28,1.4741028012684987
15376,group_reduced_formula,full,dummy_mean,0.46,1.4741028012684987
15378,group_reduced_formula,full,dummy_mean,1.72,1.4741028012684987
15383,group_reduced_formula,full,dummy_mean,0.92,1.4741028012684987
15390,group_reduced_formula,full,dummy_mean,1.76,1.4741028012684987
15392,group_reduced_formula,full,dummy_mean,1.1,1.4741028012684987
15394,group_reduced_formula,full,dummy_mean,0.28,1.4741028012684987
15400,group_reduced_formula,full,dummy_mean,0.64,1.4741028012684987
15439,group_reduced_formula,full,dummy_mean,1.64,1.4741028012684987
15458,group_reduced_formula,full,dummy_mean,0.78,1.4741028012684987
15461,group_reduced_formula,full,dummy_mean,1.38,1.4741028012684987
15485,group_reduced_formula,full,dummy_mean,1.16,1.4741028012684987
15503,group_reduced_formula,full,dummy_mean,1.22,1.4741028012684987
15524,group_reduced_formula,full,dummy_mean,1.04,1.4741028012684987
15525,group_reduced_formula,full,dummy_mean,1.1,1.4741028012684987
15532,group_reduced_formula,full,dummy_mean,1.84,1.4741028012684987
15535,group_reduced_formula,full,dummy_mean,0.94,1.4741028012684987
15545,group_reduced_formula,full,dummy_mean,2.34,1.4741028012684987
15547,group_reduced_formula,full,dummy_mean,2.36,1.4741028012684987
15551,group_reduced_formula,full,dummy_mean,1.84,1.4741028012684987
15552,group_reduced_formula,full,dummy_mean,0.3,1.4741028012684987
15554,group_reduced_formula,full,dummy_mean,1.5,1.4741028012684987
15557,group_reduced_formula,full,dummy_mean,1.18,1.4741028012684987
15569,group_reduced_formula,full,dummy_mean,2.04,1.4741028012684987
15578,group_reduced_formula,full,dummy_mean,2.1,1.4741028012684987
15583,group_reduced_formula,full,dummy_mean,1.98,1.4741028012684987
15593,group_reduced_formula,full,dummy_mean,1.36,1.4741028012684987
15629,group_reduced_formula,full,dummy_mean,1.26,1.4741028012684987
15657,group_reduced_formula,full,dummy_mean,1.28,1.4741028012684987
15670,group_reduced_formula,full,dummy_mean,1.16,1.4741028012684987
15674,group_reduced_formula,full,dummy_mean,1.3,1.4741028012684987
15693,group_reduced_formula,full,dummy_mean,1.3,1.4741028012684987
15694,group_reduced_formula,full,dummy_mean,0.9,1.4741028012684987
15704,group_reduced_formula,full,dummy_mean,1.66,1.4741028012684987
15715,group_reduced_formula,full,dummy_mean,2.8,1.4741028012684987
15717,group_reduced_formula,full,dummy_mean,1.74,1.4741028012684987
15718,group_reduced_formula,full,dummy_mean,1.4,1.4741028012684987
15738,group_reduced_formula,full,dummy_mean,0.92,1.4741028012684987
15739,group_reduced_formula,full,dummy_mean,2.6,1.4741028012684987
15756,group_reduced_formula,full,dummy_mean,0.5,1.4741028012684987
15763,group_reduced_formula,full,dummy_mean,2.28,1.4741028012684987
15769,group_reduced_formula,full,dummy_mean,0.94,1.4741028012684987
15770,group_reduced_formula,full,dummy_mean,3.08,1.4741028012684987
15771,group_reduced_formula,full,dummy_mean,1.86,1.4741028012684987
15777,group_reduced_formula,full,dummy_mean,1.24,1.4741028012684987
15785,group_reduced_formula,full,dummy_mean,1.94,1.4741028012684987
15797,group_reduced_formula,full,dummy_mean,1.68,1.4741028012684987
15800,group_reduced_formula,full,dummy_mean,0.14,1.4741028012684987
15808,group_reduced_formula,full,dummy_mean,1.48,1.4741028012684987
15809,group_reduced_formula,full,dummy_mean,1.58,1.4741028012684987
15811,group_reduced_formula,full,dummy_mean,2.2,1.4741028012684987
15816,group_reduced_formula,full,dummy_mean,0.68,1.4741028012684987
15817,group_reduced_formula,full,dummy_mean,1.58,1.4741028012684987
15829,group_reduced_formula,full,dummy_mean,1.46,1.4741028012684987
15832,group_reduced_formula,full,dummy_mean,0.7,1.4741028012684987
15839,group_reduced_formula,full,dummy_mean,1.16,1.4741028012684987
15848,group_reduced_formula,full,dummy_mean,0.26,1.4741028012684987
15855,group_reduced_formula,full,dummy_mean,0.68,1.4741028012684987
15876,group_reduced_formula,full,dummy_mean,1.38,1.4741028012684987
15883,group_reduced_formula,full,dummy_mean,0.42,1.4741028012684987
15884,group_reduced_formula,full,dummy_mean,1.66,1.4741028012684987
15886,group_reduced_formula,full,dummy_mean,1.2,1.4741028012684987
15906,group_reduced_formula,full,dummy_mean,0.76,1.4741028012684987
15907,group_reduced_formula,full,dummy_mean,1.36,1.4741028012684987
15910,group_reduced_formula,full,dummy_mean,4.48,1.4741028012684987
15912,group_reduced_formula,full,dummy_mean,0.78,1.4741028012684987
15915,group_reduced_formula,full,dummy_mean,2.68,1.4741028012684987
15916,group_reduced_formula,full,dummy_mean,1.36,1.4741028012684987
15920,group_reduced_formula,full,dummy_mean,0.56,1.4741028012684987
15928,group_reduced_formula,full,dummy_mean,-0.06,1.4741028012684987
15931,group_reduced_formula,full,dummy_mean,1.94,1.4741028012684987
15934,group_reduced_formula,full,dummy_mean,0.24,1.4741028012684987
15937,group_reduced_formula,full,dummy_mean,0.92,1.4741028012684987
15950,group_reduced_formula,full,dummy_mean,3.68,1.4741028012684987
15955,group_reduced_formula,full,dummy_mean,2.48,1.4741028012684987
15960,group_reduced_formula,full,dummy_mean,1.9,1.4741028012684987
15966,group_reduced_formula,full,dummy_mean,1.3,1.4741028012684987
15973,group_reduced_formula,full,dummy_mean,1.24,1.4741028012684987
15979,group_reduced_formula,full,dummy_mean,1.96,1.4741028012684987
15996,group_reduced_formula,full,dummy_mean,0.54,1.4741028012684987
16024,group_reduced_formula,full,dummy_mean,1.94,1.4741028012684987
16025,group_reduced_formula,full,dummy_mean,1.34,1.4741028012684987
16047,group_reduced_formula,full,dummy_mean,1.74,1.4741028012684987
16051,group_reduced_formula,full,dummy_mean,1.06,1.4741028012684987
16053,group_reduced_formula,full,dummy_mean,1.58,1.4741028012684987
16058,group_reduced_formula,full,dummy_mean,1.62,1.4741028012684987
16082,group_reduced_formula,full,dummy_mean,1.36,1.4741028012684987
16083,group_reduced_formula,full,dummy_mean,1.98,1.4741028012684987
16122,group_reduced_formula,full,dummy_mean,2.24,1.4741028012684987
16124,group_reduced_formula,full,dummy_mean,0.68,1.4741028012684987
16125,group_reduced_formula,full,dummy_mean,1.36,1.4741028012684987
16126,group_reduced_formula,full,dummy_mean,0.46,1.4741028012684987
16144,group_reduced_formula,full,dummy_mean,2.1,1.4741028012684987
16154,group_reduced_formula,full,dummy_mean,1.1,1.4741028012684987
16211,group_reduced_formula,full,dummy_mean,0.8,1.4741028012684987
16215,group_reduced_formula,full,dummy_mean,2.26,1.4741028012684987
16217,group_reduced_formula,full,dummy_mean,2.92,1.4741028012684987
16220,group_reduced_formula,full,dummy_mean,2.88,1.4741028012684987
16237,group_reduced_formula,full,dummy_mean,0.68,1.4741028012684987
16241,group_reduced_formula,full,dummy_mean,2.02,1.4741028012684987
16249,group_reduced_formula,full,dummy_mean,0.32,1.4741028012684987
16252,group_reduced_formula,full,dummy_mean,1.44,1.4741028012684987
16256,group_reduced_formula,full,dummy_mean,0.94,1.4741028012684987
16259,group_reduced_formula,full,dummy_mean,1.06,1.4741028012684987
16266,group_reduced_formula,full,dummy_mean,2.22,1.4741028012684987
16279,group_reduced_formula,full,dummy_mean,1.2,1.4741028012684987
16282,group_reduced_formula,full,dummy_mean,1.08,1.4741028012684987
16288,group_reduced_formula,full,dummy_mean,1.78,1.4741028012684987
16315,group_reduced_formula,full,dummy_mean,2.22,1.4741028012684987
16320,group_reduced_formula,full,dummy_mean,1.1,1.4741028012684987
16330,group_reduced_formula,full,dummy_mean,1.52,1.4741028012684987
16331,group_reduced_formula,full,dummy_mean,1.92,1.4741028012684987
16334,group_reduced_formula,full,dummy_mean,1.12,1.4741028012684987
16350,group_reduced_formula,full,dummy_mean,0.42,1.4741028012684987
16358,group_reduced_formula,full,dummy_mean,1.16,1.4741028012684987
16373,group_reduced_formula,full,dummy_mean,0.76,1.4741028012684987
16381,group_reduced_formula,full,dummy_mean,1.64,1.4741028012684987
16408,group_reduced_formula,full,dummy_mean,1.86,1.4741028012684987
16418,group_reduced_formula,full,dummy_mean,2.78,1.4741028012684987
16447,group_reduced_formula,full,dummy_mean,2.06,1.4741028012684987
16457,group_reduced_formula,full,dummy_mean,1.4,1.4741028012684987
16480,group_reduced_formula,full,dummy_mean,1.04,1.4741028012684987
16485,group_reduced_formula,full,dummy_mean,1.34,1.4741028012684987
16488,group_reduced_formula,full,dummy_mean,1.62,1.4741028012684987
16499,group_reduced_formula,full,dummy_mean,2.78,1.4741028012684987
16516,group_reduced_formula,full,dummy_mean,3.56,1.4741028012684987
16522,group_reduced_formula,full,dummy_mean,1.82,1.4741028012684987
16526,group_reduced_formula,full,dummy_mean,0.76,1.4741028012684987
16530,group_reduced_formula,full,dummy_mean,0.52,1.4741028012684987
16533,group_reduced_formula,full,dummy_mean,0.64,1.4741028012684987
16541,group_reduced_formula,full,dummy_mean,1.94,1.4741028012684987
16546,group_reduced_formula,full,dummy_mean,2.28,1.4741028012684987
16571,group_reduced_formula,full,dummy_mean,1.72,1.4741028012684987
