sample_id,split_strategy,budget_label,model,y_true,y_pred
12310,group_element_set,full,rf_starter_descriptors,3.04,2.2776
12317,group_element_set,full,rf_starter_descriptors,0.76,1.0571999999999997
12367,group_element_set,full,rf_starter_descriptors,1.42,2.5244000000000013
12398,group_element_set,full,rf_starter_descriptors,1.24,1.5131999999999997
12406,group_element_set,full,rf_starter_descriptors,1.66,1.9279999999999995
12412,group_element_set,full,rf_starter_descriptors,1.72,1.3796000000000002
12415,group_element_set,full,rf_starter_descriptors,0.82,1.3092000000000001
12420,group_element_set,full,rf_starter_descriptors,1.1,1.7295999999999996
12452,group_element_set,full,rf_starter_descriptors,1.5,1.1716000000000004
12454,group_element_set,full,rf_starter_descriptors,0.76,1.3064000000000002
12474,group_element_set,full,rf_starter_descriptors,2.26,2.6971999999999996
12476,group_element_set,full,rf_starter_descriptors,1.34,0.9871999999999997
12482,group_element_set,full,rf_starter_descriptors,0.96,1.2104000000000006
12491,group_element_set,full,rf_starter_descriptors,0.44,1.0755999999999994
12493,group_element_set,full,rf_starter_descriptors,1.98,0.9712000000000002
12509,group_element_set,full,rf_starter_descriptors,1.42,1.3256000000000003
12521,group_element_set,full,rf_starter_descriptors,1.92,1.5544
12551,group_element_set,full,rf_starter_descriptors,1.18,1.4603999999999997
12554,group_element_set,full,rf_starter_descriptors,0.46,1.3716
12562,group_element_set,full,rf_starter_descriptors,1.8,1.8076
12583,group_element_set,full,rf_starter_descriptors,1.38,1.3203999999999996
12600,group_element_set,full,rf_starter_descriptors,1.0,1.1443999999999999
12638,group_element_set,full,rf_starter_descriptors,2.92,2.5271999999999997
12646,group_element_set,full,rf_starter_descriptors,0.78,1.1596000000000002
12662,group_element_set,full,rf_starter_descriptors,1.6,1.4128000000000003
12663,group_element_set,full,rf_starter_descriptors,3.32,1.6028000000000002
12667,group_element_set,full,rf_starter_descriptors,2.14,1.3456000000000001
12685,group_element_set,full,rf_starter_descriptors,1.5,1.3459999999999999
12687,group_element_set,full,rf_starter_descriptors,0.86,1.2059999999999993
12702,group_element_set,full,rf_starter_descriptors,0.52,1.4803999999999997
12717,group_element_set,full,rf_starter_descriptors,0.74,0.9512000000000004
12724,group_element_set,full,rf_starter_descriptors,1.52,1.54
12729,group_element_set,full,rf_starter_descriptors,3.2,2.5532000000000004
12734,group_element_set,full,rf_starter_descriptors,4.42,3.0144
12736,group_element_set,full,rf_starter_descriptors,1.68,1.7415999999999996
12737,group_element_set,full,rf_starter_descriptors,1.6,0.8068000000000001
12754,group_element_set,full,rf_starter_descriptors,2.84,2.5020000000000007
12756,group_element_set,full,rf_starter_descriptors,2.02,1.9240000000000004
12760,group_element_set,full,rf_starter_descriptors,1.72,1.8896000000000006
12789,group_element_set,full,rf_starter_descriptors,1.28,1.0756000000000001
12791,group_element_set,full,rf_starter_descriptors,1.44,1.3383999999999998
12798,group_element_set,full,rf_starter_descriptors,1.58,1.7820000000000005
12809,group_element_set,full,rf_starter_descriptors,1.26,1.1784000000000003
12815,group_element_set,full,rf_starter_descriptors,1.68,1.5543999999999998
12817,group_element_set,full,rf_starter_descriptors,0.86,0.9655999999999996
12821,group_element_set,full,rf_starter_descriptors,0.8,0.9428000000000004
12837,group_element_set,full,rf_starter_descriptors,1.06,1.4240000000000006
12847,group_element_set,full,rf_starter_descriptors,2.6,2.3548000000000004
12851,group_element_set,full,rf_starter_descriptors,0.42,1.3651999999999997
12852,group_element_set,full,rf_starter_descriptors,0.82,1.1416000000000004
12858,group_element_set,full,rf_starter_descriptors,4.32,1.856799999999999
12862,group_element_set,full,rf_starter_descriptors,1.86,1.4012
12863,group_element_set,full,rf_starter_descriptors,1.26,1.4212000000000002
12891,group_element_set,full,rf_starter_descriptors,2.14,1.6363999999999999
12917,group_element_set,full,rf_starter_descriptors,2.42,2.9331999999999994
12946,group_element_set,full,rf_starter_descriptors,1.14,1.2344
12957,group_element_set,full,rf_starter_descriptors,1.28,1.1319999999999997
12967,group_element_set,full,rf_starter_descriptors,1.8,1.4287999999999994
12977,group_element_set,full,rf_starter_descriptors,1.58,1.3432000000000004
12994,group_element_set,full,rf_starter_descriptors,1.16,1.4551999999999992
12998,group_element_set,full,rf_starter_descriptors,1.32,2.2792
13011,group_element_set,full,rf_starter_descriptors,1.14,1.2915999999999999
13020,group_element_set,full,rf_starter_descriptors,1.14,1.3288
13032,group_element_set,full,rf_starter_descriptors,0.78,1.0288000000000002
13035,group_element_set,full,rf_starter_descriptors,0.72,1.4387999999999999
13043,group_element_set,full,rf_starter_descriptors,1.52,1.1872000000000003
13044,group_element_set,full,rf_starter_descriptors,1.74,0.9660000000000002
13056,group_element_set,full,rf_starter_descriptors,1.5,2.162799999999999
13059,group_element_set,full,rf_starter_descriptors,0.74,0.6716000000000001
13073,group_element_set,full,rf_starter_descriptors,0.92,1.4564
13085,group_element_set,full,rf_starter_descriptors,1.46,1.358
13090,group_element_set,full,rf_starter_descriptors,1.56,1.9236000000000004
13108,group_element_set,full,rf_starter_descriptors,1.64,1.7991999999999997
13109,group_element_set,full,rf_starter_descriptors,1.14,0.6528
13113,group_element_set,full,rf_starter_descriptors,1.58,1.2116000000000002
13120,group_element_set,full,rf_starter_descriptors,1.42,1.3495999999999997
13125,group_element_set,full,rf_starter_descriptors,1.18,1.3115999999999997
13139,group_element_set,full,rf_starter_descriptors,1.12,0.7419999999999998
13143,group_element_set,full,rf_starter_descriptors,1.86,1.8296
13159,group_element_set,full,rf_starter_descriptors,1.5,1.182
13163,group_element_set,full,rf_starter_descriptors,0.42,0.9912000000000001
13179,group_element_set,full,rf_starter_descriptors,1.62,1.8252000000000006
13194,group_element_set,full,rf_starter_descriptors,1.76,1.8376000000000008
13203,group_element_set,full,rf_starter_descriptors,0.94,1.3796000000000002
13206,group_element_set,full,rf_starter_descriptors,0.76,0.8420000000000001
13215,group_element_set,full,rf_starter_descriptors,2.28,1.6140000000000005
13216,group_element_set,full,rf_starter_descriptors,1.52,1.1092000000000004
13234,group_element_set,full,rf_starter_descriptors,1.34,1.4967999999999995
13236,group_element_set,full,rf_starter_descriptors,0.72,1.18
13240,group_element_set,full,rf_starter_descriptors,1.84,1.7735999999999998
13242,group_element_set,full,rf_starter_descriptors,1.2,1.2436000000000005
13243,group_element_set,full,rf_starter_descriptors,1.96,1.5675999999999997
13246,group_element_set,full,rf_starter_descriptors,1.6,1.1527999999999996
13262,group_element_set,full,rf_starter_descriptors,4.0,2.476800000000001
13280,group_element_set,full,rf_starter_descriptors,2.24,2.0751999999999993
13311,group_element_set,full,rf_starter_descriptors,0.48,0.9464
13326,group_element_set,full,rf_starter_descriptors,1.46,1.1183999999999998
13337,group_element_set,full,rf_starter_descriptors,0.1,0.6832
13338,group_element_set,full,rf_starter_descriptors,2.92,1.4552000000000005
13344,group_element_set,full,rf_starter_descriptors,1.2,1.7008
13350,group_element_set,full,rf_starter_descriptors,2.06,1.4728000000000008
13354,group_element_set,full,rf_starter_descriptors,1.42,1.6724
13358,group_element_set,full,rf_starter_descriptors,1.94,1.4519999999999995
13361,group_element_set,full,rf_starter_descriptors,2.74,2.3848
13363,group_element_set,full,rf_starter_descriptors,1.68,1.5004000000000002
13391,group_element_set,full,rf_starter_descriptors,1.44,1.8160000000000003
13395,group_element_set,full,rf_starter_descriptors,1.54,1.4264000000000001
13413,group_element_set,full,rf_starter_descriptors,2.0,1.1816000000000004
13436,group_element_set,full,rf_starter_descriptors,1.36,1.1239999999999997
13480,group_element_set,full,rf_starter_descriptors,1.18,1.4675999999999996
13485,group_element_set,full,rf_starter_descriptors,1.32,1.4028
13487,group_element_set,full,rf_starter_descriptors,1.52,1.5907999999999998
13493,group_element_set,full,rf_starter_descriptors,1.1,1.4444000000000004
13499,group_element_set,full,rf_starter_descriptors,1.42,1.1788000000000003
13500,group_element_set,full,rf_starter_descriptors,1.5,1.0763999999999998
13503,group_element_set,full,rf_starter_descriptors,0.32,1.4108
13510,group_element_set,full,rf_starter_descriptors,1.32,1.3252000000000002
13519,group_element_set,full,rf_starter_descriptors,0.68,0.9912000000000001
13537,group_element_set,full,rf_starter_descriptors,1.36,1.22
13544,group_element_set,full,rf_starter_descriptors,1.42,1.9348
13549,group_element_set,full,rf_starter_descriptors,0.44,1.1151999999999997
13561,group_element_set,full,rf_starter_descriptors,0.2,0.9116000000000001
13588,group_element_set,full,rf_starter_descriptors,1.8,2.3164000000000002
13589,group_element_set,full,rf_starter_descriptors,1.24,0.9376000000000001
13592,group_element_set,full,rf_starter_descriptors,0.42,1.152
13593,group_element_set,full,rf_starter_descriptors,0.7,1.264
13596,group_element_set,full,rf_starter_descriptors,1.14,1.2864000000000004
13609,group_element_set,full,rf_starter_descriptors,3.66,2.3948000000000005
13621,group_element_set,full,rf_starter_descriptors,2.22,1.5463999999999996
13644,group_element_set,full,rf_starter_descriptors,1.48,1.1432000000000004
13661,group_element_set,full,rf_starter_descriptors,1.92,1.8316000000000003
13670,group_element_set,full,rf_starter_descriptors,1.58,1.69
13674,group_element_set,full,rf_starter_descriptors,1.58,1.2515999999999998
13685,group_element_set,full,rf_starter_descriptors,0.1,1.006
13686,group_element_set,full,rf_starter_descriptors,1.08,1.2776000000000003
13693,group_element_set,full,rf_starter_descriptors,0.52,1.3160000000000003
13696,group_element_set,full,rf_starter_descriptors,2.12,1.5147999999999997
13707,group_element_set,full,rf_starter_descriptors,1.74,1.5748
13710,group_element_set,full,rf_starter_descriptors,1.34,2.3128
13711,group_element_set,full,rf_starter_descriptors,1.08,0.8567999999999999
13713,group_element_set,full,rf_starter_descriptors,3.94,2.5864
13714,group_element_set,full,rf_starter_descriptors,2.18,0.9144000000000001
13728,group_element_set,full,rf_starter_descriptors,1.1,1.5423999999999998
13752,group_element_set,full,rf_starter_descriptors,1.92,2.2451999999999996
13761,group_element_set,full,rf_starter_descriptors,1.8,1.3803999999999998
13768,group_element_set,full,rf_starter_descriptors,1.88,1.7440000000000007
13770,group_element_set,full,rf_starter_descriptors,1.58,1.4908000000000001
13780,group_element_set,full,rf_starter_descriptors,1.04,0.9944000000000003
13783,group_element_set,full,rf_starter_descriptors,1.42,0.9420000000000005
13798,group_element_set,full,rf_starter_descriptors,0.58,1.9132000000000002
13814,group_element_set,full,rf_starter_descriptors,0.36,1.1675999999999997
13824,group_element_set,full,rf_starter_descriptors,2.8,1.2640000000000002
13829,group_element_set,full,rf_starter_descriptors,1.52,1.5376000000000005
13838,group_element_set,full,rf_starter_descriptors,1.32,1.1088000000000005
13839,group_element_set,full,rf_starter_descriptors,2.14,2.6795999999999998
13846,group_element_set,full,rf_starter_descriptors,1.74,1.5864000000000005
13848,group_element_set,full,rf_starter_descriptors,1.78,1.0796000000000001
13861,group_element_set,full,rf_starter_descriptors,1.42,1.194
13865,group_element_set,full,rf_starter_descriptors,1.3,0.8819999999999993
13870,group_element_set,full,rf_starter_descriptors,1.34,2.008000000000001
13880,group_element_set,full,rf_starter_descriptors,1.0,0.9944
13881,group_element_set,full,rf_starter_descriptors,1.56,1.4872000000000003
13893,group_element_set,full,rf_starter_descriptors,1.56,1.7627999999999995
13896,group_element_set,full,rf_starter_descriptors,0.36,0.7548
13903,group_element_set,full,rf_starter_descriptors,1.56,1.9424
13909,group_element_set,full,rf_starter_descriptors,0.44,0.9231999999999997
13920,group_element_set,full,rf_starter_descriptors,1.56,1.3811999999999998
13928,group_element_set,full,rf_starter_descriptors,1.06,1.2096
13930,group_element_set,full,rf_starter_descriptors,1.94,1.4779999999999998
13933,group_element_set,full,rf_starter_descriptors,0.84,1.2707999999999995
13934,group_element_set,full,rf_starter_descriptors,1.4,1.2183999999999997
13936,group_element_set,full,rf_starter_descriptors,1.16,1.1072000000000002
13941,group_element_set,full,rf_starter_descriptors,1.0,1.1136000000000004
13945,group_element_set,full,rf_starter_descriptors,1.74,1.4947999999999997
13952,group_element_set,full,rf_starter_descriptors,1.3,1.0919999999999994
13955,group_element_set,full,rf_starter_descriptors,1.9,1.3668000000000007
13961,group_element_set,full,rf_starter_descriptors,0.96,1.6060000000000003
13962,group_element_set,full,rf_starter_descriptors,1.76,1.0504
13969,group_element_set,full,rf_starter_descriptors,1.94,1.3907999999999998
13970,group_element_set,full,rf_starter_descriptors,1.94,1.4436000000000002
13980,group_element_set,full,rf_starter_descriptors,0.42,1.7056
13988,group_element_set,full,rf_starter_descriptors,1.78,1.6139999999999999
13996,group_element_set,full,rf_starter_descriptors,0.78,1.4019999999999997
14000,group_element_set,full,rf_starter_descriptors,0.64,1.2720000000000005
14005,group_element_set,full,rf_starter_descriptors,1.34,1.4436000000000002
14009,group_element_set,full,rf_starter_descriptors,0.5,1.024
14010,group_element_set,full,rf_starter_descriptors,1.24,0.9471999999999997
14016,group_element_set,full,rf_starter_descriptors,1.26,1.1492000000000007
14017,group_element_set,full,rf_starter_descriptors,2.3,2.4055999999999997
14018,group_element_set,full,rf_starter_descriptors,1.14,1.0564
14020,group_element_set,full,rf_starter_descriptors,1.06,1.2879999999999998
14028,group_element_set,full,rf_starter_descriptors,2.42,1.5295999999999998
14030,group_element_set,full,rf_starter_descriptors,1.64,1.4040000000000004
14034,group_element_set,full,rf_starter_descriptors,1.52,1.7632000000000003
14062,group_element_set,full,rf_starter_descriptors,0.12,0.6919999999999998
14079,group_element_set,full,rf_starter_descriptors,0.94,1.0352000000000003
14086,group_element_set,full,rf_starter_descriptors,0.34,0.978
14092,group_element_set,full,rf_starter_descriptors,0.42,0.7019999999999998
14104,group_element_set,full,rf_starter_descriptors,1.5,1.3399999999999994
14114,group_element_set,full,rf_starter_descriptors,2.52,1.7564000000000004
14130,group_element_set,full,rf_starter_descriptors,1.14,1.4247999999999998
14132,group_element_set,full,rf_starter_descriptors,0.7,1.6156
14135,group_element_set,full,rf_starter_descriptors,0.6,1.1004
14153,group_element_set,full,rf_starter_descriptors,0.82,1.1091999999999997
14155,group_element_set,full,rf_starter_descriptors,1.9,1.6691999999999998
14166,group_element_set,full,rf_starter_descriptors,1.7,1.8448000000000002
14169,group_element_set,full,rf_starter_descriptors,0.76,1.3336000000000001
14171,group_element_set,full,rf_starter_descriptors,0.58,0.7796
14174,group_element_set,full,rf_starter_descriptors,1.46,1.4443999999999997
14179,group_element_set,full,rf_starter_descriptors,1.06,0.95
14201,group_element_set,full,rf_starter_descriptors,1.98,0.958
14205,group_element_set,full,rf_starter_descriptors,1.34,1.2516
14206,group_element_set,full,rf_starter_descriptors,1.6,1.1236000000000004
14229,group_element_set,full,rf_starter_descriptors,1.18,0.7787999999999998
14241,group_element_set,full,rf_starter_descriptors,0.92,1.0100000000000007
14255,group_element_set,full,rf_starter_descriptors,1.82,1.2111999999999998
14269,group_element_set,full,rf_starter_descriptors,1.8,1.2828000000000004
14292,group_element_set,full,rf_starter_descriptors,1.36,1.0179999999999998
14298,group_element_set,full,rf_starter_descriptors,1.26,1.3247999999999995
14305,group_element_set,full,rf_starter_descriptors,1.32,1.2596000000000007
14318,group_element_set,full,rf_starter_descriptors,0.28,0.6480000000000001
14320,group_element_set,full,rf_starter_descriptors,1.42,1.3471999999999997
14340,group_element_set,full,rf_starter_descriptors,1.5,1.3220000000000005
14343,group_element_set,full,rf_starter_descriptors,0.82,1.0008
14346,group_element_set,full,rf_starter_descriptors,1.06,0.8912
14350,group_element_set,full,rf_starter_descriptors,0.06,0.8107999999999997
14351,group_element_set,full,rf_starter_descriptors,4.26,1.0559999999999998
14376,group_element_set,full,rf_starter_descriptors,1.74,1.1112000000000004
14392,group_element_set,full,rf_starter_descriptors,1.94,1.4656
14395,group_element_set,full,rf_starter_descriptors,0.9,1.3563999999999996
14397,group_element_set,full,rf_starter_descriptors,1.44,1.6136000000000001
14402,group_element_set,full,rf_starter_descriptors,0.88,1.2020000000000002
14413,group_element_set,full,rf_starter_descriptors,2.74,2.8403999999999985
14417,group_element_set,full,rf_starter_descriptors,1.32,1.0988000000000007
14418,group_element_set,full,rf_starter_descriptors,0.78,0.9035999999999997
14425,group_element_set,full,rf_starter_descriptors,0.66,1.6971999999999996
14433,group_element_set,full,rf_starter_descriptors,1.54,1.6927999999999996
14440,group_element_set,full,rf_starter_descriptors,2.6,2.4528
14441,group_element_set,full,rf_starter_descriptors,1.56,1.5235999999999992
14448,group_element_set,full,rf_starter_descriptors,0.68,0.7368000000000002
14459,group_element_set,full,rf_starter_descriptors,1.68,1.4875999999999998
14483,group_element_set,full,rf_starter_descriptors,2.52,1.1863999999999997
14492,group_element_set,full,rf_starter_descriptors,1.04,0.9751999999999998
14495,group_element_set,full,rf_starter_descriptors,2.06,1.1307999999999998
14517,group_element_set,full,rf_starter_descriptors,1.22,1.168
14524,group_element_set,full,rf_starter_descriptors,2.08,2.6192
14534,group_element_set,full,rf_starter_descriptors,1.14,1.3608000000000002
14552,group_element_set,full,rf_starter_descriptors,0.72,1.0856000000000001
14553,group_element_set,full,rf_starter_descriptors,2.82,2.6848
14561,group_element_set,full,rf_starter_descriptors,1.46,2.2588000000000013
14563,group_element_set,full,rf_starter_descriptors,1.54,1.5199999999999998
14565,group_element_set,full,rf_starter_descriptors,0.88,1.1328000000000003
14567,group_element_set,full,rf_starter_descriptors,1.72,1.3172000000000004
14568,group_element_set,full,rf_starter_descriptors,0.98,0.9808
14569,group_element_set,full,rf_starter_descriptors,2.72,2.3328
14571,group_element_set,full,rf_starter_descriptors,1.54,1.2384000000000004
14581,group_element_set,full,rf_starter_descriptors,1.78,1.7976
14621,group_element_set,full,rf_starter_descriptors,1.74,0.7740000000000002
14646,group_element_set,full,rf_starter_descriptors,0.58,1.4376
14654,group_element_set,full,rf_starter_descriptors,0.68,1.2076000000000002
14665,group_element_set,full,rf_starter_descriptors,2.8,2.3616000000000006
14700,group_element_set,full,rf_starter_descriptors,0.44,0.8923999999999999
14710,group_element_set,full,rf_starter_descriptors,0.78,1.0411999999999997
14714,group_element_set,full,rf_starter_descriptors,1.2,1.2416
14724,group_element_set,full,rf_starter_descriptors,1.54,1.6876000000000004
14726,group_element_set,full,rf_starter_descriptors,0.52,1.3708000000000005
14732,group_element_set,full,rf_starter_descriptors,0.82,1.3867999999999998
14734,group_element_set,full,rf_starter_descriptors,1.34,1.5327999999999997
14749,group_element_set,full,rf_starter_descriptors,1.88,2.1228
14757,group_element_set,full,rf_starter_descriptors,1.26,1.7784
14777,group_element_set,full,rf_starter_descriptors,0.86,0.9440000000000002
14779,group_element_set,full,rf_starter_descriptors,1.42,1.4371999999999994
14780,group_element_set,full,rf_starter_descriptors,1.6,1.4372000000000003
14788,group_element_set,full,rf_starter_descriptors,0.58,1.0120000000000002
14793,group_element_set,full,rf_starter_descriptors,0.94,0.9871999999999999
14812,group_element_set,full,rf_starter_descriptors,0.88,1.1784000000000001
14816,group_element_set,full,rf_starter_descriptors,1.12,1.7939999999999998
14847,group_element_set,full,rf_starter_descriptors,0.7,0.8164000000000001
14849,group_element_set,full,rf_starter_descriptors,3.9,1.6551999999999993
14852,group_element_set,full,rf_starter_descriptors,1.16,1.0119999999999998
14869,group_element_set,full,rf_starter_descriptors,1.06,0.8864000000000002
14887,group_element_set,full,rf_starter_descriptors,1.34,1.0003999999999997
14901,group_element_set,full,rf_starter_descriptors,1.4,0.9939999999999999
14905,group_element_set,full,rf_starter_descriptors,1.38,1.27
14908,group_element_set,full,rf_starter_descriptors,1.14,1.6296000000000004
14918,group_element_set,full,rf_starter_descriptors,2.3,1.5171999999999999
14924,group_element_set,full,rf_starter_descriptors,1.54,2.437200000000001
14925,group_element_set,full,rf_starter_descriptors,1.56,1.2408000000000008
14951,group_element_set,full,rf_starter_descriptors,0.14,1.5803999999999994
14959,group_element_set,full,rf_starter_descriptors,0.22,1.4820000000000002
14970,group_element_set,full,rf_starter_descriptors,1.6,1.9363999999999997
14978,group_element_set,full,rf_starter_descriptors,2.72,2.7512
14980,group_element_set,full,rf_starter_descriptors,0.56,0.9344
14983,group_element_set,full,rf_starter_descriptors,0.88,1.1300000000000001
14985,group_element_set,full,rf_starter_descriptors,0.5,0.904
14992,group_element_set,full,rf_starter_descriptors,1.02,1.1488
15000,group_element_set,full,rf_starter_descriptors,1.3,1.4500000000000002
15015,group_element_set,full,rf_starter_descriptors,1.28,1.3004
15030,group_element_set,full,rf_starter_descriptors,1.88,2.2488
15039,group_element_set,full,rf_starter_descriptors,2.58,2.367600000000001
15042,group_element_set,full,rf_starter_descriptors,1.96,1.472
15044,group_element_set,full,rf_starter_descriptors,2.46,2.1859999999999995
15056,group_element_set,full,rf_starter_descriptors,1.0,1.0392000000000001
15058,group_element_set,full,rf_starter_descriptors,1.56,1.4156000000000004
15076,group_element_set,full,rf_starter_descriptors,0.9,1.1076000000000001
15077,group_element_set,full,rf_starter_descriptors,2.84,2.3284000000000002
15089,group_element_set,full,rf_starter_descriptors,1.82,1.2804000000000004
15093,group_element_set,full,rf_starter_descriptors,1.14,1.1816000000000004
15103,group_element_set,full,rf_starter_descriptors,1.18,0.7492000000000002
15130,group_element_set,full,rf_starter_descriptors,0.68,0.9992
15151,group_element_set,full,rf_starter_descriptors,0.44,1.9444
15154,group_element_set,full,rf_starter_descriptors,0.6,0.5907999999999999
15171,group_element_set,full,rf_starter_descriptors,0.98,1.0948
15187,group_element_set,full,rf_starter_descriptors,1.76,1.7044000000000006
15201,group_element_set,full,rf_starter_descriptors,1.58,1.2456000000000003
15218,group_element_set,full,rf_starter_descriptors,3.58,2.3128
15259,group_element_set,full,rf_starter_descriptors,0.9,1.0084
15278,group_element_set,full,rf_starter_descriptors,1.48,1.0731999999999997
15281,group_element_set,full,rf_starter_descriptors,2.1,1.4195999999999998
15323,group_element_set,full,rf_starter_descriptors,0.34,0.2131999999999999
15324,group_element_set,full,rf_starter_descriptors,1.32,1.7628
15331,group_element_set,full,rf_starter_descriptors,1.18,1.4087999999999996
15343,group_element_set,full,rf_starter_descriptors,1.06,1.5775999999999997
15349,group_element_set,full,rf_starter_descriptors,1.56,1.6772
15350,group_element_set,full,rf_starter_descriptors,1.08,0.8647999999999998
15352,group_element_set,full,rf_starter_descriptors,0.98,0.9876
15370,group_element_set,full,rf_starter_descriptors,1.48,1.6804000000000001
15377,group_element_set,full,rf_starter_descriptors,2.04,1.9152
15379,group_element_set,full,rf_starter_descriptors,1.24,1.6516000000000002
15414,group_element_set,full,rf_starter_descriptors,1.14,2.2392000000000007
15418,group_element_set,full,rf_starter_descriptors,1.52,1.1740000000000002
15430,group_element_set,full,rf_starter_descriptors,0.96,1.1347999999999998
15439,group_element_set,full,rf_starter_descriptors,1.64,0.9183999999999998
15455,group_element_set,full,rf_starter_descriptors,2.88,1.3024000000000007
15456,group_element_set,full,rf_starter_descriptors,1.04,1.4232
15463,group_element_set,full,rf_starter_descriptors,0.92,1.1056000000000006
15464,group_element_set,full,rf_starter_descriptors,1.42,1.4484000000000001
15471,group_element_set,full,rf_starter_descriptors,1.3,1.0452
15492,group_element_set,full,rf_starter_descriptors,0.86,1.0044000000000006
15500,group_element_set,full,rf_starter_descriptors,0.74,1.0752
15505,group_element_set,full,rf_starter_descriptors,1.06,0.6711999999999999
15525,group_element_set,full,rf_starter_descriptors,1.1,1.3460000000000003
15535,group_element_set,full,rf_starter_descriptors,0.94,1.0595999999999999
15540,group_element_set,full,rf_starter_descriptors,0.62,1.1340000000000001
15543,group_element_set,full,rf_starter_descriptors,0.96,2.0732
15545,group_element_set,full,rf_starter_descriptors,2.34,2.1235999999999993
15546,group_element_set,full,rf_starter_descriptors,1.16,1.2324000000000002
15555,group_element_set,full,rf_starter_descriptors,1.0,0.9407999999999999
15560,group_element_set,full,rf_starter_descriptors,1.98,1.8399999999999994
15567,group_element_set,full,rf_starter_descriptors,0.26,1.0916000000000001
15572,group_element_set,full,rf_starter_descriptors,2.24,0.9787999999999997
15587,group_element_set,full,rf_starter_descriptors,0.86,1.018
15597,group_element_set,full,rf_starter_descriptors,1.34,0.7704000000000002
15603,group_element_set,full,rf_starter_descriptors,2.12,1.7435999999999996
15632,group_element_set,full,rf_starter_descriptors,2.24,1.9387999999999999
15633,group_element_set,full,rf_starter_descriptors,1.28,1.1424
15634,group_element_set,full,rf_starter_descriptors,1.52,2.3604000000000003
15645,group_element_set,full,rf_starter_descriptors,1.56,1.4495999999999996
15669,group_element_set,full,rf_starter_descriptors,1.04,1.0719999999999998
15683,group_element_set,full,rf_starter_descriptors,2.32,1.8272000000000008
15684,group_element_set,full,rf_starter_descriptors,0.88,1.5516000000000005
15704,group_element_set,full,rf_starter_descriptors,1.66,1.6276000000000002
15711,group_element_set,full,rf_starter_descriptors,0.96,1.2876000000000003
15713,group_element_set,full,rf_starter_descriptors,0.4,1.5792
15723,group_element_set,full,rf_starter_descriptors,1.46,1.0959999999999999
15729,group_element_set,full,rf_starter_descriptors,2.16,1.951200000000001
15730,group_element_set,full,rf_starter_descriptors,2.46,1.7731999999999997
15733,group_element_set,full,rf_starter_descriptors,1.2,1.1355999999999995
15760,group_element_set,full,rf_starter_descriptors,1.14,1.1507999999999996
15784,group_element_set,full,rf_starter_descriptors,1.68,1.5575999999999994
15792,group_element_set,full,rf_starter_descriptors,2.96,2.4548
15821,group_element_set,full,rf_starter_descriptors,1.44,1.0483999999999996
15824,group_element_set,full,rf_starter_descriptors,0.98,1.3636000000000001
15832,group_element_set,full,rf_starter_descriptors,0.7,1.1347999999999994
15864,group_element_set,full,rf_starter_descriptors,2.56,1.4431999999999996
15891,group_element_set,full,rf_starter_descriptors,1.64,1.9579999999999997
15902,group_element_set,full,rf_starter_descriptors,3.18,2.2448000000000006
15911,group_element_set,full,rf_starter_descriptors,2.38,2.0067999999999997
15917,group_element_set,full,rf_starter_descriptors,2.02,1.6124000000000003
15919,group_element_set,full,rf_starter_descriptors,0.58,0.6100000000000001
15920,group_element_set,full,rf_starter_descriptors,0.56,1.87
15929,group_element_set,full,rf_starter_descriptors,1.74,1.5675999999999994
15941,group_element_set,full,rf_starter_descriptors,1.98,2.0656
15954,group_element_set,full,rf_starter_descriptors,1.72,1.3272000000000004
15955,group_element_set,full,rf_starter_descriptors,2.48,2.0147999999999997
15974,group_element_set,full,rf_starter_descriptors,1.66,1.5788
15987,group_element_set,full,rf_starter_descriptors,1.32,1.8403999999999998
15989,group_element_set,full,rf_starter_descriptors,0.66,1.0484000000000002
16002,group_element_set,full,rf_starter_descriptors,3.1,1.2523999999999997
16027,group_element_set,full,rf_starter_descriptors,1.0,0.9244000000000006
16029,group_element_set,full,rf_starter_descriptors,0.96,1.7235999999999996
16033,group_element_set,full,rf_starter_descriptors,3.64,2.4463999999999997
16044,group_element_set,full,rf_starter_descriptors,2.16,1.9096000000000006
16052,group_element_set,full,rf_starter_descriptors,1.44,1.0495999999999996
16074,group_element_set,full,rf_starter_descriptors,1.36,1.5624000000000005
16092,group_element_set,full,rf_starter_descriptors,1.54,1.358
16101,group_element_set,full,rf_starter_descriptors,1.34,1.3016000000000008
16108,group_element_set,full,rf_starter_descriptors,1.24,1.6740000000000002
16109,group_element_set,full,rf_starter_descriptors,1.0,0.6652000000000003
16110,group_element_set,full,rf_starter_descriptors,1.16,1.8967999999999998
16124,group_element_set,full,rf_starter_descriptors,0.68,1.376
16128,group_element_set,full,rf_starter_descriptors,1.16,1.8291999999999993
16139,group_element_set,full,rf_starter_descriptors,1.24,1.0520000000000005
16140,group_element_set,full,rf_starter_descriptors,1.98,1.6396000000000004
16152,group_element_set,full,rf_starter_descriptors,1.32,1.2804000000000002
16156,group_element_set,full,rf_starter_descriptors,2.46,2.0971999999999995
16162,group_element_set,full,rf_starter_descriptors,0.7,0.8336
16164,group_element_set,full,rf_starter_descriptors,2.44,2.6544000000000008
16170,group_element_set,full,rf_starter_descriptors,1.56,1.6492000000000002
16183,group_element_set,full,rf_starter_descriptors,0.82,1.1747999999999996
