sample_id,split_strategy,budget_label,model,y_true,y_pred
16262,random_iid,500,dummy_mean,1.44,1.45008
16268,random_iid,500,dummy_mean,0.32,1.45008
16269,random_iid,500,dummy_mean,0.54,1.45008
16277,random_iid,500,dummy_mean,1.98,1.45008
16279,random_iid,500,dummy_mean,1.2,1.45008
16289,random_iid,500,dummy_mean,2.08,1.45008
16296,random_iid,500,dummy_mean,3.36,1.45008
16301,random_iid,500,dummy_mean,1.08,1.45008
16325,random_iid,500,dummy_mean,2.54,1.45008
16331,random_iid,500,dummy_mean,1.92,1.45008
16337,random_iid,500,dummy_mean,2.32,1.45008
16340,random_iid,500,dummy_mean,1.8,1.45008
16343,random_iid,500,dummy_mean,0.9,1.45008
16344,random_iid,500,dummy_mean,1.1,1.45008
16361,random_iid,500,dummy_mean,2.7,1.45008
16382,random_iid,500,dummy_mean,0.58,1.45008
16399,random_iid,500,dummy_mean,2.2,1.45008
16418,random_iid,500,dummy_mean,2.78,1.45008
16426,random_iid,500,dummy_mean,2.04,1.45008
16427,random_iid,500,dummy_mean,0.96,1.45008
16439,random_iid,500,dummy_mean,1.76,1.45008
16441,random_iid,500,dummy_mean,0.94,1.45008
16459,random_iid,500,dummy_mean,1.36,1.45008
16467,random_iid,500,dummy_mean,1.82,1.45008
16468,random_iid,500,dummy_mean,0.98,1.45008
16510,random_iid,500,dummy_mean,3.7,1.45008
16541,random_iid,500,dummy_mean,1.94,1.45008
16545,random_iid,500,dummy_mean,0.7,1.45008
16559,random_iid,500,dummy_mean,1.4,1.45008
16566,random_iid,500,dummy_mean,1.94,1.45008
16573,random_iid,500,dummy_mean,0.98,1.45008
16574,random_iid,500,dummy_mean,1.48,1.45008
16581,random_iid,500,dummy_mean,1.6,1.45008
16584,random_iid,500,dummy_mean,0.72,1.45008
16588,random_iid,500,dummy_mean,0.8,1.45008
16591,random_iid,500,dummy_mean,1.38,1.45008
16598,random_iid,500,dummy_mean,2.18,1.45008
16605,random_iid,500,dummy_mean,1.22,1.45008
16611,random_iid,500,dummy_mean,4.2,1.45008
16614,random_iid,500,dummy_mean,1.62,1.45008
16628,random_iid,500,dummy_mean,1.34,1.45008
16637,random_iid,500,dummy_mean,1.48,1.45008
16638,random_iid,500,dummy_mean,0.82,1.45008
16640,random_iid,500,dummy_mean,3.98,1.45008
16641,random_iid,500,dummy_mean,2.14,1.45008
16643,random_iid,500,dummy_mean,1.14,1.45008
16656,random_iid,500,dummy_mean,1.18,1.45008
16660,random_iid,500,dummy_mean,1.74,1.45008
16668,random_iid,500,dummy_mean,0.8,1.45008
16671,random_iid,500,dummy_mean,2.68,1.45008
16679,random_iid,500,dummy_mean,0.82,1.45008
16680,random_iid,500,dummy_mean,2.36,1.45008
16684,random_iid,500,dummy_mean,1.32,1.45008
16727,random_iid,500,dummy_mean,0.68,1.45008
16733,random_iid,500,dummy_mean,1.78,1.45008
16738,random_iid,500,dummy_mean,0.92,1.45008
16742,random_iid,500,dummy_mean,2.62,1.45008
16743,random_iid,500,dummy_mean,0.84,1.45008
16746,random_iid,500,dummy_mean,2.02,1.45008
16758,random_iid,500,dummy_mean,1.34,1.45008
16761,random_iid,500,dummy_mean,2.02,1.45008
16785,random_iid,500,dummy_mean,0.82,1.45008
16792,random_iid,500,dummy_mean,1.18,1.45008
16796,random_iid,500,dummy_mean,2.04,1.45008
16799,random_iid,500,dummy_mean,0.6,1.45008
16808,random_iid,500,dummy_mean,1.58,1.45008
16816,random_iid,500,dummy_mean,1.4,1.45008
16820,random_iid,500,dummy_mean,0.4,1.45008
16823,random_iid,500,dummy_mean,1.94,1.45008
16854,random_iid,500,dummy_mean,3.6,1.45008
16861,random_iid,500,dummy_mean,2.18,1.45008
16869,random_iid,500,dummy_mean,0.84,1.45008
16870,random_iid,500,dummy_mean,2.44,1.45008
16883,random_iid,500,dummy_mean,1.0,1.45008
16916,random_iid,500,dummy_mean,0.92,1.45008
16919,random_iid,500,dummy_mean,1.0,1.45008
16927,random_iid,500,dummy_mean,0.7,1.45008
16929,random_iid,500,dummy_mean,1.3,1.45008
16949,random_iid,500,dummy_mean,1.58,1.45008
16968,random_iid,500,dummy_mean,1.24,1.45008
16970,random_iid,500,dummy_mean,1.56,1.45008
16971,random_iid,500,dummy_mean,1.66,1.45008
16972,random_iid,500,dummy_mean,1.36,1.45008
16989,random_iid,500,dummy_mean,3.24,1.45008
17011,random_iid,500,dummy_mean,2.0,1.45008
17028,random_iid,500,dummy_mean,1.0,1.45008
17034,random_iid,500,dummy_mean,0.86,1.45008
17042,random_iid,500,dummy_mean,2.54,1.45008
17060,random_iid,500,dummy_mean,1.52,1.45008
17062,random_iid,500,dummy_mean,1.88,1.45008
17104,random_iid,500,dummy_mean,1.46,1.45008
17113,random_iid,500,dummy_mean,2.3,1.45008
17121,random_iid,500,dummy_mean,0.78,1.45008
17122,random_iid,500,dummy_mean,1.74,1.45008
17132,random_iid,500,dummy_mean,-0.04,1.45008
17149,random_iid,500,dummy_mean,2.28,1.45008
17165,random_iid,500,dummy_mean,1.8,1.45008
17169,random_iid,500,dummy_mean,1.2,1.45008
17170,random_iid,500,dummy_mean,1.38,1.45008
17171,random_iid,500,dummy_mean,1.9,1.45008
17186,random_iid,500,dummy_mean,2.74,1.45008
17191,random_iid,500,dummy_mean,0.92,1.45008
17194,random_iid,500,dummy_mean,1.22,1.45008
17195,random_iid,500,dummy_mean,2.9,1.45008
17201,random_iid,500,dummy_mean,1.82,1.45008
17210,random_iid,500,dummy_mean,2.22,1.45008
17219,random_iid,500,dummy_mean,0.26,1.45008
17244,random_iid,500,dummy_mean,1.4,1.45008
17268,random_iid,500,dummy_mean,1.16,1.45008
17292,random_iid,500,dummy_mean,1.0,1.45008
17344,random_iid,500,dummy_mean,0.96,1.45008
17349,random_iid,500,dummy_mean,1.28,1.45008
17362,random_iid,500,dummy_mean,0.6,1.45008
17363,random_iid,500,dummy_mean,1.74,1.45008
17379,random_iid,500,dummy_mean,1.42,1.45008
17380,random_iid,500,dummy_mean,1.78,1.45008
17385,random_iid,500,dummy_mean,1.48,1.45008
17390,random_iid,500,dummy_mean,0.52,1.45008
17414,random_iid,500,dummy_mean,1.04,1.45008
17419,random_iid,500,dummy_mean,1.8,1.45008
17431,random_iid,500,dummy_mean,1.02,1.45008
17451,random_iid,500,dummy_mean,1.44,1.45008
17452,random_iid,500,dummy_mean,0.68,1.45008
17457,random_iid,500,dummy_mean,2.08,1.45008
17463,random_iid,500,dummy_mean,1.74,1.45008
17467,random_iid,500,dummy_mean,1.06,1.45008
17481,random_iid,500,dummy_mean,0.96,1.45008
17484,random_iid,500,dummy_mean,1.04,1.45008
17488,random_iid,500,dummy_mean,1.6,1.45008
17490,random_iid,500,dummy_mean,1.2,1.45008
17493,random_iid,500,dummy_mean,1.46,1.45008
17497,random_iid,500,dummy_mean,2.46,1.45008
17511,random_iid,500,dummy_mean,1.2,1.45008
17535,random_iid,500,dummy_mean,1.98,1.45008
17536,random_iid,500,dummy_mean,1.6,1.45008
17542,random_iid,500,dummy_mean,2.02,1.45008
17544,random_iid,500,dummy_mean,1.08,1.45008
17554,random_iid,500,dummy_mean,1.8,1.45008
17560,random_iid,500,dummy_mean,2.34,1.45008
17592,random_iid,500,dummy_mean,1.44,1.45008
17596,random_iid,500,dummy_mean,1.48,1.45008
17597,random_iid,500,dummy_mean,1.0,1.45008
17598,random_iid,500,dummy_mean,1.24,1.45008
17603,random_iid,500,dummy_mean,0.94,1.45008
17608,random_iid,500,dummy_mean,1.34,1.45008
17619,random_iid,500,dummy_mean,1.62,1.45008
17621,random_iid,500,dummy_mean,0.88,1.45008
17623,random_iid,500,dummy_mean,1.08,1.45008
17628,random_iid,500,dummy_mean,0.36,1.45008
17637,random_iid,500,dummy_mean,1.74,1.45008
17642,random_iid,500,dummy_mean,0.98,1.45008
17647,random_iid,500,dummy_mean,0.18,1.45008
17658,random_iid,500,dummy_mean,0.5,1.45008
17678,random_iid,500,dummy_mean,0.8,1.45008
17703,random_iid,500,dummy_mean,1.96,1.45008
17707,random_iid,500,dummy_mean,0.88,1.45008
17729,random_iid,500,dummy_mean,1.5,1.45008
17731,random_iid,500,dummy_mean,0.7,1.45008
17738,random_iid,500,dummy_mean,1.22,1.45008
17761,random_iid,500,dummy_mean,1.3,1.45008
17788,random_iid,500,dummy_mean,2.54,1.45008
17789,random_iid,500,dummy_mean,1.12,1.45008
17825,random_iid,500,dummy_mean,1.32,1.45008
17827,random_iid,500,dummy_mean,1.44,1.45008
17847,random_iid,500,dummy_mean,0.68,1.45008
17851,random_iid,500,dummy_mean,0.98,1.45008
17864,random_iid,500,dummy_mean,0.84,1.45008
17871,random_iid,500,dummy_mean,1.3,1.45008
17885,random_iid,500,dummy_mean,0.44,1.45008
17892,random_iid,500,dummy_mean,1.36,1.45008
17898,random_iid,500,dummy_mean,1.18,1.45008
17925,random_iid,500,dummy_mean,2.02,1.45008
17926,random_iid,500,dummy_mean,2.16,1.45008
17927,random_iid,500,dummy_mean,1.02,1.45008
17932,random_iid,500,dummy_mean,1.32,1.45008
17939,random_iid,500,dummy_mean,1.8,1.45008
17950,random_iid,500,dummy_mean,3.92,1.45008
17970,random_iid,500,dummy_mean,1.66,1.45008
17974,random_iid,500,dummy_mean,1.18,1.45008
17989,random_iid,500,dummy_mean,1.32,1.45008
18004,random_iid,500,dummy_mean,1.1,1.45008
18022,random_iid,500,dummy_mean,1.36,1.45008
18024,random_iid,500,dummy_mean,2.88,1.45008
18043,random_iid,500,dummy_mean,1.56,1.45008
18080,random_iid,500,dummy_mean,1.3,1.45008
18113,random_iid,500,dummy_mean,1.58,1.45008
18114,random_iid,500,dummy_mean,0.58,1.45008
18123,random_iid,500,dummy_mean,0.96,1.45008
18127,random_iid,500,dummy_mean,0.72,1.45008
18128,random_iid,500,dummy_mean,1.48,1.45008
18130,random_iid,500,dummy_mean,1.2,1.45008
18145,random_iid,500,dummy_mean,1.62,1.45008
18149,random_iid,500,dummy_mean,0.72,1.45008
18171,random_iid,500,dummy_mean,2.16,1.45008
18191,random_iid,500,dummy_mean,0.76,1.45008
18208,random_iid,500,dummy_mean,1.66,1.45008
18217,random_iid,500,dummy_mean,1.4,1.45008
18226,random_iid,500,dummy_mean,0.76,1.45008
18229,random_iid,500,dummy_mean,1.1,1.45008
18230,random_iid,500,dummy_mean,0.58,1.45008
18234,random_iid,500,dummy_mean,0.68,1.45008
18251,random_iid,500,dummy_mean,0.42,1.45008
18253,random_iid,500,dummy_mean,1.7,1.45008
18255,random_iid,500,dummy_mean,1.58,1.45008
18275,random_iid,500,dummy_mean,0.32,1.45008
18280,random_iid,500,dummy_mean,0.68,1.45008
18282,random_iid,500,dummy_mean,0.78,1.45008
18289,random_iid,500,dummy_mean,1.62,1.45008
18291,random_iid,500,dummy_mean,1.14,1.45008
18295,random_iid,500,dummy_mean,1.64,1.45008
18328,random_iid,500,dummy_mean,1.56,1.45008
18337,random_iid,500,dummy_mean,0.38,1.45008
18344,random_iid,500,dummy_mean,1.04,1.45008
18345,random_iid,500,dummy_mean,1.16,1.45008
18350,random_iid,500,dummy_mean,2.06,1.45008
18356,random_iid,500,dummy_mean,1.92,1.45008
18362,random_iid,500,dummy_mean,0.72,1.45008
18364,random_iid,500,dummy_mean,1.68,1.45008
18370,random_iid,500,dummy_mean,1.24,1.45008
18376,random_iid,500,dummy_mean,1.1,1.45008
18378,random_iid,500,dummy_mean,1.98,1.45008
18386,random_iid,500,dummy_mean,0.28,1.45008
18397,random_iid,500,dummy_mean,3.12,1.45008
18423,random_iid,500,dummy_mean,0.8,1.45008
18432,random_iid,500,dummy_mean,0.98,1.45008
18433,random_iid,500,dummy_mean,1.22,1.45008
18437,random_iid,500,dummy_mean,0.66,1.45008
18439,random_iid,500,dummy_mean,2.42,1.45008
18457,random_iid,500,dummy_mean,2.48,1.45008
18478,random_iid,500,dummy_mean,0.32,1.45008
18492,random_iid,500,dummy_mean,1.18,1.45008
18504,random_iid,500,dummy_mean,1.52,1.45008
18513,random_iid,500,dummy_mean,1.04,1.45008
18518,random_iid,500,dummy_mean,0.38,1.45008
18520,random_iid,500,dummy_mean,0.66,1.45008
18523,random_iid,500,dummy_mean,0.92,1.45008
18533,random_iid,500,dummy_mean,1.12,1.45008
18546,random_iid,500,dummy_mean,1.7,1.45008
18554,random_iid,500,dummy_mean,2.28,1.45008
18566,random_iid,500,dummy_mean,2.24,1.45008
18579,random_iid,500,dummy_mean,1.18,1.45008
18595,random_iid,500,dummy_mean,0.64,1.45008
18596,random_iid,500,dummy_mean,1.4,1.45008
18605,random_iid,500,dummy_mean,1.18,1.45008
18608,random_iid,500,dummy_mean,0.66,1.45008
18610,random_iid,500,dummy_mean,1.46,1.45008
18629,random_iid,500,dummy_mean,0.9,1.45008
18655,random_iid,500,dummy_mean,1.88,1.45008
18658,random_iid,500,dummy_mean,2.08,1.45008
18665,random_iid,500,dummy_mean,1.48,1.45008
18673,random_iid,500,dummy_mean,2.62,1.45008
18676,random_iid,500,dummy_mean,1.12,1.45008
18679,random_iid,500,dummy_mean,2.14,1.45008
18680,random_iid,500,dummy_mean,1.02,1.45008
18693,random_iid,500,dummy_mean,1.4,1.45008
18694,random_iid,500,dummy_mean,1.0,1.45008
18717,random_iid,500,dummy_mean,0.18,1.45008
18726,random_iid,500,dummy_mean,1.12,1.45008
18743,random_iid,500,dummy_mean,2.14,1.45008
18752,random_iid,500,dummy_mean,0.48,1.45008
18755,random_iid,500,dummy_mean,0.98,1.45008
18758,random_iid,500,dummy_mean,1.46,1.45008
18763,random_iid,500,dummy_mean,1.46,1.45008
18766,random_iid,500,dummy_mean,0.98,1.45008
18775,random_iid,500,dummy_mean,3.36,1.45008
18776,random_iid,500,dummy_mean,2.0,1.45008
18781,random_iid,500,dummy_mean,2.4,1.45008
18786,random_iid,500,dummy_mean,1.66,1.45008
18794,random_iid,500,dummy_mean,1.98,1.45008
18800,random_iid,500,dummy_mean,1.94,1.45008
18810,random_iid,500,dummy_mean,1.38,1.45008
18818,random_iid,500,dummy_mean,1.1,1.45008
18819,random_iid,500,dummy_mean,1.46,1.45008
18850,random_iid,500,dummy_mean,1.84,1.45008
18858,random_iid,500,dummy_mean,0.8,1.45008
18885,random_iid,500,dummy_mean,0.7,1.45008
18902,random_iid,500,dummy_mean,2.78,1.45008
18904,random_iid,500,dummy_mean,2.36,1.45008
18924,random_iid,500,dummy_mean,2.12,1.45008
18926,random_iid,500,dummy_mean,2.48,1.45008
