sample_id,split_strategy,budget_label,model,y_true,y_pred
14724,group_element_set,8000,dummy_mean,1.54,1.461805
14726,group_element_set,8000,dummy_mean,0.52,1.461805
14732,group_element_set,8000,dummy_mean,0.82,1.461805
14734,group_element_set,8000,dummy_mean,1.34,1.461805
14749,group_element_set,8000,dummy_mean,1.88,1.461805
14757,group_element_set,8000,dummy_mean,1.26,1.461805
14777,group_element_set,8000,dummy_mean,0.86,1.461805
14779,group_element_set,8000,dummy_mean,1.42,1.461805
14780,group_element_set,8000,dummy_mean,1.6,1.461805
14788,group_element_set,8000,dummy_mean,0.58,1.461805
14793,group_element_set,8000,dummy_mean,0.94,1.461805
14812,group_element_set,8000,dummy_mean,0.88,1.461805
14816,group_element_set,8000,dummy_mean,1.12,1.461805
14847,group_element_set,8000,dummy_mean,0.7,1.461805
14849,group_element_set,8000,dummy_mean,3.9,1.461805
14852,group_element_set,8000,dummy_mean,1.16,1.461805
14869,group_element_set,8000,dummy_mean,1.06,1.461805
14887,group_element_set,8000,dummy_mean,1.34,1.461805
14901,group_element_set,8000,dummy_mean,1.4,1.461805
14905,group_element_set,8000,dummy_mean,1.38,1.461805
14908,group_element_set,8000,dummy_mean,1.14,1.461805
14918,group_element_set,8000,dummy_mean,2.3,1.461805
14924,group_element_set,8000,dummy_mean,1.54,1.461805
14925,group_element_set,8000,dummy_mean,1.56,1.461805
14951,group_element_set,8000,dummy_mean,0.14,1.461805
14959,group_element_set,8000,dummy_mean,0.22,1.461805
14970,group_element_set,8000,dummy_mean,1.6,1.461805
14978,group_element_set,8000,dummy_mean,2.72,1.461805
14980,group_element_set,8000,dummy_mean,0.56,1.461805
14983,group_element_set,8000,dummy_mean,0.88,1.461805
14985,group_element_set,8000,dummy_mean,0.5,1.461805
14992,group_element_set,8000,dummy_mean,1.02,1.461805
15000,group_element_set,8000,dummy_mean,1.3,1.461805
15015,group_element_set,8000,dummy_mean,1.28,1.461805
15030,group_element_set,8000,dummy_mean,1.88,1.461805
15039,group_element_set,8000,dummy_mean,2.58,1.461805
15042,group_element_set,8000,dummy_mean,1.96,1.461805
15044,group_element_set,8000,dummy_mean,2.46,1.461805
15056,group_element_set,8000,dummy_mean,1.0,1.461805
15058,group_element_set,8000,dummy_mean,1.56,1.461805
15076,group_element_set,8000,dummy_mean,0.9,1.461805
15077,group_element_set,8000,dummy_mean,2.84,1.461805
15089,group_element_set,8000,dummy_mean,1.82,1.461805
15093,group_element_set,8000,dummy_mean,1.14,1.461805
15103,group_element_set,8000,dummy_mean,1.18,1.461805
15130,group_element_set,8000,dummy_mean,0.68,1.461805
15151,group_element_set,8000,dummy_mean,0.44,1.461805
15154,group_element_set,8000,dummy_mean,0.6,1.461805
15171,group_element_set,8000,dummy_mean,0.98,1.461805
15187,group_element_set,8000,dummy_mean,1.76,1.461805
15201,group_element_set,8000,dummy_mean,1.58,1.461805
15218,group_element_set,8000,dummy_mean,3.58,1.461805
15259,group_element_set,8000,dummy_mean,0.9,1.461805
15278,group_element_set,8000,dummy_mean,1.48,1.461805
15281,group_element_set,8000,dummy_mean,2.1,1.461805
15323,group_element_set,8000,dummy_mean,0.34,1.461805
15324,group_element_set,8000,dummy_mean,1.32,1.461805
15331,group_element_set,8000,dummy_mean,1.18,1.461805
15343,group_element_set,8000,dummy_mean,1.06,1.461805
15349,group_element_set,8000,dummy_mean,1.56,1.461805
15350,group_element_set,8000,dummy_mean,1.08,1.461805
15352,group_element_set,8000,dummy_mean,0.98,1.461805
15370,group_element_set,8000,dummy_mean,1.48,1.461805
15377,group_element_set,8000,dummy_mean,2.04,1.461805
15379,group_element_set,8000,dummy_mean,1.24,1.461805
15414,group_element_set,8000,dummy_mean,1.14,1.461805
15418,group_element_set,8000,dummy_mean,1.52,1.461805
15430,group_element_set,8000,dummy_mean,0.96,1.461805
15439,group_element_set,8000,dummy_mean,1.64,1.461805
15455,group_element_set,8000,dummy_mean,2.88,1.461805
15456,group_element_set,8000,dummy_mean,1.04,1.461805
15463,group_element_set,8000,dummy_mean,0.92,1.461805
15464,group_element_set,8000,dummy_mean,1.42,1.461805
15471,group_element_set,8000,dummy_mean,1.3,1.461805
15492,group_element_set,8000,dummy_mean,0.86,1.461805
15500,group_element_set,8000,dummy_mean,0.74,1.461805
15505,group_element_set,8000,dummy_mean,1.06,1.461805
15525,group_element_set,8000,dummy_mean,1.1,1.461805
15535,group_element_set,8000,dummy_mean,0.94,1.461805
15540,group_element_set,8000,dummy_mean,0.62,1.461805
15543,group_element_set,8000,dummy_mean,0.96,1.461805
15545,group_element_set,8000,dummy_mean,2.34,1.461805
15546,group_element_set,8000,dummy_mean,1.16,1.461805
15555,group_element_set,8000,dummy_mean,1.0,1.461805
15560,group_element_set,8000,dummy_mean,1.98,1.461805
15567,group_element_set,8000,dummy_mean,0.26,1.461805
15572,group_element_set,8000,dummy_mean,2.24,1.461805
15587,group_element_set,8000,dummy_mean,0.86,1.461805
15597,group_element_set,8000,dummy_mean,1.34,1.461805
15603,group_element_set,8000,dummy_mean,2.12,1.461805
15632,group_element_set,8000,dummy_mean,2.24,1.461805
15633,group_element_set,8000,dummy_mean,1.28,1.461805
15634,group_element_set,8000,dummy_mean,1.52,1.461805
15645,group_element_set,8000,dummy_mean,1.56,1.461805
15669,group_element_set,8000,dummy_mean,1.04,1.461805
15683,group_element_set,8000,dummy_mean,2.32,1.461805
15684,group_element_set,8000,dummy_mean,0.88,1.461805
15704,group_element_set,8000,dummy_mean,1.66,1.461805
15711,group_element_set,8000,dummy_mean,0.96,1.461805
15713,group_element_set,8000,dummy_mean,0.4,1.461805
15723,group_element_set,8000,dummy_mean,1.46,1.461805
15729,group_element_set,8000,dummy_mean,2.16,1.461805
15730,group_element_set,8000,dummy_mean,2.46,1.461805
15733,group_element_set,8000,dummy_mean,1.2,1.461805
15760,group_element_set,8000,dummy_mean,1.14,1.461805
15784,group_element_set,8000,dummy_mean,1.68,1.461805
15792,group_element_set,8000,dummy_mean,2.96,1.461805
15821,group_element_set,8000,dummy_mean,1.44,1.461805
15824,group_element_set,8000,dummy_mean,0.98,1.461805
15832,group_element_set,8000,dummy_mean,0.7,1.461805
15864,group_element_set,8000,dummy_mean,2.56,1.461805
15891,group_element_set,8000,dummy_mean,1.64,1.461805
15902,group_element_set,8000,dummy_mean,3.18,1.461805
15911,group_element_set,8000,dummy_mean,2.38,1.461805
15917,group_element_set,8000,dummy_mean,2.02,1.461805
15919,group_element_set,8000,dummy_mean,0.58,1.461805
15920,group_element_set,8000,dummy_mean,0.56,1.461805
15929,group_element_set,8000,dummy_mean,1.74,1.461805
15941,group_element_set,8000,dummy_mean,1.98,1.461805
15954,group_element_set,8000,dummy_mean,1.72,1.461805
15955,group_element_set,8000,dummy_mean,2.48,1.461805
15974,group_element_set,8000,dummy_mean,1.66,1.461805
15987,group_element_set,8000,dummy_mean,1.32,1.461805
15989,group_element_set,8000,dummy_mean,0.66,1.461805
16002,group_element_set,8000,dummy_mean,3.1,1.461805
16027,group_element_set,8000,dummy_mean,1.0,1.461805
16029,group_element_set,8000,dummy_mean,0.96,1.461805
16033,group_element_set,8000,dummy_mean,3.64,1.461805
16044,group_element_set,8000,dummy_mean,2.16,1.461805
16052,group_element_set,8000,dummy_mean,1.44,1.461805
16074,group_element_set,8000,dummy_mean,1.36,1.461805
16092,group_element_set,8000,dummy_mean,1.54,1.461805
16101,group_element_set,8000,dummy_mean,1.34,1.461805
16108,group_element_set,8000,dummy_mean,1.24,1.461805
16109,group_element_set,8000,dummy_mean,1.0,1.461805
16110,group_element_set,8000,dummy_mean,1.16,1.461805
16124,group_element_set,8000,dummy_mean,0.68,1.461805
16128,group_element_set,8000,dummy_mean,1.16,1.461805
16139,group_element_set,8000,dummy_mean,1.24,1.461805
16140,group_element_set,8000,dummy_mean,1.98,1.461805
16152,group_element_set,8000,dummy_mean,1.32,1.461805
16156,group_element_set,8000,dummy_mean,2.46,1.461805
16162,group_element_set,8000,dummy_mean,0.7,1.461805
16164,group_element_set,8000,dummy_mean,2.44,1.461805
16170,group_element_set,8000,dummy_mean,1.56,1.461805
16183,group_element_set,8000,dummy_mean,0.82,1.461805
16197,group_element_set,8000,dummy_mean,1.3,1.461805
16206,group_element_set,8000,dummy_mean,1.28,1.461805
16238,group_element_set,8000,dummy_mean,1.08,1.461805
16249,group_element_set,8000,dummy_mean,0.32,1.461805
16256,group_element_set,8000,dummy_mean,0.94,1.461805
16268,group_element_set,8000,dummy_mean,0.32,1.461805
16273,group_element_set,8000,dummy_mean,0.68,1.461805
16280,group_element_set,8000,dummy_mean,1.06,1.461805
16285,group_element_set,8000,dummy_mean,1.78,1.461805
16302,group_element_set,8000,dummy_mean,0.46,1.461805
16324,group_element_set,8000,dummy_mean,1.88,1.461805
16331,group_element_set,8000,dummy_mean,1.92,1.461805
16335,group_element_set,8000,dummy_mean,1.54,1.461805
16373,group_element_set,8000,dummy_mean,0.76,1.461805
16381,group_element_set,8000,dummy_mean,1.64,1.461805
16382,group_element_set,8000,dummy_mean,0.58,1.461805
16406,group_element_set,8000,dummy_mean,1.74,1.461805
16416,group_element_set,8000,dummy_mean,0.58,1.461805
16424,group_element_set,8000,dummy_mean,2.6,1.461805
16425,group_element_set,8000,dummy_mean,2.62,1.461805
16427,group_element_set,8000,dummy_mean,0.96,1.461805
16429,group_element_set,8000,dummy_mean,2.22,1.461805
16430,group_element_set,8000,dummy_mean,1.14,1.461805
16440,group_element_set,8000,dummy_mean,2.02,1.461805
16455,group_element_set,8000,dummy_mean,1.68,1.461805
16461,group_element_set,8000,dummy_mean,1.04,1.461805
16468,group_element_set,8000,dummy_mean,0.98,1.461805
16508,group_element_set,8000,dummy_mean,1.76,1.461805
16522,group_element_set,8000,dummy_mean,1.82,1.461805
16544,group_element_set,8000,dummy_mean,1.52,1.461805
16545,group_element_set,8000,dummy_mean,0.7,1.461805
16547,group_element_set,8000,dummy_mean,2.62,1.461805
16555,group_element_set,8000,dummy_mean,1.7,1.461805
16568,group_element_set,8000,dummy_mean,0.74,1.461805
16569,group_element_set,8000,dummy_mean,1.08,1.461805
16584,group_element_set,8000,dummy_mean,0.72,1.461805
16586,group_element_set,8000,dummy_mean,0.56,1.461805
16587,group_element_set,8000,dummy_mean,0.86,1.461805
16592,group_element_set,8000,dummy_mean,1.12,1.461805
16598,group_element_set,8000,dummy_mean,2.18,1.461805
16603,group_element_set,8000,dummy_mean,1.02,1.461805
16611,group_element_set,8000,dummy_mean,4.2,1.461805
16612,group_element_set,8000,dummy_mean,2.2,1.461805
16626,group_element_set,8000,dummy_mean,1.26,1.461805
16628,group_element_set,8000,dummy_mean,1.34,1.461805
16643,group_element_set,8000,dummy_mean,1.14,1.461805
16650,group_element_set,8000,dummy_mean,0.9,1.461805
16657,group_element_set,8000,dummy_mean,1.66,1.461805
16659,group_element_set,8000,dummy_mean,2.26,1.461805
16669,group_element_set,8000,dummy_mean,0.54,1.461805
16687,group_element_set,8000,dummy_mean,0.9,1.461805
16693,group_element_set,8000,dummy_mean,2.06,1.461805
16700,group_element_set,8000,dummy_mean,1.96,1.461805
16717,group_element_set,8000,dummy_mean,0.9,1.461805
16723,group_element_set,8000,dummy_mean,0.46,1.461805
16725,group_element_set,8000,dummy_mean,1.3,1.461805
16728,group_element_set,8000,dummy_mean,1.98,1.461805
16738,group_element_set,8000,dummy_mean,0.92,1.461805
16739,group_element_set,8000,dummy_mean,1.94,1.461805
16747,group_element_set,8000,dummy_mean,0.46,1.461805
16752,group_element_set,8000,dummy_mean,0.54,1.461805
16760,group_element_set,8000,dummy_mean,0.46,1.461805
16761,group_element_set,8000,dummy_mean,2.02,1.461805
16787,group_element_set,8000,dummy_mean,2.02,1.461805
16795,group_element_set,8000,dummy_mean,0.66,1.461805
16807,group_element_set,8000,dummy_mean,1.28,1.461805
16811,group_element_set,8000,dummy_mean,1.14,1.461805
16813,group_element_set,8000,dummy_mean,1.86,1.461805
16831,group_element_set,8000,dummy_mean,1.06,1.461805
16841,group_element_set,8000,dummy_mean,1.46,1.461805
16846,group_element_set,8000,dummy_mean,1.62,1.461805
16848,group_element_set,8000,dummy_mean,1.54,1.461805
16852,group_element_set,8000,dummy_mean,0.66,1.461805
16872,group_element_set,8000,dummy_mean,0.98,1.461805
16876,group_element_set,8000,dummy_mean,1.08,1.461805
16879,group_element_set,8000,dummy_mean,0.92,1.461805
16898,group_element_set,8000,dummy_mean,1.26,1.461805
16930,group_element_set,8000,dummy_mean,0.64,1.461805
16933,group_element_set,8000,dummy_mean,0.6,1.461805
16946,group_element_set,8000,dummy_mean,1.2,1.461805
16949,group_element_set,8000,dummy_mean,1.58,1.461805
16954,group_element_set,8000,dummy_mean,2.96,1.461805
16956,group_element_set,8000,dummy_mean,0.4,1.461805
16960,group_element_set,8000,dummy_mean,1.02,1.461805
16981,group_element_set,8000,dummy_mean,1.74,1.461805
16982,group_element_set,8000,dummy_mean,0.34,1.461805
16984,group_element_set,8000,dummy_mean,1.6,1.461805
16989,group_element_set,8000,dummy_mean,3.24,1.461805
16993,group_element_set,8000,dummy_mean,1.3,1.461805
17000,group_element_set,8000,dummy_mean,1.08,1.461805
17001,group_element_set,8000,dummy_mean,1.68,1.461805
17006,group_element_set,8000,dummy_mean,1.08,1.461805
17019,group_element_set,8000,dummy_mean,0.86,1.461805
17036,group_element_set,8000,dummy_mean,1.66,1.461805
17051,group_element_set,8000,dummy_mean,0.74,1.461805
17063,group_element_set,8000,dummy_mean,1.62,1.461805
17068,group_element_set,8000,dummy_mean,1.68,1.461805
17073,group_element_set,8000,dummy_mean,0.9,1.461805
17074,group_element_set,8000,dummy_mean,0.78,1.461805
17104,group_element_set,8000,dummy_mean,1.46,1.461805
17105,group_element_set,8000,dummy_mean,1.92,1.461805
17107,group_element_set,8000,dummy_mean,0.2,1.461805
17121,group_element_set,8000,dummy_mean,0.78,1.461805
17129,group_element_set,8000,dummy_mean,1.46,1.461805
17142,group_element_set,8000,dummy_mean,1.52,1.461805
17147,group_element_set,8000,dummy_mean,1.18,1.461805
17152,group_element_set,8000,dummy_mean,1.24,1.461805
17155,group_element_set,8000,dummy_mean,0.68,1.461805
17194,group_element_set,8000,dummy_mean,1.22,1.461805
17206,group_element_set,8000,dummy_mean,1.52,1.461805
17209,group_element_set,8000,dummy_mean,2.56,1.461805
17219,group_element_set,8000,dummy_mean,0.26,1.461805
17241,group_element_set,8000,dummy_mean,1.04,1.461805
17263,group_element_set,8000,dummy_mean,0.94,1.461805
17287,group_element_set,8000,dummy_mean,3.1,1.461805
17291,group_element_set,8000,dummy_mean,1.32,1.461805
17303,group_element_set,8000,dummy_mean,1.28,1.461805
17311,group_element_set,8000,dummy_mean,1.28,1.461805
17313,group_element_set,8000,dummy_mean,2.36,1.461805
17314,group_element_set,8000,dummy_mean,1.82,1.461805
17320,group_element_set,8000,dummy_mean,1.32,1.461805
17324,group_element_set,8000,dummy_mean,4.66,1.461805
17335,group_element_set,8000,dummy_mean,1.72,1.461805
17340,group_element_set,8000,dummy_mean,0.54,1.461805
17346,group_element_set,8000,dummy_mean,0.8,1.461805
17354,group_element_set,8000,dummy_mean,1.36,1.461805
17356,group_element_set,8000,dummy_mean,1.14,1.461805
17375,group_element_set,8000,dummy_mean,1.0,1.461805
17377,group_element_set,8000,dummy_mean,1.08,1.461805
17389,group_element_set,8000,dummy_mean,1.3,1.461805
17392,group_element_set,8000,dummy_mean,0.36,1.461805
17406,group_element_set,8000,dummy_mean,2.14,1.461805
17418,group_element_set,8000,dummy_mean,0.92,1.461805
17457,group_element_set,8000,dummy_mean,2.08,1.461805
17466,group_element_set,8000,dummy_mean,1.8,1.461805
17489,group_element_set,8000,dummy_mean,1.04,1.461805
17491,group_element_set,8000,dummy_mean,1.06,1.461805
17519,group_element_set,8000,dummy_mean,1.28,1.461805
17525,group_element_set,8000,dummy_mean,0.88,1.461805
17528,group_element_set,8000,dummy_mean,3.76,1.461805
17529,group_element_set,8000,dummy_mean,0.64,1.461805
17540,group_element_set,8000,dummy_mean,0.92,1.461805
17545,group_element_set,8000,dummy_mean,0.92,1.461805
17554,group_element_set,8000,dummy_mean,1.8,1.461805
17558,group_element_set,8000,dummy_mean,1.08,1.461805
17572,group_element_set,8000,dummy_mean,1.62,1.461805
17575,group_element_set,8000,dummy_mean,0.34,1.461805
17589,group_element_set,8000,dummy_mean,0.74,1.461805
17599,group_element_set,8000,dummy_mean,2.04,1.461805
17607,group_element_set,8000,dummy_mean,1.26,1.461805
17611,group_element_set,8000,dummy_mean,1.44,1.461805
17615,group_element_set,8000,dummy_mean,1.74,1.461805
17618,group_element_set,8000,dummy_mean,1.08,1.461805
17626,group_element_set,8000,dummy_mean,2.18,1.461805
17631,group_element_set,8000,dummy_mean,1.8,1.461805
17632,group_element_set,8000,dummy_mean,1.38,1.461805
17645,group_element_set,8000,dummy_mean,0.76,1.461805
17658,group_element_set,8000,dummy_mean,0.5,1.461805
17661,group_element_set,8000,dummy_mean,1.48,1.461805
17690,group_element_set,8000,dummy_mean,1.58,1.461805
17697,group_element_set,8000,dummy_mean,0.8,1.461805
17700,group_element_set,8000,dummy_mean,1.66,1.461805
17708,group_element_set,8000,dummy_mean,2.18,1.461805
17713,group_element_set,8000,dummy_mean,1.94,1.461805
17730,group_element_set,8000,dummy_mean,2.12,1.461805
17775,group_element_set,8000,dummy_mean,1.46,1.461805
17776,group_element_set,8000,dummy_mean,1.34,1.461805
17779,group_element_set,8000,dummy_mean,3.66,1.461805
17788,group_element_set,8000,dummy_mean,2.54,1.461805
17796,group_element_set,8000,dummy_mean,1.82,1.461805
17803,group_element_set,8000,dummy_mean,1.78,1.461805
17804,group_element_set,8000,dummy_mean,1.84,1.461805
17824,group_element_set,8000,dummy_mean,1.06,1.461805
17829,group_element_set,8000,dummy_mean,1.6,1.461805
17832,group_element_set,8000,dummy_mean,1.7,1.461805
17839,group_element_set,8000,dummy_mean,1.72,1.461805
17859,group_element_set,8000,dummy_mean,1.1,1.461805
17863,group_element_set,8000,dummy_mean,0.56,1.461805
17886,group_element_set,8000,dummy_mean,1.34,1.461805
17910,group_element_set,8000,dummy_mean,0.58,1.461805
17922,group_element_set,8000,dummy_mean,2.64,1.461805
17943,group_element_set,8000,dummy_mean,1.64,1.461805
17965,group_element_set,8000,dummy_mean,1.22,1.461805
17987,group_element_set,8000,dummy_mean,1.84,1.461805
17988,group_element_set,8000,dummy_mean,0.84,1.461805
17995,group_element_set,8000,dummy_mean,0.84,1.461805
17998,group_element_set,8000,dummy_mean,1.96,1.461805
18005,group_element_set,8000,dummy_mean,1.7,1.461805
18010,group_element_set,8000,dummy_mean,1.1,1.461805
18011,group_element_set,8000,dummy_mean,1.22,1.461805
18023,group_element_set,8000,dummy_mean,0.38,1.461805
18029,group_element_set,8000,dummy_mean,0.92,1.461805
18043,group_element_set,8000,dummy_mean,1.56,1.461805
18045,group_element_set,8000,dummy_mean,1.86,1.461805
18048,group_element_set,8000,dummy_mean,1.56,1.461805
18049,group_element_set,8000,dummy_mean,1.04,1.461805
18057,group_element_set,8000,dummy_mean,1.3,1.461805
18059,group_element_set,8000,dummy_mean,1.32,1.461805
18064,group_element_set,8000,dummy_mean,1.6,1.461805
18075,group_element_set,8000,dummy_mean,1.48,1.461805
18076,group_element_set,8000,dummy_mean,1.68,1.461805
18093,group_element_set,8000,dummy_mean,1.06,1.461805
18096,group_element_set,8000,dummy_mean,-0.14,1.461805
18105,group_element_set,8000,dummy_mean,1.9,1.461805
18114,group_element_set,8000,dummy_mean,0.58,1.461805
18116,group_element_set,8000,dummy_mean,1.46,1.461805
18119,group_element_set,8000,dummy_mean,0.38,1.461805
18121,group_element_set,8000,dummy_mean,1.42,1.461805
18137,group_element_set,8000,dummy_mean,0.62,1.461805
18169,group_element_set,8000,dummy_mean,0.88,1.461805
18175,group_element_set,8000,dummy_mean,1.38,1.461805
18196,group_element_set,8000,dummy_mean,2.02,1.461805
18216,group_element_set,8000,dummy_mean,2.76,1.461805
18220,group_element_set,8000,dummy_mean,1.36,1.461805
18223,group_element_set,8000,dummy_mean,1.24,1.461805
18230,group_element_set,8000,dummy_mean,0.58,1.461805
18232,group_element_set,8000,dummy_mean,1.42,1.461805
18233,group_element_set,8000,dummy_mean,1.6,1.461805
18264,group_element_set,8000,dummy_mean,0.68,1.461805
18268,group_element_set,8000,dummy_mean,2.38,1.461805
18271,group_element_set,8000,dummy_mean,1.74,1.461805
18280,group_element_set,8000,dummy_mean,0.68,1.461805
18283,group_element_set,8000,dummy_mean,3.08,1.461805
18302,group_element_set,8000,dummy_mean,1.08,1.461805
18305,group_element_set,8000,dummy_mean,2.02,1.461805
18309,group_element_set,8000,dummy_mean,1.36,1.461805
18333,group_element_set,8000,dummy_mean,1.06,1.461805
18335,group_element_set,8000,dummy_mean,1.22,1.461805
18354,group_element_set,8000,dummy_mean,0.2,1.461805
18356,group_element_set,8000,dummy_mean,1.92,1.461805
18364,group_element_set,8000,dummy_mean,1.68,1.461805
18370,group_element_set,8000,dummy_mean,1.24,1.461805
18381,group_element_set,8000,dummy_mean,1.02,1.461805
18410,group_element_set,8000,dummy_mean,0.56,1.461805
18432,group_element_set,8000,dummy_mean,0.98,1.461805
18449,group_element_set,8000,dummy_mean,1.94,1.461805
18452,group_element_set,8000,dummy_mean,0.72,1.461805
18463,group_element_set,8000,dummy_mean,1.06,1.461805
18500,group_element_set,8000,dummy_mean,1.94,1.461805
18510,group_element_set,8000,dummy_mean,2.56,1.461805
18527,group_element_set,8000,dummy_mean,1.96,1.461805
18530,group_element_set,8000,dummy_mean,1.46,1.461805
18537,group_element_set,8000,dummy_mean,1.36,1.461805
18541,group_element_set,8000,dummy_mean,1.74,1.461805
18543,group_element_set,8000,dummy_mean,2.3,1.461805
18576,group_element_set,8000,dummy_mean,1.16,1.461805
18580,group_element_set,8000,dummy_mean,0.78,1.461805
18581,group_element_set,8000,dummy_mean,2.3,1.461805
18589,group_element_set,8000,dummy_mean,2.44,1.461805
18603,group_element_set,8000,dummy_mean,2.64,1.461805
18611,group_element_set,8000,dummy_mean,1.08,1.461805
18616,group_element_set,8000,dummy_mean,1.42,1.461805
18630,group_element_set,8000,dummy_mean,1.64,1.461805
18639,group_element_set,8000,dummy_mean,1.3,1.461805
18642,group_element_set,8000,dummy_mean,0.72,1.461805
18658,group_element_set,8000,dummy_mean,2.08,1.461805
18665,group_element_set,8000,dummy_mean,1.48,1.461805
18691,group_element_set,8000,dummy_mean,2.26,1.461805
18693,group_element_set,8000,dummy_mean,1.4,1.461805
18706,group_element_set,8000,dummy_mean,1.32,1.461805
18719,group_element_set,8000,dummy_mean,0.94,1.461805
18732,group_element_set,8000,dummy_mean,1.0,1.461805
18759,group_element_set,8000,dummy_mean,1.98,1.461805
18775,group_element_set,8000,dummy_mean,3.36,1.461805
18776,group_element_set,8000,dummy_mean,2.0,1.461805
18806,group_element_set,8000,dummy_mean,-0.24,1.461805
18846,group_element_set,8000,dummy_mean,1.74,1.461805
18847,group_element_set,8000,dummy_mean,1.52,1.461805
18851,group_element_set,8000,dummy_mean,1.06,1.461805
18862,group_element_set,8000,dummy_mean,0.68,1.461805
18870,group_element_set,8000,dummy_mean,2.78,1.461805
18891,group_element_set,8000,dummy_mean,0.9,1.461805
18899,group_element_set,8000,dummy_mean,1.82,1.461805
