sample_id,split_strategy,budget_label,model,y_true,y_pred
15792,random_iid,4000,dummy_mean,2.96,1.46413
15802,random_iid,4000,dummy_mean,2.48,1.46413
15804,random_iid,4000,dummy_mean,2.1,1.46413
15818,random_iid,4000,dummy_mean,0.6,1.46413
15821,random_iid,4000,dummy_mean,1.44,1.46413
15849,random_iid,4000,dummy_mean,1.7,1.46413
15865,random_iid,4000,dummy_mean,1.1,1.46413
15872,random_iid,4000,dummy_mean,1.68,1.46413
15875,random_iid,4000,dummy_mean,1.52,1.46413
15877,random_iid,4000,dummy_mean,1.34,1.46413
15878,random_iid,4000,dummy_mean,1.96,1.46413
15879,random_iid,4000,dummy_mean,1.44,1.46413
15903,random_iid,4000,dummy_mean,0.8,1.46413
15905,random_iid,4000,dummy_mean,2.98,1.46413
15911,random_iid,4000,dummy_mean,2.38,1.46413
15912,random_iid,4000,dummy_mean,0.78,1.46413
15916,random_iid,4000,dummy_mean,1.36,1.46413
15926,random_iid,4000,dummy_mean,1.0,1.46413
15928,random_iid,4000,dummy_mean,-0.06,1.46413
15937,random_iid,4000,dummy_mean,0.92,1.46413
15961,random_iid,4000,dummy_mean,1.08,1.46413
15973,random_iid,4000,dummy_mean,1.24,1.46413
15994,random_iid,4000,dummy_mean,1.68,1.46413
15998,random_iid,4000,dummy_mean,0.6,1.46413
16003,random_iid,4000,dummy_mean,0.88,1.46413
16004,random_iid,4000,dummy_mean,2.2,1.46413
16007,random_iid,4000,dummy_mean,1.1,1.46413
16008,random_iid,4000,dummy_mean,1.98,1.46413
16016,random_iid,4000,dummy_mean,0.38,1.46413
16026,random_iid,4000,dummy_mean,1.88,1.46413
16047,random_iid,4000,dummy_mean,1.74,1.46413
16055,random_iid,4000,dummy_mean,0.62,1.46413
16057,random_iid,4000,dummy_mean,1.3,1.46413
16060,random_iid,4000,dummy_mean,1.8,1.46413
16061,random_iid,4000,dummy_mean,0.76,1.46413
16067,random_iid,4000,dummy_mean,1.7,1.46413
16075,random_iid,4000,dummy_mean,1.32,1.46413
16078,random_iid,4000,dummy_mean,1.6,1.46413
16095,random_iid,4000,dummy_mean,0.6,1.46413
16101,random_iid,4000,dummy_mean,1.34,1.46413
16110,random_iid,4000,dummy_mean,1.16,1.46413
16128,random_iid,4000,dummy_mean,1.16,1.46413
16139,random_iid,4000,dummy_mean,1.24,1.46413
16153,random_iid,4000,dummy_mean,1.18,1.46413
16167,random_iid,4000,dummy_mean,1.2,1.46413
16171,random_iid,4000,dummy_mean,0.9,1.46413
16172,random_iid,4000,dummy_mean,1.46,1.46413
16176,random_iid,4000,dummy_mean,0.74,1.46413
16180,random_iid,4000,dummy_mean,2.3,1.46413
16194,random_iid,4000,dummy_mean,2.54,1.46413
16208,random_iid,4000,dummy_mean,1.08,1.46413
16222,random_iid,4000,dummy_mean,1.88,1.46413
16228,random_iid,4000,dummy_mean,0.34,1.46413
16229,random_iid,4000,dummy_mean,3.7,1.46413
16234,random_iid,4000,dummy_mean,0.64,1.46413
16240,random_iid,4000,dummy_mean,1.78,1.46413
16242,random_iid,4000,dummy_mean,1.34,1.46413
16245,random_iid,4000,dummy_mean,1.62,1.46413
16251,random_iid,4000,dummy_mean,0.82,1.46413
16253,random_iid,4000,dummy_mean,2.14,1.46413
16262,random_iid,4000,dummy_mean,1.44,1.46413
16268,random_iid,4000,dummy_mean,0.32,1.46413
16269,random_iid,4000,dummy_mean,0.54,1.46413
16277,random_iid,4000,dummy_mean,1.98,1.46413
16279,random_iid,4000,dummy_mean,1.2,1.46413
16289,random_iid,4000,dummy_mean,2.08,1.46413
16296,random_iid,4000,dummy_mean,3.36,1.46413
16301,random_iid,4000,dummy_mean,1.08,1.46413
16325,random_iid,4000,dummy_mean,2.54,1.46413
16331,random_iid,4000,dummy_mean,1.92,1.46413
16337,random_iid,4000,dummy_mean,2.32,1.46413
16340,random_iid,4000,dummy_mean,1.8,1.46413
16343,random_iid,4000,dummy_mean,0.9,1.46413
16344,random_iid,4000,dummy_mean,1.1,1.46413
16361,random_iid,4000,dummy_mean,2.7,1.46413
16382,random_iid,4000,dummy_mean,0.58,1.46413
16399,random_iid,4000,dummy_mean,2.2,1.46413
16418,random_iid,4000,dummy_mean,2.78,1.46413
16426,random_iid,4000,dummy_mean,2.04,1.46413
16427,random_iid,4000,dummy_mean,0.96,1.46413
16439,random_iid,4000,dummy_mean,1.76,1.46413
16441,random_iid,4000,dummy_mean,0.94,1.46413
16459,random_iid,4000,dummy_mean,1.36,1.46413
16467,random_iid,4000,dummy_mean,1.82,1.46413
16468,random_iid,4000,dummy_mean,0.98,1.46413
16510,random_iid,4000,dummy_mean,3.7,1.46413
16541,random_iid,4000,dummy_mean,1.94,1.46413
16545,random_iid,4000,dummy_mean,0.7,1.46413
16559,random_iid,4000,dummy_mean,1.4,1.46413
16566,random_iid,4000,dummy_mean,1.94,1.46413
16573,random_iid,4000,dummy_mean,0.98,1.46413
16574,random_iid,4000,dummy_mean,1.48,1.46413
16581,random_iid,4000,dummy_mean,1.6,1.46413
16584,random_iid,4000,dummy_mean,0.72,1.46413
16588,random_iid,4000,dummy_mean,0.8,1.46413
16591,random_iid,4000,dummy_mean,1.38,1.46413
16598,random_iid,4000,dummy_mean,2.18,1.46413
16605,random_iid,4000,dummy_mean,1.22,1.46413
16611,random_iid,4000,dummy_mean,4.2,1.46413
16614,random_iid,4000,dummy_mean,1.62,1.46413
16628,random_iid,4000,dummy_mean,1.34,1.46413
16637,random_iid,4000,dummy_mean,1.48,1.46413
16638,random_iid,4000,dummy_mean,0.82,1.46413
16640,random_iid,4000,dummy_mean,3.98,1.46413
16641,random_iid,4000,dummy_mean,2.14,1.46413
16643,random_iid,4000,dummy_mean,1.14,1.46413
16656,random_iid,4000,dummy_mean,1.18,1.46413
16660,random_iid,4000,dummy_mean,1.74,1.46413
16668,random_iid,4000,dummy_mean,0.8,1.46413
16671,random_iid,4000,dummy_mean,2.68,1.46413
16679,random_iid,4000,dummy_mean,0.82,1.46413
16680,random_iid,4000,dummy_mean,2.36,1.46413
16684,random_iid,4000,dummy_mean,1.32,1.46413
16727,random_iid,4000,dummy_mean,0.68,1.46413
16733,random_iid,4000,dummy_mean,1.78,1.46413
16738,random_iid,4000,dummy_mean,0.92,1.46413
16742,random_iid,4000,dummy_mean,2.62,1.46413
16743,random_iid,4000,dummy_mean,0.84,1.46413
16746,random_iid,4000,dummy_mean,2.02,1.46413
16758,random_iid,4000,dummy_mean,1.34,1.46413
16761,random_iid,4000,dummy_mean,2.02,1.46413
16785,random_iid,4000,dummy_mean,0.82,1.46413
16792,random_iid,4000,dummy_mean,1.18,1.46413
16796,random_iid,4000,dummy_mean,2.04,1.46413
16799,random_iid,4000,dummy_mean,0.6,1.46413
16808,random_iid,4000,dummy_mean,1.58,1.46413
16816,random_iid,4000,dummy_mean,1.4,1.46413
16820,random_iid,4000,dummy_mean,0.4,1.46413
16823,random_iid,4000,dummy_mean,1.94,1.46413
16854,random_iid,4000,dummy_mean,3.6,1.46413
16861,random_iid,4000,dummy_mean,2.18,1.46413
16869,random_iid,4000,dummy_mean,0.84,1.46413
16870,random_iid,4000,dummy_mean,2.44,1.46413
16883,random_iid,4000,dummy_mean,1.0,1.46413
16916,random_iid,4000,dummy_mean,0.92,1.46413
16919,random_iid,4000,dummy_mean,1.0,1.46413
16927,random_iid,4000,dummy_mean,0.7,1.46413
16929,random_iid,4000,dummy_mean,1.3,1.46413
16949,random_iid,4000,dummy_mean,1.58,1.46413
16968,random_iid,4000,dummy_mean,1.24,1.46413
16970,random_iid,4000,dummy_mean,1.56,1.46413
16971,random_iid,4000,dummy_mean,1.66,1.46413
16972,random_iid,4000,dummy_mean,1.36,1.46413
16989,random_iid,4000,dummy_mean,3.24,1.46413
17011,random_iid,4000,dummy_mean,2.0,1.46413
17028,random_iid,4000,dummy_mean,1.0,1.46413
17034,random_iid,4000,dummy_mean,0.86,1.46413
17042,random_iid,4000,dummy_mean,2.54,1.46413
17060,random_iid,4000,dummy_mean,1.52,1.46413
17062,random_iid,4000,dummy_mean,1.88,1.46413
17104,random_iid,4000,dummy_mean,1.46,1.46413
17113,random_iid,4000,dummy_mean,2.3,1.46413
17121,random_iid,4000,dummy_mean,0.78,1.46413
17122,random_iid,4000,dummy_mean,1.74,1.46413
17132,random_iid,4000,dummy_mean,-0.04,1.46413
17149,random_iid,4000,dummy_mean,2.28,1.46413
17165,random_iid,4000,dummy_mean,1.8,1.46413
17169,random_iid,4000,dummy_mean,1.2,1.46413
17170,random_iid,4000,dummy_mean,1.38,1.46413
17171,random_iid,4000,dummy_mean,1.9,1.46413
17186,random_iid,4000,dummy_mean,2.74,1.46413
17191,random_iid,4000,dummy_mean,0.92,1.46413
17194,random_iid,4000,dummy_mean,1.22,1.46413
17195,random_iid,4000,dummy_mean,2.9,1.46413
17201,random_iid,4000,dummy_mean,1.82,1.46413
17210,random_iid,4000,dummy_mean,2.22,1.46413
17219,random_iid,4000,dummy_mean,0.26,1.46413
17244,random_iid,4000,dummy_mean,1.4,1.46413
17268,random_iid,4000,dummy_mean,1.16,1.46413
17292,random_iid,4000,dummy_mean,1.0,1.46413
17344,random_iid,4000,dummy_mean,0.96,1.46413
17349,random_iid,4000,dummy_mean,1.28,1.46413
17362,random_iid,4000,dummy_mean,0.6,1.46413
17363,random_iid,4000,dummy_mean,1.74,1.46413
17379,random_iid,4000,dummy_mean,1.42,1.46413
17380,random_iid,4000,dummy_mean,1.78,1.46413
17385,random_iid,4000,dummy_mean,1.48,1.46413
17390,random_iid,4000,dummy_mean,0.52,1.46413
17414,random_iid,4000,dummy_mean,1.04,1.46413
17419,random_iid,4000,dummy_mean,1.8,1.46413
17431,random_iid,4000,dummy_mean,1.02,1.46413
17451,random_iid,4000,dummy_mean,1.44,1.46413
17452,random_iid,4000,dummy_mean,0.68,1.46413
17457,random_iid,4000,dummy_mean,2.08,1.46413
17463,random_iid,4000,dummy_mean,1.74,1.46413
17467,random_iid,4000,dummy_mean,1.06,1.46413
17481,random_iid,4000,dummy_mean,0.96,1.46413
17484,random_iid,4000,dummy_mean,1.04,1.46413
17488,random_iid,4000,dummy_mean,1.6,1.46413
17490,random_iid,4000,dummy_mean,1.2,1.46413
17493,random_iid,4000,dummy_mean,1.46,1.46413
17497,random_iid,4000,dummy_mean,2.46,1.46413
17511,random_iid,4000,dummy_mean,1.2,1.46413
17535,random_iid,4000,dummy_mean,1.98,1.46413
17536,random_iid,4000,dummy_mean,1.6,1.46413
17542,random_iid,4000,dummy_mean,2.02,1.46413
17544,random_iid,4000,dummy_mean,1.08,1.46413
17554,random_iid,4000,dummy_mean,1.8,1.46413
17560,random_iid,4000,dummy_mean,2.34,1.46413
17592,random_iid,4000,dummy_mean,1.44,1.46413
17596,random_iid,4000,dummy_mean,1.48,1.46413
17597,random_iid,4000,dummy_mean,1.0,1.46413
17598,random_iid,4000,dummy_mean,1.24,1.46413
17603,random_iid,4000,dummy_mean,0.94,1.46413
17608,random_iid,4000,dummy_mean,1.34,1.46413
17619,random_iid,4000,dummy_mean,1.62,1.46413
17621,random_iid,4000,dummy_mean,0.88,1.46413
17623,random_iid,4000,dummy_mean,1.08,1.46413
17628,random_iid,4000,dummy_mean,0.36,1.46413
17637,random_iid,4000,dummy_mean,1.74,1.46413
17642,random_iid,4000,dummy_mean,0.98,1.46413
17647,random_iid,4000,dummy_mean,0.18,1.46413
17658,random_iid,4000,dummy_mean,0.5,1.46413
17678,random_iid,4000,dummy_mean,0.8,1.46413
17703,random_iid,4000,dummy_mean,1.96,1.46413
17707,random_iid,4000,dummy_mean,0.88,1.46413
17729,random_iid,4000,dummy_mean,1.5,1.46413
17731,random_iid,4000,dummy_mean,0.7,1.46413
17738,random_iid,4000,dummy_mean,1.22,1.46413
17761,random_iid,4000,dummy_mean,1.3,1.46413
17788,random_iid,4000,dummy_mean,2.54,1.46413
17789,random_iid,4000,dummy_mean,1.12,1.46413
17825,random_iid,4000,dummy_mean,1.32,1.46413
17827,random_iid,4000,dummy_mean,1.44,1.46413
17847,random_iid,4000,dummy_mean,0.68,1.46413
17851,random_iid,4000,dummy_mean,0.98,1.46413
17864,random_iid,4000,dummy_mean,0.84,1.46413
17871,random_iid,4000,dummy_mean,1.3,1.46413
17885,random_iid,4000,dummy_mean,0.44,1.46413
17892,random_iid,4000,dummy_mean,1.36,1.46413
17898,random_iid,4000,dummy_mean,1.18,1.46413
17925,random_iid,4000,dummy_mean,2.02,1.46413
17926,random_iid,4000,dummy_mean,2.16,1.46413
17927,random_iid,4000,dummy_mean,1.02,1.46413
17932,random_iid,4000,dummy_mean,1.32,1.46413
17939,random_iid,4000,dummy_mean,1.8,1.46413
17950,random_iid,4000,dummy_mean,3.92,1.46413
17970,random_iid,4000,dummy_mean,1.66,1.46413
17974,random_iid,4000,dummy_mean,1.18,1.46413
17989,random_iid,4000,dummy_mean,1.32,1.46413
18004,random_iid,4000,dummy_mean,1.1,1.46413
18022,random_iid,4000,dummy_mean,1.36,1.46413
18024,random_iid,4000,dummy_mean,2.88,1.46413
18043,random_iid,4000,dummy_mean,1.56,1.46413
18080,random_iid,4000,dummy_mean,1.3,1.46413
18113,random_iid,4000,dummy_mean,1.58,1.46413
18114,random_iid,4000,dummy_mean,0.58,1.46413
18123,random_iid,4000,dummy_mean,0.96,1.46413
18127,random_iid,4000,dummy_mean,0.72,1.46413
18128,random_iid,4000,dummy_mean,1.48,1.46413
18130,random_iid,4000,dummy_mean,1.2,1.46413
18145,random_iid,4000,dummy_mean,1.62,1.46413
18149,random_iid,4000,dummy_mean,0.72,1.46413
18171,random_iid,4000,dummy_mean,2.16,1.46413
18191,random_iid,4000,dummy_mean,0.76,1.46413
18208,random_iid,4000,dummy_mean,1.66,1.46413
18217,random_iid,4000,dummy_mean,1.4,1.46413
18226,random_iid,4000,dummy_mean,0.76,1.46413
18229,random_iid,4000,dummy_mean,1.1,1.46413
18230,random_iid,4000,dummy_mean,0.58,1.46413
18234,random_iid,4000,dummy_mean,0.68,1.46413
18251,random_iid,4000,dummy_mean,0.42,1.46413
18253,random_iid,4000,dummy_mean,1.7,1.46413
18255,random_iid,4000,dummy_mean,1.58,1.46413
18275,random_iid,4000,dummy_mean,0.32,1.46413
18280,random_iid,4000,dummy_mean,0.68,1.46413
18282,random_iid,4000,dummy_mean,0.78,1.46413
18289,random_iid,4000,dummy_mean,1.62,1.46413
18291,random_iid,4000,dummy_mean,1.14,1.46413
18295,random_iid,4000,dummy_mean,1.64,1.46413
18328,random_iid,4000,dummy_mean,1.56,1.46413
18337,random_iid,4000,dummy_mean,0.38,1.46413
18344,random_iid,4000,dummy_mean,1.04,1.46413
18345,random_iid,4000,dummy_mean,1.16,1.46413
18350,random_iid,4000,dummy_mean,2.06,1.46413
18356,random_iid,4000,dummy_mean,1.92,1.46413
18362,random_iid,4000,dummy_mean,0.72,1.46413
18364,random_iid,4000,dummy_mean,1.68,1.46413
18370,random_iid,4000,dummy_mean,1.24,1.46413
18376,random_iid,4000,dummy_mean,1.1,1.46413
18378,random_iid,4000,dummy_mean,1.98,1.46413
18386,random_iid,4000,dummy_mean,0.28,1.46413
18397,random_iid,4000,dummy_mean,3.12,1.46413
18423,random_iid,4000,dummy_mean,0.8,1.46413
18432,random_iid,4000,dummy_mean,0.98,1.46413
18433,random_iid,4000,dummy_mean,1.22,1.46413
18437,random_iid,4000,dummy_mean,0.66,1.46413
18439,random_iid,4000,dummy_mean,2.42,1.46413
18457,random_iid,4000,dummy_mean,2.48,1.46413
18478,random_iid,4000,dummy_mean,0.32,1.46413
18492,random_iid,4000,dummy_mean,1.18,1.46413
18504,random_iid,4000,dummy_mean,1.52,1.46413
18513,random_iid,4000,dummy_mean,1.04,1.46413
18518,random_iid,4000,dummy_mean,0.38,1.46413
18520,random_iid,4000,dummy_mean,0.66,1.46413
18523,random_iid,4000,dummy_mean,0.92,1.46413
18533,random_iid,4000,dummy_mean,1.12,1.46413
18546,random_iid,4000,dummy_mean,1.7,1.46413
18554,random_iid,4000,dummy_mean,2.28,1.46413
18566,random_iid,4000,dummy_mean,2.24,1.46413
18579,random_iid,4000,dummy_mean,1.18,1.46413
18595,random_iid,4000,dummy_mean,0.64,1.46413
18596,random_iid,4000,dummy_mean,1.4,1.46413
18605,random_iid,4000,dummy_mean,1.18,1.46413
18608,random_iid,4000,dummy_mean,0.66,1.46413
18610,random_iid,4000,dummy_mean,1.46,1.46413
18629,random_iid,4000,dummy_mean,0.9,1.46413
18655,random_iid,4000,dummy_mean,1.88,1.46413
18658,random_iid,4000,dummy_mean,2.08,1.46413
18665,random_iid,4000,dummy_mean,1.48,1.46413
18673,random_iid,4000,dummy_mean,2.62,1.46413
18676,random_iid,4000,dummy_mean,1.12,1.46413
18679,random_iid,4000,dummy_mean,2.14,1.46413
18680,random_iid,4000,dummy_mean,1.02,1.46413
18693,random_iid,4000,dummy_mean,1.4,1.46413
18694,random_iid,4000,dummy_mean,1.0,1.46413
18717,random_iid,4000,dummy_mean,0.18,1.46413
18726,random_iid,4000,dummy_mean,1.12,1.46413
18743,random_iid,4000,dummy_mean,2.14,1.46413
18752,random_iid,4000,dummy_mean,0.48,1.46413
18755,random_iid,4000,dummy_mean,0.98,1.46413
18758,random_iid,4000,dummy_mean,1.46,1.46413
18763,random_iid,4000,dummy_mean,1.46,1.46413
18766,random_iid,4000,dummy_mean,0.98,1.46413
18775,random_iid,4000,dummy_mean,3.36,1.46413
18776,random_iid,4000,dummy_mean,2.0,1.46413
18781,random_iid,4000,dummy_mean,2.4,1.46413
18786,random_iid,4000,dummy_mean,1.66,1.46413
18794,random_iid,4000,dummy_mean,1.98,1.46413
18800,random_iid,4000,dummy_mean,1.94,1.46413
18810,random_iid,4000,dummy_mean,1.38,1.46413
18818,random_iid,4000,dummy_mean,1.1,1.46413
18819,random_iid,4000,dummy_mean,1.46,1.46413
18850,random_iid,4000,dummy_mean,1.84,1.46413
18858,random_iid,4000,dummy_mean,0.8,1.46413
18885,random_iid,4000,dummy_mean,0.7,1.46413
18902,random_iid,4000,dummy_mean,2.78,1.46413
18904,random_iid,4000,dummy_mean,2.36,1.46413
18924,random_iid,4000,dummy_mean,2.12,1.46413
18926,random_iid,4000,dummy_mean,2.48,1.46413
