sample_id,split_strategy,budget_label,model,y_true,y_pred
13749,group_reduced_formula,4000,dummy_mean,-0.08,1.48479
13754,group_reduced_formula,4000,dummy_mean,0.82,1.48479
13756,group_reduced_formula,4000,dummy_mean,1.6,1.48479
13758,group_reduced_formula,4000,dummy_mean,2.14,1.48479
13764,group_reduced_formula,4000,dummy_mean,1.36,1.48479
13778,group_reduced_formula,4000,dummy_mean,1.4,1.48479
13779,group_reduced_formula,4000,dummy_mean,0.24,1.48479
13792,group_reduced_formula,4000,dummy_mean,0.18,1.48479
13795,group_reduced_formula,4000,dummy_mean,0.54,1.48479
13811,group_reduced_formula,4000,dummy_mean,0.98,1.48479
13823,group_reduced_formula,4000,dummy_mean,0.94,1.48479
13840,group_reduced_formula,4000,dummy_mean,1.02,1.48479
13848,group_reduced_formula,4000,dummy_mean,1.78,1.48479
13870,group_reduced_formula,4000,dummy_mean,1.34,1.48479
13889,group_reduced_formula,4000,dummy_mean,0.36,1.48479
13902,group_reduced_formula,4000,dummy_mean,0.56,1.48479
13904,group_reduced_formula,4000,dummy_mean,0.38,1.48479
13910,group_reduced_formula,4000,dummy_mean,1.2,1.48479
13919,group_reduced_formula,4000,dummy_mean,1.34,1.48479
13931,group_reduced_formula,4000,dummy_mean,1.48,1.48479
13932,group_reduced_formula,4000,dummy_mean,1.0,1.48479
13936,group_reduced_formula,4000,dummy_mean,1.16,1.48479
13947,group_reduced_formula,4000,dummy_mean,2.02,1.48479
13950,group_reduced_formula,4000,dummy_mean,1.98,1.48479
13960,group_reduced_formula,4000,dummy_mean,1.12,1.48479
13962,group_reduced_formula,4000,dummy_mean,1.76,1.48479
13995,group_reduced_formula,4000,dummy_mean,1.68,1.48479
13999,group_reduced_formula,4000,dummy_mean,1.34,1.48479
14003,group_reduced_formula,4000,dummy_mean,1.34,1.48479
14005,group_reduced_formula,4000,dummy_mean,1.34,1.48479
14012,group_reduced_formula,4000,dummy_mean,1.62,1.48479
14017,group_reduced_formula,4000,dummy_mean,2.3,1.48479
14031,group_reduced_formula,4000,dummy_mean,1.24,1.48479
14034,group_reduced_formula,4000,dummy_mean,1.52,1.48479
14037,group_reduced_formula,4000,dummy_mean,0.4,1.48479
14041,group_reduced_formula,4000,dummy_mean,3.88,1.48479
14046,group_reduced_formula,4000,dummy_mean,1.22,1.48479
14054,group_reduced_formula,4000,dummy_mean,3.78,1.48479
14061,group_reduced_formula,4000,dummy_mean,1.6,1.48479
14071,group_reduced_formula,4000,dummy_mean,0.88,1.48479
14076,group_reduced_formula,4000,dummy_mean,1.2,1.48479
14080,group_reduced_formula,4000,dummy_mean,2.06,1.48479
14090,group_reduced_formula,4000,dummy_mean,0.98,1.48479
14093,group_reduced_formula,4000,dummy_mean,1.26,1.48479
14110,group_reduced_formula,4000,dummy_mean,1.62,1.48479
14135,group_reduced_formula,4000,dummy_mean,0.6,1.48479
14148,group_reduced_formula,4000,dummy_mean,1.76,1.48479
14155,group_reduced_formula,4000,dummy_mean,1.9,1.48479
14163,group_reduced_formula,4000,dummy_mean,2.1,1.48479
14168,group_reduced_formula,4000,dummy_mean,0.86,1.48479
14170,group_reduced_formula,4000,dummy_mean,0.94,1.48479
14196,group_reduced_formula,4000,dummy_mean,1.88,1.48479
14203,group_reduced_formula,4000,dummy_mean,2.02,1.48479
14205,group_reduced_formula,4000,dummy_mean,1.34,1.48479
14210,group_reduced_formula,4000,dummy_mean,1.72,1.48479
14229,group_reduced_formula,4000,dummy_mean,1.18,1.48479
14230,group_reduced_formula,4000,dummy_mean,1.14,1.48479
14248,group_reduced_formula,4000,dummy_mean,1.02,1.48479
14274,group_reduced_formula,4000,dummy_mean,1.68,1.48479
14277,group_reduced_formula,4000,dummy_mean,1.74,1.48479
14281,group_reduced_formula,4000,dummy_mean,1.2,1.48479
14286,group_reduced_formula,4000,dummy_mean,0.74,1.48479
14294,group_reduced_formula,4000,dummy_mean,1.72,1.48479
14313,group_reduced_formula,4000,dummy_mean,1.28,1.48479
14323,group_reduced_formula,4000,dummy_mean,0.86,1.48479
14350,group_reduced_formula,4000,dummy_mean,0.06,1.48479
14376,group_reduced_formula,4000,dummy_mean,1.74,1.48479
14384,group_reduced_formula,4000,dummy_mean,2.18,1.48479
14386,group_reduced_formula,4000,dummy_mean,0.82,1.48479
14389,group_reduced_formula,4000,dummy_mean,1.52,1.48479
14396,group_reduced_formula,4000,dummy_mean,1.58,1.48479
14402,group_reduced_formula,4000,dummy_mean,0.88,1.48479
14404,group_reduced_formula,4000,dummy_mean,1.26,1.48479
14442,group_reduced_formula,4000,dummy_mean,1.3,1.48479
14446,group_reduced_formula,4000,dummy_mean,0.82,1.48479
14463,group_reduced_formula,4000,dummy_mean,0.9,1.48479
14466,group_reduced_formula,4000,dummy_mean,2.38,1.48479
14475,group_reduced_formula,4000,dummy_mean,0.84,1.48479
14477,group_reduced_formula,4000,dummy_mean,3.36,1.48479
14487,group_reduced_formula,4000,dummy_mean,2.56,1.48479
14497,group_reduced_formula,4000,dummy_mean,1.96,1.48479
14568,group_reduced_formula,4000,dummy_mean,0.98,1.48479
14584,group_reduced_formula,4000,dummy_mean,0.26,1.48479
14604,group_reduced_formula,4000,dummy_mean,1.12,1.48479
14613,group_reduced_formula,4000,dummy_mean,2.18,1.48479
14619,group_reduced_formula,4000,dummy_mean,1.4,1.48479
14635,group_reduced_formula,4000,dummy_mean,1.94,1.48479
14640,group_reduced_formula,4000,dummy_mean,1.7,1.48479
14641,group_reduced_formula,4000,dummy_mean,0.12,1.48479
14646,group_reduced_formula,4000,dummy_mean,0.58,1.48479
14652,group_reduced_formula,4000,dummy_mean,1.4,1.48479
14680,group_reduced_formula,4000,dummy_mean,2.32,1.48479
14689,group_reduced_formula,4000,dummy_mean,2.14,1.48479
14691,group_reduced_formula,4000,dummy_mean,0.5,1.48479
14695,group_reduced_formula,4000,dummy_mean,0.7,1.48479
14703,group_reduced_formula,4000,dummy_mean,0.32,1.48479
14705,group_reduced_formula,4000,dummy_mean,2.18,1.48479
14709,group_reduced_formula,4000,dummy_mean,1.04,1.48479
14745,group_reduced_formula,4000,dummy_mean,2.24,1.48479
14750,group_reduced_formula,4000,dummy_mean,1.28,1.48479
14761,group_reduced_formula,4000,dummy_mean,0.84,1.48479
14764,group_reduced_formula,4000,dummy_mean,2.22,1.48479
14772,group_reduced_formula,4000,dummy_mean,0.78,1.48479
14792,group_reduced_formula,4000,dummy_mean,1.3,1.48479
14798,group_reduced_formula,4000,dummy_mean,1.0,1.48479
14807,group_reduced_formula,4000,dummy_mean,2.32,1.48479
14810,group_reduced_formula,4000,dummy_mean,0.02,1.48479
14832,group_reduced_formula,4000,dummy_mean,0.64,1.48479
14845,group_reduced_formula,4000,dummy_mean,1.6,1.48479
14860,group_reduced_formula,4000,dummy_mean,0.56,1.48479
14867,group_reduced_formula,4000,dummy_mean,0.8,1.48479
14868,group_reduced_formula,4000,dummy_mean,1.08,1.48479
14875,group_reduced_formula,4000,dummy_mean,1.6,1.48479
14879,group_reduced_formula,4000,dummy_mean,1.4,1.48479
14905,group_reduced_formula,4000,dummy_mean,1.38,1.48479
14911,group_reduced_formula,4000,dummy_mean,1.5,1.48479
14937,group_reduced_formula,4000,dummy_mean,1.56,1.48479
14944,group_reduced_formula,4000,dummy_mean,2.24,1.48479
14945,group_reduced_formula,4000,dummy_mean,0.84,1.48479
14947,group_reduced_formula,4000,dummy_mean,2.58,1.48479
14953,group_reduced_formula,4000,dummy_mean,0.84,1.48479
14957,group_reduced_formula,4000,dummy_mean,0.5,1.48479
14961,group_reduced_formula,4000,dummy_mean,2.38,1.48479
14966,group_reduced_formula,4000,dummy_mean,1.22,1.48479
14972,group_reduced_formula,4000,dummy_mean,2.06,1.48479
14975,group_reduced_formula,4000,dummy_mean,1.62,1.48479
14981,group_reduced_formula,4000,dummy_mean,1.14,1.48479
14995,group_reduced_formula,4000,dummy_mean,2.88,1.48479
15001,group_reduced_formula,4000,dummy_mean,2.06,1.48479
15011,group_reduced_formula,4000,dummy_mean,1.2,1.48479
15028,group_reduced_formula,4000,dummy_mean,1.58,1.48479
15037,group_reduced_formula,4000,dummy_mean,1.32,1.48479
15048,group_reduced_formula,4000,dummy_mean,0.52,1.48479
15070,group_reduced_formula,4000,dummy_mean,2.84,1.48479
15088,group_reduced_formula,4000,dummy_mean,1.42,1.48479
15091,group_reduced_formula,4000,dummy_mean,2.44,1.48479
15101,group_reduced_formula,4000,dummy_mean,1.08,1.48479
15150,group_reduced_formula,4000,dummy_mean,1.2,1.48479
15162,group_reduced_formula,4000,dummy_mean,1.16,1.48479
15174,group_reduced_formula,4000,dummy_mean,1.72,1.48479
15194,group_reduced_formula,4000,dummy_mean,0.6,1.48479
15202,group_reduced_formula,4000,dummy_mean,3.08,1.48479
15213,group_reduced_formula,4000,dummy_mean,2.04,1.48479
15215,group_reduced_formula,4000,dummy_mean,1.42,1.48479
15220,group_reduced_formula,4000,dummy_mean,1.92,1.48479
15221,group_reduced_formula,4000,dummy_mean,0.76,1.48479
15224,group_reduced_formula,4000,dummy_mean,1.7,1.48479
15244,group_reduced_formula,4000,dummy_mean,0.62,1.48479
15245,group_reduced_formula,4000,dummy_mean,0.3,1.48479
15260,group_reduced_formula,4000,dummy_mean,0.52,1.48479
15264,group_reduced_formula,4000,dummy_mean,2.06,1.48479
15272,group_reduced_formula,4000,dummy_mean,0.66,1.48479
15301,group_reduced_formula,4000,dummy_mean,1.68,1.48479
15307,group_reduced_formula,4000,dummy_mean,3.16,1.48479
15314,group_reduced_formula,4000,dummy_mean,1.7,1.48479
15330,group_reduced_formula,4000,dummy_mean,1.26,1.48479
15343,group_reduced_formula,4000,dummy_mean,1.06,1.48479
15353,group_reduced_formula,4000,dummy_mean,1.28,1.48479
15376,group_reduced_formula,4000,dummy_mean,0.46,1.48479
15378,group_reduced_formula,4000,dummy_mean,1.72,1.48479
15383,group_reduced_formula,4000,dummy_mean,0.92,1.48479
15390,group_reduced_formula,4000,dummy_mean,1.76,1.48479
15392,group_reduced_formula,4000,dummy_mean,1.1,1.48479
15394,group_reduced_formula,4000,dummy_mean,0.28,1.48479
15400,group_reduced_formula,4000,dummy_mean,0.64,1.48479
15439,group_reduced_formula,4000,dummy_mean,1.64,1.48479
15458,group_reduced_formula,4000,dummy_mean,0.78,1.48479
15461,group_reduced_formula,4000,dummy_mean,1.38,1.48479
15485,group_reduced_formula,4000,dummy_mean,1.16,1.48479
15503,group_reduced_formula,4000,dummy_mean,1.22,1.48479
15524,group_reduced_formula,4000,dummy_mean,1.04,1.48479
15525,group_reduced_formula,4000,dummy_mean,1.1,1.48479
15532,group_reduced_formula,4000,dummy_mean,1.84,1.48479
15535,group_reduced_formula,4000,dummy_mean,0.94,1.48479
15545,group_reduced_formula,4000,dummy_mean,2.34,1.48479
15547,group_reduced_formula,4000,dummy_mean,2.36,1.48479
15551,group_reduced_formula,4000,dummy_mean,1.84,1.48479
15552,group_reduced_formula,4000,dummy_mean,0.3,1.48479
15554,group_reduced_formula,4000,dummy_mean,1.5,1.48479
15557,group_reduced_formula,4000,dummy_mean,1.18,1.48479
15569,group_reduced_formula,4000,dummy_mean,2.04,1.48479
15578,group_reduced_formula,4000,dummy_mean,2.1,1.48479
15583,group_reduced_formula,4000,dummy_mean,1.98,1.48479
15593,group_reduced_formula,4000,dummy_mean,1.36,1.48479
15629,group_reduced_formula,4000,dummy_mean,1.26,1.48479
15657,group_reduced_formula,4000,dummy_mean,1.28,1.48479
15670,group_reduced_formula,4000,dummy_mean,1.16,1.48479
15674,group_reduced_formula,4000,dummy_mean,1.3,1.48479
15693,group_reduced_formula,4000,dummy_mean,1.3,1.48479
15694,group_reduced_formula,4000,dummy_mean,0.9,1.48479
15704,group_reduced_formula,4000,dummy_mean,1.66,1.48479
15715,group_reduced_formula,4000,dummy_mean,2.8,1.48479
15717,group_reduced_formula,4000,dummy_mean,1.74,1.48479
15718,group_reduced_formula,4000,dummy_mean,1.4,1.48479
15738,group_reduced_formula,4000,dummy_mean,0.92,1.48479
15739,group_reduced_formula,4000,dummy_mean,2.6,1.48479
15756,group_reduced_formula,4000,dummy_mean,0.5,1.48479
15763,group_reduced_formula,4000,dummy_mean,2.28,1.48479
15769,group_reduced_formula,4000,dummy_mean,0.94,1.48479
15770,group_reduced_formula,4000,dummy_mean,3.08,1.48479
15771,group_reduced_formula,4000,dummy_mean,1.86,1.48479
15777,group_reduced_formula,4000,dummy_mean,1.24,1.48479
15785,group_reduced_formula,4000,dummy_mean,1.94,1.48479
15797,group_reduced_formula,4000,dummy_mean,1.68,1.48479
15800,group_reduced_formula,4000,dummy_mean,0.14,1.48479
15808,group_reduced_formula,4000,dummy_mean,1.48,1.48479
15809,group_reduced_formula,4000,dummy_mean,1.58,1.48479
15811,group_reduced_formula,4000,dummy_mean,2.2,1.48479
15816,group_reduced_formula,4000,dummy_mean,0.68,1.48479
15817,group_reduced_formula,4000,dummy_mean,1.58,1.48479
15829,group_reduced_formula,4000,dummy_mean,1.46,1.48479
15832,group_reduced_formula,4000,dummy_mean,0.7,1.48479
15839,group_reduced_formula,4000,dummy_mean,1.16,1.48479
15848,group_reduced_formula,4000,dummy_mean,0.26,1.48479
15855,group_reduced_formula,4000,dummy_mean,0.68,1.48479
15876,group_reduced_formula,4000,dummy_mean,1.38,1.48479
15883,group_reduced_formula,4000,dummy_mean,0.42,1.48479
15884,group_reduced_formula,4000,dummy_mean,1.66,1.48479
15886,group_reduced_formula,4000,dummy_mean,1.2,1.48479
15906,group_reduced_formula,4000,dummy_mean,0.76,1.48479
15907,group_reduced_formula,4000,dummy_mean,1.36,1.48479
15910,group_reduced_formula,4000,dummy_mean,4.48,1.48479
15912,group_reduced_formula,4000,dummy_mean,0.78,1.48479
15915,group_reduced_formula,4000,dummy_mean,2.68,1.48479
15916,group_reduced_formula,4000,dummy_mean,1.36,1.48479
15920,group_reduced_formula,4000,dummy_mean,0.56,1.48479
15928,group_reduced_formula,4000,dummy_mean,-0.06,1.48479
15931,group_reduced_formula,4000,dummy_mean,1.94,1.48479
15934,group_reduced_formula,4000,dummy_mean,0.24,1.48479
15937,group_reduced_formula,4000,dummy_mean,0.92,1.48479
15950,group_reduced_formula,4000,dummy_mean,3.68,1.48479
15955,group_reduced_formula,4000,dummy_mean,2.48,1.48479
15960,group_reduced_formula,4000,dummy_mean,1.9,1.48479
15966,group_reduced_formula,4000,dummy_mean,1.3,1.48479
15973,group_reduced_formula,4000,dummy_mean,1.24,1.48479
15979,group_reduced_formula,4000,dummy_mean,1.96,1.48479
15996,group_reduced_formula,4000,dummy_mean,0.54,1.48479
16024,group_reduced_formula,4000,dummy_mean,1.94,1.48479
16025,group_reduced_formula,4000,dummy_mean,1.34,1.48479
16047,group_reduced_formula,4000,dummy_mean,1.74,1.48479
16051,group_reduced_formula,4000,dummy_mean,1.06,1.48479
16053,group_reduced_formula,4000,dummy_mean,1.58,1.48479
16058,group_reduced_formula,4000,dummy_mean,1.62,1.48479
16082,group_reduced_formula,4000,dummy_mean,1.36,1.48479
16083,group_reduced_formula,4000,dummy_mean,1.98,1.48479
16122,group_reduced_formula,4000,dummy_mean,2.24,1.48479
16124,group_reduced_formula,4000,dummy_mean,0.68,1.48479
16125,group_reduced_formula,4000,dummy_mean,1.36,1.48479
16126,group_reduced_formula,4000,dummy_mean,0.46,1.48479
16144,group_reduced_formula,4000,dummy_mean,2.1,1.48479
16154,group_reduced_formula,4000,dummy_mean,1.1,1.48479
16211,group_reduced_formula,4000,dummy_mean,0.8,1.48479
16215,group_reduced_formula,4000,dummy_mean,2.26,1.48479
16217,group_reduced_formula,4000,dummy_mean,2.92,1.48479
16220,group_reduced_formula,4000,dummy_mean,2.88,1.48479
16237,group_reduced_formula,4000,dummy_mean,0.68,1.48479
16241,group_reduced_formula,4000,dummy_mean,2.02,1.48479
16249,group_reduced_formula,4000,dummy_mean,0.32,1.48479
16252,group_reduced_formula,4000,dummy_mean,1.44,1.48479
16256,group_reduced_formula,4000,dummy_mean,0.94,1.48479
16259,group_reduced_formula,4000,dummy_mean,1.06,1.48479
16266,group_reduced_formula,4000,dummy_mean,2.22,1.48479
16279,group_reduced_formula,4000,dummy_mean,1.2,1.48479
16282,group_reduced_formula,4000,dummy_mean,1.08,1.48479
16288,group_reduced_formula,4000,dummy_mean,1.78,1.48479
16315,group_reduced_formula,4000,dummy_mean,2.22,1.48479
16320,group_reduced_formula,4000,dummy_mean,1.1,1.48479
16330,group_reduced_formula,4000,dummy_mean,1.52,1.48479
16331,group_reduced_formula,4000,dummy_mean,1.92,1.48479
16334,group_reduced_formula,4000,dummy_mean,1.12,1.48479
16350,group_reduced_formula,4000,dummy_mean,0.42,1.48479
16358,group_reduced_formula,4000,dummy_mean,1.16,1.48479
16373,group_reduced_formula,4000,dummy_mean,0.76,1.48479
16381,group_reduced_formula,4000,dummy_mean,1.64,1.48479
16408,group_reduced_formula,4000,dummy_mean,1.86,1.48479
16418,group_reduced_formula,4000,dummy_mean,2.78,1.48479
16447,group_reduced_formula,4000,dummy_mean,2.06,1.48479
16457,group_reduced_formula,4000,dummy_mean,1.4,1.48479
16480,group_reduced_formula,4000,dummy_mean,1.04,1.48479
16485,group_reduced_formula,4000,dummy_mean,1.34,1.48479
16488,group_reduced_formula,4000,dummy_mean,1.62,1.48479
16499,group_reduced_formula,4000,dummy_mean,2.78,1.48479
16516,group_reduced_formula,4000,dummy_mean,3.56,1.48479
16522,group_reduced_formula,4000,dummy_mean,1.82,1.48479
16526,group_reduced_formula,4000,dummy_mean,0.76,1.48479
16530,group_reduced_formula,4000,dummy_mean,0.52,1.48479
16533,group_reduced_formula,4000,dummy_mean,0.64,1.48479
16541,group_reduced_formula,4000,dummy_mean,1.94,1.48479
16546,group_reduced_formula,4000,dummy_mean,2.28,1.48479
16571,group_reduced_formula,4000,dummy_mean,1.72,1.48479
16575,group_reduced_formula,4000,dummy_mean,3.18,1.48479
16583,group_reduced_formula,4000,dummy_mean,0.9,1.48479
16585,group_reduced_formula,4000,dummy_mean,0.96,1.48479
16587,group_reduced_formula,4000,dummy_mean,0.86,1.48479
16620,group_reduced_formula,4000,dummy_mean,1.16,1.48479
16630,group_reduced_formula,4000,dummy_mean,0.96,1.48479
16645,group_reduced_formula,4000,dummy_mean,1.86,1.48479
16647,group_reduced_formula,4000,dummy_mean,1.64,1.48479
16652,group_reduced_formula,4000,dummy_mean,0.7,1.48479
16657,group_reduced_formula,4000,dummy_mean,1.66,1.48479
16660,group_reduced_formula,4000,dummy_mean,1.74,1.48479
16677,group_reduced_formula,4000,dummy_mean,1.52,1.48479
16679,group_reduced_formula,4000,dummy_mean,0.82,1.48479
16681,group_reduced_formula,4000,dummy_mean,1.28,1.48479
16682,group_reduced_formula,4000,dummy_mean,0.56,1.48479
16748,group_reduced_formula,4000,dummy_mean,2.48,1.48479
16751,group_reduced_formula,4000,dummy_mean,3.76,1.48479
16763,group_reduced_formula,4000,dummy_mean,1.58,1.48479
16772,group_reduced_formula,4000,dummy_mean,2.3,1.48479
16788,group_reduced_formula,4000,dummy_mean,1.64,1.48479
16789,group_reduced_formula,4000,dummy_mean,1.76,1.48479
16834,group_reduced_formula,4000,dummy_mean,0.46,1.48479
16836,group_reduced_formula,4000,dummy_mean,1.12,1.48479
16839,group_reduced_formula,4000,dummy_mean,1.08,1.48479
16844,group_reduced_formula,4000,dummy_mean,2.38,1.48479
16853,group_reduced_formula,4000,dummy_mean,1.16,1.48479
16854,group_reduced_formula,4000,dummy_mean,3.6,1.48479
16882,group_reduced_formula,4000,dummy_mean,1.8,1.48479
16893,group_reduced_formula,4000,dummy_mean,2.56,1.48479
16899,group_reduced_formula,4000,dummy_mean,2.98,1.48479
16905,group_reduced_formula,4000,dummy_mean,1.68,1.48479
16913,group_reduced_formula,4000,dummy_mean,2.56,1.48479
16916,group_reduced_formula,4000,dummy_mean,0.92,1.48479
16919,group_reduced_formula,4000,dummy_mean,1.0,1.48479
16924,group_reduced_formula,4000,dummy_mean,1.78,1.48479
16955,group_reduced_formula,4000,dummy_mean,1.62,1.48479
16968,group_reduced_formula,4000,dummy_mean,1.24,1.48479
16970,group_reduced_formula,4000,dummy_mean,1.56,1.48479
16972,group_reduced_formula,4000,dummy_mean,1.36,1.48479
16974,group_reduced_formula,4000,dummy_mean,1.32,1.48479
16997,group_reduced_formula,4000,dummy_mean,1.4,1.48479
17000,group_reduced_formula,4000,dummy_mean,1.08,1.48479
17004,group_reduced_formula,4000,dummy_mean,2.74,1.48479
17010,group_reduced_formula,4000,dummy_mean,1.48,1.48479
17019,group_reduced_formula,4000,dummy_mean,0.86,1.48479
17022,group_reduced_formula,4000,dummy_mean,1.26,1.48479
17023,group_reduced_formula,4000,dummy_mean,0.5,1.48479
17036,group_reduced_formula,4000,dummy_mean,1.66,1.48479
17044,group_reduced_formula,4000,dummy_mean,0.04,1.48479
17048,group_reduced_formula,4000,dummy_mean,1.3,1.48479
17053,group_reduced_formula,4000,dummy_mean,1.12,1.48479
17055,group_reduced_formula,4000,dummy_mean,1.22,1.48479
17081,group_reduced_formula,4000,dummy_mean,1.48,1.48479
17092,group_reduced_formula,4000,dummy_mean,2.04,1.48479
17103,group_reduced_formula,4000,dummy_mean,1.32,1.48479
17104,group_reduced_formula,4000,dummy_mean,1.46,1.48479
17105,group_reduced_formula,4000,dummy_mean,1.92,1.48479
17109,group_reduced_formula,4000,dummy_mean,2.02,1.48479
17117,group_reduced_formula,4000,dummy_mean,1.58,1.48479
17133,group_reduced_formula,4000,dummy_mean,0.7,1.48479
17157,group_reduced_formula,4000,dummy_mean,1.52,1.48479
17192,group_reduced_formula,4000,dummy_mean,1.22,1.48479
17193,group_reduced_formula,4000,dummy_mean,3.72,1.48479
17200,group_reduced_formula,4000,dummy_mean,0.46,1.48479
17207,group_reduced_formula,4000,dummy_mean,0.46,1.48479
17209,group_reduced_formula,4000,dummy_mean,2.56,1.48479
17221,group_reduced_formula,4000,dummy_mean,2.32,1.48479
17241,group_reduced_formula,4000,dummy_mean,1.04,1.48479
17255,group_reduced_formula,4000,dummy_mean,3.44,1.48479
17365,group_reduced_formula,4000,dummy_mean,0.94,1.48479
17368,group_reduced_formula,4000,dummy_mean,1.04,1.48479
17389,group_reduced_formula,4000,dummy_mean,1.3,1.48479
17390,group_reduced_formula,4000,dummy_mean,0.52,1.48479
17409,group_reduced_formula,4000,dummy_mean,1.88,1.48479
17416,group_reduced_formula,4000,dummy_mean,0.58,1.48479
17431,group_reduced_formula,4000,dummy_mean,1.02,1.48479
17443,group_reduced_formula,4000,dummy_mean,0.9,1.48479
17444,group_reduced_formula,4000,dummy_mean,2.86,1.48479
17477,group_reduced_formula,4000,dummy_mean,1.02,1.48479
17478,group_reduced_formula,4000,dummy_mean,0.96,1.48479
17484,group_reduced_formula,4000,dummy_mean,1.04,1.48479
17486,group_reduced_formula,4000,dummy_mean,1.58,1.48479
17508,group_reduced_formula,4000,dummy_mean,1.22,1.48479
17517,group_reduced_formula,4000,dummy_mean,0.76,1.48479
17522,group_reduced_formula,4000,dummy_mean,1.88,1.48479
17527,group_reduced_formula,4000,dummy_mean,1.2,1.48479
17542,group_reduced_formula,4000,dummy_mean,2.02,1.48479
17559,group_reduced_formula,4000,dummy_mean,2.34,1.48479
17562,group_reduced_formula,4000,dummy_mean,0.78,1.48479
17584,group_reduced_formula,4000,dummy_mean,3.88,1.48479
17603,group_reduced_formula,4000,dummy_mean,0.94,1.48479
17625,group_reduced_formula,4000,dummy_mean,1.88,1.48479
17633,group_reduced_formula,4000,dummy_mean,3.4,1.48479
17640,group_reduced_formula,4000,dummy_mean,1.3,1.48479
17647,group_reduced_formula,4000,dummy_mean,0.18,1.48479
17650,group_reduced_formula,4000,dummy_mean,0.78,1.48479
17656,group_reduced_formula,4000,dummy_mean,1.24,1.48479
17658,group_reduced_formula,4000,dummy_mean,0.5,1.48479
17659,group_reduced_formula,4000,dummy_mean,1.9,1.48479
17667,group_reduced_formula,4000,dummy_mean,1.5,1.48479
17671,group_reduced_formula,4000,dummy_mean,0.62,1.48479
17683,group_reduced_formula,4000,dummy_mean,1.9,1.48479
17701,group_reduced_formula,4000,dummy_mean,1.24,1.48479
17702,group_reduced_formula,4000,dummy_mean,1.38,1.48479
17706,group_reduced_formula,4000,dummy_mean,1.76,1.48479
17711,group_reduced_formula,4000,dummy_mean,-0.12,1.48479
17716,group_reduced_formula,4000,dummy_mean,1.62,1.48479
17727,group_reduced_formula,4000,dummy_mean,2.44,1.48479
17731,group_reduced_formula,4000,dummy_mean,0.7,1.48479
17744,group_reduced_formula,4000,dummy_mean,1.98,1.48479
17748,group_reduced_formula,4000,dummy_mean,1.3,1.48479
17751,group_reduced_formula,4000,dummy_mean,0.54,1.48479
17757,group_reduced_formula,4000,dummy_mean,1.08,1.48479
17768,group_reduced_formula,4000,dummy_mean,1.82,1.48479
17773,group_reduced_formula,4000,dummy_mean,1.28,1.48479
17787,group_reduced_formula,4000,dummy_mean,1.14,1.48479
17797,group_reduced_formula,4000,dummy_mean,1.54,1.48479
17798,group_reduced_formula,4000,dummy_mean,0.86,1.48479
17802,group_reduced_formula,4000,dummy_mean,0.42,1.48479
17830,group_reduced_formula,4000,dummy_mean,1.44,1.48479
17833,group_reduced_formula,4000,dummy_mean,2.16,1.48479
17839,group_reduced_formula,4000,dummy_mean,1.72,1.48479
17840,group_reduced_formula,4000,dummy_mean,1.32,1.48479
17843,group_reduced_formula,4000,dummy_mean,2.24,1.48479
17844,group_reduced_formula,4000,dummy_mean,2.92,1.48479
17855,group_reduced_formula,4000,dummy_mean,2.14,1.48479
17864,group_reduced_formula,4000,dummy_mean,0.84,1.48479
17872,group_reduced_formula,4000,dummy_mean,2.18,1.48479
17873,group_reduced_formula,4000,dummy_mean,1.0,1.48479
17880,group_reduced_formula,4000,dummy_mean,1.56,1.48479
17881,group_reduced_formula,4000,dummy_mean,1.02,1.48479
17896,group_reduced_formula,4000,dummy_mean,2.38,1.48479
17897,group_reduced_formula,4000,dummy_mean,1.1,1.48479
17898,group_reduced_formula,4000,dummy_mean,1.18,1.48479
17904,group_reduced_formula,4000,dummy_mean,0.56,1.48479
17906,group_reduced_formula,4000,dummy_mean,1.62,1.48479
17909,group_reduced_formula,4000,dummy_mean,1.42,1.48479
17919,group_reduced_formula,4000,dummy_mean,2.5,1.48479
17920,group_reduced_formula,4000,dummy_mean,0.8,1.48479
17925,group_reduced_formula,4000,dummy_mean,2.02,1.48479
17935,group_reduced_formula,4000,dummy_mean,0.98,1.48479
17937,group_reduced_formula,4000,dummy_mean,0.68,1.48479
17968,group_reduced_formula,4000,dummy_mean,1.16,1.48479
17978,group_reduced_formula,4000,dummy_mean,1.26,1.48479
17996,group_reduced_formula,4000,dummy_mean,1.24,1.48479
18002,group_reduced_formula,4000,dummy_mean,2.54,1.48479
18006,group_reduced_formula,4000,dummy_mean,1.96,1.48479
18008,group_reduced_formula,4000,dummy_mean,1.14,1.48479
18009,group_reduced_formula,4000,dummy_mean,2.14,1.48479
18025,group_reduced_formula,4000,dummy_mean,0.62,1.48479
18036,group_reduced_formula,4000,dummy_mean,1.1,1.48479
18058,group_reduced_formula,4000,dummy_mean,1.42,1.48479
18062,group_reduced_formula,4000,dummy_mean,1.62,1.48479
18091,group_reduced_formula,4000,dummy_mean,2.52,1.48479
18100,group_reduced_formula,4000,dummy_mean,2.4,1.48479
18127,group_reduced_formula,4000,dummy_mean,0.72,1.48479
18147,group_reduced_formula,4000,dummy_mean,0.6,1.48479
18151,group_reduced_formula,4000,dummy_mean,1.06,1.48479
18165,group_reduced_formula,4000,dummy_mean,1.06,1.48479
18207,group_reduced_formula,4000,dummy_mean,0.9,1.48479
